Weight,Capacity,SafetyFactor,Deflection
0.32966010360923076,53.45309123902223,1.1000003571745285,0.01346631363616109
0.40119034937086706,72.4508786017743,1.1000000028207169,0.009489699453931478
0.3170160462354631,70.52559369434663,1.1000113012832227,0.009974806190820033
0.3165215489545223,64.57663189206635,1.100024509137615,0.012246145544824626
0.3447685237227378,67.04998721053624,1.1000016819435,0.011265206041811965
0.35327387723130743,55.18290880380892,1.100001080614892,0.010975375834963762
0.3257852230329732,64.81123470664247,1.1002625286660523,0.010096795898132376
0.33146842781709096,46.18715896939795,1.211155918622742,0.009727975129758135
0.32497164771128345,46.99656857248439,1.1705403327779238,0.012366131800979606
0.3215885860516874,55.599598091119404,1.100001319391913,0.012336588299474224
0.361050634327179,56.582076221704575,1.1000000003393233,0.013057910647308999
0.3346553970774246,53.74778754129636,1.2060269464937976,0.0099239394653951
0.31799300811446474,48.66545868509938,1.1041356781323706,0.013056068050540782
0.3320264592507569,62.4845355773275,1.100000295129753,0.009100533560489902
0.3286437209284754,61.14094408474064,1.1000001590268431,0.012095198484011797
0.35425301588039126,62.332819019350076,1.1002350441578388,0.009272029271187306
0.318660339955872,70.9460257833716,1.1002383033865617,0.011920437450924427
0.33368996596089706,62.68904745952862,1.1000003073231852,0.013956963984103768
0.3496783480802062,75.07724768293807,1.100000485899568,0.011663933381315404
0.3595507978467094,61.30507531520973,1.100000046768594,0.008295613098477388
0.3503060062539047,80.28439620838853,1.1814391918362974,0.010642631950649708
0.41234196209308444,69.38791472674245,1.4603019287664847,0.008447763216929322
0.334811042729105,63.653667344112215,1.1000038842134188,0.012373559541579704
0.41052641139607843,87.85047051282794,1.100002749405067,0.008696524949344944
0.3146962793225673,56.37935798797731,1.1000000077549512,0.01302736378859259
0.3339942302085459,50.378048627121494,1.10002222540251,0.012395378767994989
0.49039287060787884,88.63562243476537,1.1000002097133303,0.004876581613302025
0.33339938976781014,52.203169907077225,1.1000553821195307,0.01338271153181596
0.32595296337526436,52.21771236693891,1.1000000169152815,0.012693991022622952
0.33390054122935753,59.47764156180106,1.1000786163190526,0.010656468894588243
0.2678975205103097,51.701705482948825,1.100000020893073,0.012824913204186763
0.32210232500297,51.316363419679334,1.100000042459564,0.013591423928834041
0.30524160617460017,47.623833799350685,1.1000000017678402,0.012106082190525874
0.3859820088590953,63.41386658347279,1.100000000727808,0.011829652213412851
0.3567356779520783,81.76163313497186,1.100000565339275,0.008748473687296228
0.34801132343563523,63.11814267078708,1.10720981621341,0.009725202324209169
0.35847080497725137,78.49464505367301,1.1000000769161276,0.012005027863729067
0.3383863173536831,67.7767986929656,1.1039820295618623,0.009975672022773632
0.3513934255903339,61.9930668348252,1.1000065429749573,0.009826044595969073
0.3703402445571596,55.73458675893815,1.116962669015927,0.010901288659337423
0.342975565580544,63.33746057382947,1.1000000596695283,0.012505096751385758
0.32726310092976496,56.67308378191768,1.100000027756862,0.010609483182966839
0.33630407814688723,71.02897490097544,1.100003223267716,0.00960941216245877
0.33829378762807294,57.71476953364736,1.1000000196767443,0.010223202864471233
0.3292046369128381,60.444727828862,1.1000954669652936,0.012552207229919801
0.32812836504903564,62.80049036949903,1.100000090239131,0.011452139663171164
0.36036742063066757,66.36291475923451,1.1000000468885143,0.011762911273396154
0.35020097985052656,51.54632444459766,1.1000000001911094,0.010035758583041026
0.30030497542977674,62.295248348466075,1.1000000141084427,0.01078010208760455
0.3646448684897411,78.70852090804001,1.1000000008192423,0.00927421538855506
0.35177335719760827,74.03597843351095,1.100004251898874,0.007866982293676486
0.3117880645304848,60.49180988599548,1.1000004715459608,0.012048429058370596
0.490607950060285,96.78770961453965,1.1000000229415408,0.005871999159051986
0.35042374438535706,53.000141966781094,1.1728298410890037,0.010564236628801828
0.45374040980429564,89.4796036840112,1.100000011233498,0.007919475127850859
0.38858205685235747,65.63518899345215,1.1000000127828282,0.012250427237412414
0.32475684000296207,56.00233984154332,1.14851634942007,0.012171247932279987
0.30994703587061434,63.442415219092425,1.1000005582815982,0.01215265661641956
0.34898198067855896,61.63361815753857,1.100000001881607,0.01244959262645972
0.3718220187241742,61.67401653963496,1.1000000072922873,0.012797807151009394
0.33207498094281906,60.00000002190359,1.1000000062104212,0.009669382580599099
0.3315193155971311,61.00041155498432,1.1450765580280386,0.011273383773446392
0.38961864412544045,62.00044753831036,1.3129612828861124,0.00944777136250581
0.33350216811567013,63.00562534530461,1.1001922594897964,0.011971095205046148
0.3634251658224955,68.49524945935858,1.100000002086489,0.0116854660014929
0.3379585254261522,79.52106729968034,1.1002465671663453,0.012085608867855037
0.39719155848621956,66.02231497418762,1.1264113393832729,0.014477710427491595
0.41794161207354763,67.00000001059875,1.1912793087790146,0.010872817375839523
0.3483911162797432,68.00000105705443,1.1223713610711,0.011752371141965689
0.3455251956138779,69.00000012451586,1.1182501767840494,0.011096401312512444
0.3388750933548983,70.00255617313452,1.1406564748584944,0.011487712067907972
0.34010738728020534,71.42556069812254,1.16598386753916,0.010952278144966571
0.3881600729251473,73.3904309843702,1.1000192848469839,0.009970501485516274
0.4722850621829007,90.9679752910093,1.327087720716213,0.00780468153307065
0.3853874937516226,74.00000002555673,1.1141730442872226,0.012679808858511285
0.3776674203952979,75.0000284097575,1.2209335032243647,0.008115416321011034
0.3991017098811923,85.69182526881188,1.1462295741943829,0.008355028943314616
0.36372035156474725,85.39930307246141,1.1005639667894975,0.011333293174474221
0.3715261162450319,78.00000021036774,1.2958620133981955,0.008100713253620134
0.37683555057043894,79.59087712364196,1.1289450069392186,0.012543185063381174
0.3950772883782234,80.00510601580788,1.1000000100738887,0.008616070776696464
0.3623213547212044,83.4553175543906,1.10000006107371,0.011217792777504768
0.3975955682304685,82.0014833601618,1.3259769550288008,0.008757825706850719
0.44837696879983735,83.00007442578145,1.2593155856502174,0.007454514655471407
