Weight,Capacity,SafetyFactor,Deflection
0.22327192234906934,32.656975305080366,1.1001308051519503,0.017701941296527895
0.27889495778415013,52.744802015669855,1.2639051699928108,0.00872460801903148
0.245234140439483,49.01497042749925,1.1003186934989475,0.015447029147978124
0.2644302514064781,60.93436183693827,1.1004845705915098,0.013182510558865235
0.2655490851519675,47.58279157789851,1.144052326578337,0.011623899992928446
0.28418815150556376,74.23768304506454,1.1756374835609273,0.012665907615712024
0.2847370868381839,50.37799413028897,1.1229642097715467,0.011258663383672336
0.2640966020255652,35.933400661078785,1.323780380592766,0.013373275614576215
0.26374482793778775,64.97046585269818,1.1004500407488773,0.01404395401571051
0.27950343277794787,53.301179751321364,1.1031396907264128,0.014296850293660733
0.25577339481970474,51.78103792782456,1.2918523696265054,0.01068647155779275
0.29545762173215784,63.59313998646027,1.125133667742132,0.011806200846178422
0.2979322809104896,61.38737673750004,1.4875776552151798,0.009531400661277466
0.3210423480430486,70.59745738763311,1.1002234875502883,0.012582255909819555
0.243825391327039,46.81814913727912,1.154228788629617,0.010232843428238568
0.2684510462525424,59.42505592768655,1.1120134837049056,0.013603611270724332
0.24420414861270864,43.343147458617715,1.3912282964030598,0.010015439254683359
0.20895446762285128,22.965670363412382,1.105573028817966,0.015044841780194038
0.25343927656101145,58.33416553720773,1.101814808168691,0.01045968215690609
0.26182564677030307,33.93524043738127,1.1016690598021583,0.011060212398042786
0.3300321303198538,53.31063968070174,1.8900853870652699,0.00770912175816469
0.26049417054515067,53.29716601749465,1.1244717654030703,0.013316887616884982
0.2814195703128361,50.171359616180105,1.1221180518176466,0.0137847760648319
0.29875778918989043,77.7749149259593,1.1000000562568903,0.011759765178600357
0.2204519652875427,55.01618003497126,1.1000252944054465,0.012083040394806184
0.24913049143000562,45.698996731311155,1.1001302230718455,0.014587765048162019
0.2820757562284003,55.60413172047874,1.100472949940989,0.012987267798466857
0.2289687628956267,44.28502432122286,1.1248750873600313,0.011992694154379565
0.24391839709646965,48.782834466013405,1.1498308888445683,0.01310441842984547
0.24343901453963024,51.92220813960456,1.1000142461063618,0.013237847103099639
0.29603724150416094,57.71013335568302,1.1006256792121547,0.012122950484462113
0.29441299508784335,65.2820948133135,1.1642260521782613,0.013485064493415907
0.23732351518432301,49.42954557545848,1.1379471070640106,0.010297735543261561
0.2705519407032813,49.718875365193774,1.1042732541345117,0.010390239627814334
0.2399927264059683,34.69759477629556,1.1100123468355558,0.0094885811776486
0.2381802722930309,46.860843638348,1.1003713833560091,0.012965282406464272
0.2644272014834226,49.78798189549532,1.1000014624355514,0.012353294249054236
0.25845518618390156,47.10081371173229,1.1435424604131001,0.012720786553089856
0.29355764059973755,60.129773216353115,1.104259865465209,0.01343904857172293
0.2745042720909415,39.05462556062796,1.4563704988952506,0.00926537469648307
