Weight,Capacity,SafetyFactor,Deflection
0.168506636973978,36.29246973869227,1.3250667764436448,0.013552496926117943
0.16491997981601958,30.552696574424644,1.7610831534587659,0.009940403815433013
0.12517819079596418,30.944775274229386,1.1005574264184572,0.016660877342074533
0.13089420940077773,29.999178177047508,1.112627543709181,0.013626758327971826
0.13014609733701474,29.637354108742475,1.1000137955368527,0.011168190519198028
0.22555580482843185,54.213711845306214,1.1000035016926206,0.006005547642164389
0.14705297350692317,39.442683508877785,1.100000041918088,0.014216161685631447
0.17307912899742134,30.907742035402613,1.1000002580134636,0.018352154974422247
0.19616112079278536,30.74714001409887,1.8650827709750364,0.006252787903466193
0.14911062332855285,32.52565428028064,1.1020010699737437,0.014828943648685996
0.15778892272481826,40.400014726308775,1.1000000284915696,0.01939851697488992
0.14355927410358876,26.466446688740383,1.1330275484098757,0.017818910183726357
0.1372062744791379,35.9301285250622,1.100001282145187,0.012697969580331233
0.12832601190217716,20.219441232816777,1.1000000000327428,0.01716270044400418
0.13013955891248494,30.650944214464715,1.1000000686058198,0.016722916103278175
0.16407032167309904,29.89202649278916,1.4874499343646856,0.012113771575434586
0.21576112938900083,49.1608851216643,1.9699675909613412,0.008524798519926987
0.1655620767050555,39.548540899256224,1.1000682499507497,0.016897738288784218
0.15517806751165011,31.1734554202011,1.1017739680024035,0.019653168543292913
0.17270288457546862,40.383177524996036,1.1005029271912627,0.017484882408555256
0.15885165083907465,26.40332878787244,1.3642854639997466,0.012973850813369724
0.15077088330711272,36.41735677474347,1.100000014053797,0.018434761059836945
0.14688626653730275,26.604727723060645,1.48603024200964,0.012626909500876722
0.1264758905148224,28.036287650098302,1.1000910792791219,0.01749774498038858
0.1990741100334594,40.2190532497141,1.1003113976388592,0.008596608348116831
0.14486565698477255,37.410293587198744,1.1003645652883522,0.013382391868209081
0.1918765499012159,42.068527875508124,2.0159042941797147,0.0073130049848680176
0.15496506385058134,27.00000008276642,1.3554905661061802,0.016752701143627802
0.1797725153618551,41.57384204146375,1.1681076573256037,0.01839988977562765
0.16557640141070107,36.01366865000981,1.475068840013195,0.012571050469949697
0.1696679284666736,48.04518567703908,1.1000005479665529,0.019058671995346263
0.15592718824290228,43.899885252018294,1.1003941394451597,0.017629356773428088
0.17381026663274737,42.19649373153097,1.1000010414690304,0.01679741569835349
0.14413272482737327,37.87783378291459,1.100000000014479,0.009440923010979558
0.1912531451911375,39.625581622958414,1.3771009378113368,0.010034727812088206
0.23872584926732338,54.534802648089325,2.3483808797018355,0.00591148303955402
0.14528305756573284,36.000000000855344,1.100000000597997,0.018205229161376478
0.1652747094982961,38.25439074658791,1.339963303579156,0.015237992676816433
0.18350471261554074,43.082821070656244,1.1000000004499475,0.019770170907024046
0.20472503408780024,41.04011649442544,2.225020039536151,0.007617899272008428
0.1589834786246601,40.0001798117703,1.3864774421581127,0.011138779911621712
0.20632283657943018,44.84543819506831,1.100009580780879,0.010888899405345279
0.20445031267494043,52.749252677650354,1.5677476856624082,0.010476553369061427
0.17818218395790528,46.280979636137765,1.1001365216023657,0.008414187602737393
0.18532579878065997,44.00000144806228,1.8473801016166025,0.008130534409319833
0.17176903186173273,45.00000028297077,1.3849402112938933,0.011100929794212048
0.24488283810592149,46.00000000316391,2.3600298529272905,0.007360567387199074
