Weight,Capacity,SafetyFactor,Deflection
0.3257718071744322,54.853362457370395,1.230779751976343,0.009111470481251948
0.3684266728186274,58.7092414114563,1.1011433548061111,0.010338565924140546
0.40999465371351423,68.75167711307998,1.1000012039501226,0.010703794133218363
0.3663231620675177,58.90630592245499,1.100004784664671,0.011957320354952235
0.3623858983839646,71.52974906281153,1.1000496579696755,0.011608878554322095
0.3397309816799432,58.82312354904806,1.1000000237116472,0.010086855905480212
0.30829853797622897,43.4020069024013,1.1030412779819272,0.012349324251046845
0.3451453737626933,46.80967669380623,1.100015389136106,0.010775596327032573
0.38277789511004034,60.93143751540635,1.1000000054795727,0.012643122402292171
0.3992153483018043,69.17782761716111,1.1008371067500344,0.013130869025506019
0.35293069608818517,67.76879489326609,1.1000009994902515,0.0113234094868365
0.3772745431301632,57.74749846692919,1.1211172081500518,0.008373606712976355
0.32963492628876245,47.21208142543133,1.1056473356667196,0.011744084159620706
0.36851462913255817,58.46779467951066,1.1000396654753581,0.01240993298342694
0.4020732777658419,68.43787093173604,1.1000000020832714,0.011621281432451032
0.32703690560766374,60.74530688079585,1.1000001608776053,0.012149067209425816
0.3282254932371451,53.00433183836362,1.100000003770011,0.010319048154778347
0.34235616916549605,67.01777703339438,1.1000066070636898,0.009549729539705794
0.3229273015820399,61.18881543738217,1.1000139113003427,0.01197668519723192
0.3834804624998005,61.99272310682247,1.1000021135724027,0.00761750909305374
0.2938443065575465,52.73041534011153,1.1000000415697853,0.01088219536222426
0.3972163343132199,82.3846616912371,1.1000001705778395,0.012150238921218994
0.3592321079990127,71.06574452562364,1.1000264014711822,0.011110717113148651
0.40066877937218437,64.24869308408148,1.100000318389654,0.011407015479589186
0.4799010740880886,87.7606394369206,1.1000003708245256,0.006071073297323478
0.3276348422530645,43.113353662140696,1.1000005779526583,0.010589047511587707
0.3905844600726854,77.63632493572226,1.100001755988451,0.011772936338357274
0.34662521196960183,67.70880543293617,1.1000000066725484,0.011487237036708389
0.3584220299296031,72.29429593670112,1.1001815731905862,0.009686738864679098
0.39536944409666286,62.913970075612944,1.1000000062146575,0.009962670560765021
0.3837084069502819,63.707789139061276,1.1000030968256052,0.010623673932388101
0.31040082542447645,51.33701490420128,1.1000066658168126,0.010332332824885588
0.40519901105784795,65.9232448675634,1.1223785341518064,0.009373326057859475
0.3743805650693378,59.135254700153446,1.1000000263237162,0.011653257191041143
0.39561967276397875,83.50113902295689,1.1046125373207363,0.012143702654239294
0.44188287856319375,95.55038459177956,1.1000001079702022,0.0066204018261368834
0.36901214473826865,66.05153343265931,1.1000026212662717,0.012199659650429242
0.4075964220173929,89.13918813327601,1.1000000000091148,0.009206266072210771
0.37799288396100567,60.57259009498853,1.100000108079616,0.012123562771531439
0.3806737944150097,59.593259314098056,1.1000002300915577,0.012477828912430317
0.36715479541899365,61.55970916956891,1.100816483097873,0.008711805400738695
0.3464155817417302,62.31201896418115,1.100000000478915,0.011137339808979768
0.38516621097927095,72.57527613224482,1.1000000064806514,0.010082641684047499
0.3791019875572652,72.39462085263074,1.1152202696470346,0.009961745007175143
0.3479424801578963,66.70260403622021,1.100002704048749,0.011817805086327031
0.42362650128206036,93.41634080943842,1.1000002501804405,0.011437862806744827
0.4303022931085331,75.00206169219871,1.10000599487055,0.01138038206814223
0.3877536521130992,73.98594370344499,1.1002700666045682,0.010930182928792116
0.3394523183637966,48.00000003728622,1.1080535731743637,0.011243844458009451
0.3714494451720707,80.98745065390463,1.1000002702245315,0.012139522120765084
0.4055303139815969,89.76639996003563,1.1000001017926788,0.011238932185466408
0.3921584007236744,56.93852015663417,1.1000005739038996,0.0072816858899995085
0.35888057332792,71.32415586419371,1.100043455787814,0.012484736182431217
0.4314198255571884,73.14788382944674,1.1000000003427182,0.012248142083573468
0.3563960326769369,60.49479142798017,1.1000000001305137,0.010512104038100125
0.35270616817417755,58.73048118403454,1.1017783613612429,0.012810448900682732
0.383096617891566,62.36083152563349,1.1000043125584804,0.0089763477257832
0.4089773751691988,92.42645573898731,1.100000160120136,0.008077765103055112
0.380480968733933,60.48269217962783,1.1000000002200057,0.0127254443170033
0.3960629203630165,86.4643894351244,1.100000285842447,0.011817689199995369
0.38123526713000866,60.01350182815729,1.3102525814805603,0.010579905774858867
0.4334635337825882,76.72073215489316,1.1000002491134695,0.008034338832604855
0.4045820077366372,96.11603460327885,1.1000000000000705,0.01117661021240954
0.3418202350230286,65.17661867906651,1.1000000213698682,0.011570255600623946
0.38002464279780734,64.1214049373941,1.1000000126093008,0.01060242134307226
0.3577238544668503,68.30207165933467,1.100097622784609,0.011369939388384804
0.4339426789464562,80.1061942817134,1.100000131921366,0.008531123756242981
0.3939585183821131,74.94872663492706,1.100007323435641,0.00872910244694552
0.34728766595453797,69.05354481263656,1.1000049563038743,0.011356497008089456
0.44072831293530457,69.96527910008474,1.100000165437766,0.008077585520258949
0.3440103811597651,70.8646565560686,1.1000001651424844,0.011695000880320161
0.3979674874630605,71.51661001361397,1.1000000205816016,0.011774423590167471
0.4268739079731335,72.0000029793149,1.126804408257119,0.010831819421179511
0.4017843509552874,73.00000963878139,1.196211687719691,0.009342409764536513
0.3890666438789282,80.30896264465231,1.1004835463613425,0.011370907613259915
0.3676411318449628,75.67408524358758,1.1000051705339504,0.011174376858114213
0.3914087548817903,77.49315724927108,1.1433595832209147,0.01097868741828762
0.40529133884043916,77.11537216437353,1.256678247211666,0.010317389392523016
0.4390595485684761,78.01381199032213,1.2055108645689236,0.00914298016679883
0.4348562814289239,102.23269449408717,1.1000000000187256,0.008889713447578655
0.5242853086186512,92.32448599022298,1.2048713526134018,0.005300886050739319
0.4198705654761522,81.00000026957446,1.2139646134039572,0.01117656633393459
0.44948101561966375,82.00000000066964,1.5289435722792246,0.008400556093902781
0.43972289820923344,83.32261526450655,1.1002023761444273,0.0063318000784974866
0.5175521674477971,93.78559882883711,1.1042150591552993,0.005468871663307577
0.43352803603644174,85.00000987568646,1.1944079052395014,0.007983204491182935
0.3674092451007826,92.5533214619569,1.1000050024786987,0.010780007121040401
0.36091724903074185,90.2519901932454,1.1000000003815693,0.011039732622818937
0.358234157941407,88.64874085083449,1.213698229457463,0.008942107341719836
0.4063231096787997,91.59756625847118,1.1000000005112027,0.008971542903654265
0.4629035762234911,90.00052890951075,1.509245859341021,0.0065574851379107705
