Weight,Capacity,SafetyFactor,Deflection
0.33405531642946407,54.43319926384074,2.329054510061332,0.006589690552491963
0.21672598824851236,33.00390883506486,1.437406265542894,0.011023904329754884
0.19872675029967407,35.34356718109416,1.1000142195451548,0.01716459179937726
0.21963734040670047,49.14284575743243,1.2270089890984452,0.012686958589962312
0.19486141271935994,33.36557160531679,1.1125439637937653,0.013950284071268002
0.21293071052946078,45.912034787389125,1.404063192368345,0.009487598787604717
0.21598422251499494,49.56455011277915,1.1000000074792582,0.010267100701144907
0.22298072975937278,50.29212430715889,1.27555576762632,0.009395759361485673
0.19195408066202901,40.135932568329494,1.100000014628192,0.016434612969421426
0.2821645424819508,63.14636244084221,1.9860333380754513,0.006661246427027345
0.23187039528285927,43.83322518343225,1.2434262391931548,0.012039578144958298
0.33530685463734966,56.05471504683549,1.1000002933862716,0.005517560155045324
0.20257653639832482,50.73717385828832,1.1009681620780998,0.013988388101877634
0.1829934959422458,41.88359419350181,1.100000110690045,0.011251469166908716
0.2149101398815071,44.23024879019546,1.1146354900255537,0.015130217351792109
0.1932964466359497,39.89154269966456,1.1020228060904984,0.011007452451515975
0.16291888878839894,37.33902229996179,1.1000000000001164,0.01282012333929465
0.2806494409184527,64.940681409244,1.1000019379992698,0.01449771142761079
0.1911147226866407,37.435762697106355,1.1000596990730678,0.01531293627617941
0.25275897078030807,67.43367584467003,1.1000009840384437,0.013382541439602168
0.21362801223159114,44.89645833712597,1.1000089076577102,0.015170060669322478
0.20059002841659118,39.50353210113535,1.100000000055748,0.014770322736456048
0.2338276087455075,42.97315115388603,1.1000000240716448,0.010466311282900714
0.2067267977277763,36.66536956930272,1.1000000060762745,0.015964114577174893
0.2663173402258197,54.3664091483724,1.1000026829888743,0.014024383631311576
0.1933012801894903,41.47156186987753,1.1078513179450427,0.01371913757924826
0.24930559901025323,50.938176084614085,1.1057451547680703,0.01308628350266352
0.23342168378981776,43.069479173238804,1.1000000793335885,0.008542528219172518
0.2526842716174047,49.76381021422109,1.1000000238373937,0.01242106849840079
0.3047395564980214,56.755185590927816,1.1000006163365958,0.007238080176032234
0.21406861607251693,41.8291425650338,1.1000005938328383,0.011711164403455305
0.21954925918282941,38.6517483454737,1.1000000083952783,0.0160767243090485
0.19408611784609744,41.23771507478542,1.1217940313865187,0.010226130815657646
0.22559251831523638,47.12223059502385,1.1222425081736123,0.01547353167797228
0.247049901570693,44.6354687073583,1.1000001414741185,0.012250705772432879
0.2559264448173632,49.29392976336864,1.100004624405656,0.007847425959727844
0.21100605816336857,36.07851204618094,1.1000000056281785,0.018493018940369168
0.21299976560539657,37.00000016876689,1.229909742871214,0.014848470911286077
0.24376641345206418,53.84948568764835,1.100000000000152,0.014921778766559122
0.20284761898452108,49.629192451858906,1.1002756163269813,0.011425476562262346
0.22872940883108678,48.01759314968926,1.42370056518462,0.008853698565612814
0.2254724812207251,41.00121888473152,1.1693132922511775,0.009377557143597845
0.22341985713947035,42.241974020567945,1.100000000923374,0.015116306925778394
0.25309746219945495,46.815138163841496,1.5430697331429426,0.007869896709047076
0.21966121087706653,44.000000006080114,1.3109129668195407,0.011492582639468531
0.2177387941021251,49.54787443352224,1.1685043783518423,0.011707678547864319
0.24287897749500548,46.00000606986178,1.854409616758242,0.007260603245285651
0.22273286465542108,47.00000023162913,1.1000000156355945,0.015456952558890458
0.26504429613384173,48.00000041919678,1.478046127717272,0.008655264642305115
0.28642822079610386,49.00202820462568,2.0192236192540913,0.006998128179920015
0.25445003511690323,53.32465127867467,1.1006757097462945,0.008282359244988638
0.2684696869675532,63.107049211245155,1.3958939431047739,0.010579156227987127
0.25401446937469735,52.000000288544406,1.1000000030616293,0.00746660173396054
0.3165682609149054,53.00000051926287,1.9896698272820275,0.004870402258905098
0.26402554991776694,54.000016428525775,1.2858474595792466,0.013999649035603185
0.2767386646786826,57.23326642120004,1.400900982716781,0.008256278932240369
0.25554803272438265,59.67951444686591,1.5356268991913078,0.009392940282505435
0.2665044432686849,57.000000063842386,1.102417012665745,0.01437414301151834
0.295357988592732,58.93517244855783,1.6097761087489018,0.007125822398149377
0.3032231754847036,59.00000059991758,1.556560783810876,0.0064880671868359305
0.3030993497471778,61.215627602243224,1.8436212343674871,0.00744777143508081
0.2747914471367272,61.00211613107414,1.128246820641391,0.008569312188120693
0.31507643419745346,62.02235057052784,1.1528347845042433,0.006692290544057085
0.253882888317155,63.00000125256943,1.1785314208621853,0.0082468564747249
0.3408958262891365,64.01614107429764,1.14862112290606,0.006866653558284201
0.24708017166508506,65.04942397828727,1.4192409836310471,0.010359668598926914
0.279626441561188,66.00000399508775,1.5061447058279824,0.006896794285590424
0.37260705232142377,83.32892343822729,1.1000170140176517,0.004859985223347387
0.30428144050806094,70.13422066383355,1.7357722278851704,0.007343137422387435
0.2847349312556941,69.00006533917234,1.4849540247967776,0.008020453985119871
0.28048725239841293,70.00000000000092,1.510093281950311,0.010518314396977093
0.29785284862861716,71.00017817942032,1.1784183478290835,0.007275760719168417
0.286087943852553,72.00024770426333,1.3356156825338554,0.006833460487175968
0.32934539450728556,73.00000010184239,2.206996248076878,0.00654005703375588
0.29937801492274096,76.85547995495833,1.4164085802389645,0.006263176866351251
0.2791768793853337,75.000001293995,1.288306275857535,0.010759568575622965
0.2620997207339264,76.00000000037525,1.100000000000096,0.008939697959111682
0.35702147059905265,77.00000035935525,2.235477917175932,0.00497318231892745
0.2685878847363118,78.00000377896754,1.1604856208967655,0.011948655332447005
0.37516903600110574,79.00000002176576,2.7508032849370636,0.005018436212039014
