Weight,Capacity,SafetyFactor,Deflection
0.41070112284378263,74.92871483698582,1.1000002192806353,0.012574919067467027
0.3942146396491204,94.47232148073711,1.1000053325162065,0.010844808834131869
0.3731037653784138,66.53457265613578,1.100000168294845,0.01222483962047727
0.3209024165597089,53.325488502285495,1.100004595723669,0.01070711229420492
0.3370784501970602,59.691303058201804,1.10024373677644,0.011140639195449662
0.3638078633096344,59.169304491199874,1.1379382164213299,0.011899663004889443
0.3273034521808049,60.17272964553861,1.100000062141808,0.00954953579032052
0.29466961431939653,35.551049664873425,1.1000006429545677,0.012176410950140977
0.33751112357176877,46.91854793519729,1.1000000247901598,0.01033422561821877
0.3482294227325009,52.03835187716737,1.1398472800039319,0.010813146076015983
0.3618542402499223,56.29270788258112,1.1000006530156514,0.011632612763587756
0.4597732505255676,109.72815270731066,1.1002782665228126,0.009581208556599266
0.4020088710909969,73.425614875842,1.1000000676140165,0.009205953071371635
0.3455898097842323,54.53677709846102,1.1000001690011878,0.01254294005902244
0.3965371068624381,66.4028152331731,1.1000000874971734,0.012129549447362576
0.3637673866527521,65.62268187780492,1.1216824773143939,0.011962252534423666
0.3922076039310526,78.86572878999998,1.1756053965958568,0.008220692199699616
0.4142544786952012,69.33782746086698,1.108484918364871,0.010780216420255334
0.3337372272225008,74.09706618204447,1.1000013277489205,0.010906314511885307
0.36680819220443106,57.761309046970304,1.1000004745937466,0.011954006973371562
0.34718226266358776,68.05002484940054,1.10000010793469,0.011696030535642948
0.3474893604707414,55.08847468680698,1.1000000631906275,0.012977397976120023
0.40924400521113913,78.24209728861398,1.1000001759160758,0.008870569406432098
0.3442115744293086,72.97773091109134,1.100000887433666,0.011686023460311277
0.3559501551665173,62.31518336081824,1.2560538927457499,0.008816774222847339
0.3713861588566425,46.68955434118335,1.1000011497964142,0.008208008484849313
0.3337937210874883,56.892236529498255,1.1000009824076444,0.010942246766643014
0.375328914844562,66.9393378471442,1.115564629200827,0.010373142731816673
0.3412294305962199,55.65819411269255,1.100000423459928,0.012807245009468417
0.4457649367482803,84.79969434975945,1.1000000241028942,0.01172333951046439
0.36922156500811587,70.09309965606205,1.100000138425424,0.011819455085439667
0.39765934235035766,70.03443137104654,1.1000001297512731,0.012333344675590042
0.3419000217478715,61.06671312530604,1.100000324338529,0.011397421506182967
0.34905365591479687,52.12042471009733,1.1000007733259922,0.011630831958461367
0.3601265062607458,59.14307487021773,1.100000152407785,0.010248976547558023
0.4052317518521057,73.87736984082221,1.1000001879250516,0.008091108512144722
0.36037232204895087,60.197407103950425,1.1161003741046778,0.009858785833844037
0.365354186924322,59.644800938666705,1.1411375873502818,0.011720723124541711
0.38073381251646576,70.95054498106285,1.126817575929947,0.010298298341711849
0.4122353177826298,83.99249275158975,1.1000007397104599,0.009763031516560517
0.3493394910335881,65.5375823578507,1.1000013202610661,0.01145848163138298
0.4178399368605148,76.3486675257484,1.100004043588142,0.011096877451629353
0.3630058838748781,65.2331814920031,1.1000211509571942,0.012020673249398208
0.41879347659565824,80.69956371874493,1.1573840306104652,0.011062830230310119
0.43230950362858966,70.91841765209952,1.160200258506977,0.010561002398628467
0.3622433580761445,75.31687883340628,1.1000020587235535,0.010037197041966792
0.37731868548934244,70.08964272054867,1.1097523669375762,0.013714674959710313
0.345202126767269,62.14730051219292,1.100000536688263,0.01011271738677652
0.3824989375972237,84.67868335266353,1.1000105568474243,0.008232924591702438
0.3619934562750846,56.074414105596766,1.1000003104476783,0.012166118481784614
0.3824040438051605,81.4815442152327,1.1000420344702615,0.011500446136114154
0.35583835897557475,53.907258306984,1.2045303615545269,0.01053091247960106
0.3529512622151605,59.54397406722256,1.1000001392767167,0.012650252857821708
0.40358613592050374,73.11407573975293,1.1492100959574187,0.01066712560351108
0.3899599144063977,77.94938983589023,1.100000501849638,0.009975751288413295
0.4586706120757942,79.34232635651799,1.1025353309815586,0.006807411676311283
0.3872194060001707,72.55329858861943,1.1000013483160762,0.01334033776766113
0.35525044436859576,57.450342496812276,1.1134316668777982,0.012425592782774915
0.4229297873601287,85.42683085194261,1.100032834780544,0.011447543899827316
0.516265575686428,95.59814404536732,1.1000000614077918,0.00703646163401029
