Weight,Capacity,SafetyFactor,Deflection
0.10336045306401682,28.15898162556163,1.100000011990318,0.023720585326375648
0.11803453052875404,27.940697038798653,1.1000001026505697,0.02175869199654102
0.16941338928609606,36.985896455414796,1.4410926088952567,0.005498241349075746
0.16099904491367378,31.160254720685177,2.436963345812814,0.008264006579062394
0.12805655620940118,34.799216068264194,1.7399326570866174,0.009665811040545433
0.07383387011411244,17.92898173408403,1.10000128535734,0.014919061529702723
0.14512324269511978,35.16110018269427,1.891325990903779,0.009180172480747277
0.0907093025888252,22.90055595358058,1.1000056734379522,0.01722760749366254
0.10488771376107439,28.538774283198677,1.10000139301242,0.01671205815789688
0.141340839061421,34.20777279564275,2.4089192295683306,0.00772394684345225
0.17822179841177244,48.1233590363903,1.100000040581447,0.004867885123125525
0.21007835605313097,52.94131217170191,1.1000003120090438,0.00512811743447996
0.11521910048184614,31.1627600743327,1.4288873445729113,0.013072565593442005
0.08916118551915479,21.85515183519994,1.100000037192893,0.021300274873053884
0.10814390426803316,28.420941604154105,1.4301628883287067,0.01472603441871982
0.2063262993433045,56.80456684935717,1.100000260309245,0.004174740181477683
0.11240512335704601,28.33383520053599,1.2169263961648973,0.023957085129589585
0.1404840092780185,33.28290957366803,2.3704235317886377,0.0066138225717628065
0.09996025890913161,23.20306541216039,2.0523667851737204,0.007590242257852104
0.13238194737440484,36.027372529916306,1.814638182693247,0.006552735288414167
0.1724681149693758,47.90176488197889,1.100009841235808,0.004006337768632306
0.12000472015524818,32.51838857606209,1.7996239352737886,0.010440393483640151
0.10243518063341214,24.394726138181916,1.2197619874673757,0.01895813797690663
0.09866565113416396,26.014681631085782,1.1000024137027355,0.023416157622328546
0.09933113767631932,26.98546248003,1.100000382809324,0.023319666697424093
0.14850085473596836,30.03870580801556,1.1000004468859057,0.008195457311512075
0.10639771267893847,26.000003963723806,1.6049707896589247,0.012006718273979755
0.12531717377511586,33.15571418872279,2.3548539276390072,0.006559764728253343
0.152361715600285,30.48694856755052,1.1789445197423167,0.0074869792666778555
0.11596310773561729,30.972841555805648,1.108351120464402,0.024677009447104225
0.13527761647652223,36.523056656553536,2.0342567975195673,0.009089151916575977
0.12911252499925807,35.09834099707717,1.7455364344192736,0.007033284192777599
0.1518160733964419,40.96105806681174,2.0685869828983785,0.010277478525579737
0.1204854495587583,33.00000447279253,1.687386320510133,0.011951670318231949
0.192131390923511,52.41438746360251,1.1000001657514102,0.0050080254749858485
0.13055364947190032,35.25444150029496,1.2522271132129454,0.01977282098429226
0.21056784604518958,59.414694807750465,1.100000216772344,0.004125680848494896
0.13690489762063934,37.000004383656595,1.7682610388776459,0.00816917195790711
0.19671743631535518,51.23892112638637,1.1367999770960378,0.00629733547073053
0.17075015146870504,44.033135613662715,2.1712385726206294,0.00790266558690523
0.1565254782043047,40.06005859064329,1.964910696553312,0.009011652749513568
0.15345985587931443,41.0000001966037,2.9706389413196885,0.005058749872824536
0.20730521466712967,58.92184023926864,1.100001371231754,0.004338599562851038
0.15424563424793414,43.000000026037945,1.96535058728734,0.008901576440067694
0.1603818971853102,44.0000014116006,2.5487324074169244,0.007095984820803488
0.1618437333244208,45.00000092934798,2.937968493066137,0.005217911716976341
0.1874809855486227,46.00000133428123,2.31627735098539,0.008336772470724183
0.1704171358498285,47.92574699434295,2.8659439047488955,0.0056954546746503356
0.20862737175757026,50.814986403476034,1.1001115777749757,0.0047663365147592495
0.17529971509094186,49.000005117931934,2.5938957017692306,0.005704611023007632
0.17646200013720645,50.50442375485535,1.5008298557223807,0.010161578830686507
0.19789624317985516,51.070348282436306,2.971140493918002,0.0044670546873967374
0.18822453259888186,52.000033938345005,2.5376835473687698,0.003594668661583277
0.22438336076150525,64.40059372773686,1.226508809620969,0.003585760544384396
0.19134075571379558,54.00001229255898,2.508409696690525,0.003673726858868709
0.1917033251076568,55.00000041346662,2.55015328644154,0.007317709439887546
0.19869511807746287,56.000001080330655,2.6725668125893343,0.003215015733292238
0.2210234618625834,57.000000054689494,3.6603610275708958,0.0030804802101333465
0.20756510962679417,58.90971402548007,1.100000032425162,0.003985347782245768
0.2209145630849792,63.56269738881098,2.263779798816869,0.004434461799522212
0.2747928738060428,66.3981164638893,4.974921962520685,0.002999225817457334
0.21469139808103865,61.000002066759954,2.968404908522413,0.0052878092091659295
0.2181864998751116,62.000002621024784,1.3464567660611946,0.003294246565771125
0.22056594920393205,63.000033325501526,3.3101310622588658,0.004336940291888223
0.2855291855094457,66.58951005205734,1.8656917853609194,0.0030256298247164732
0.22630000390704888,65.00000285472015,1.1633490863892204,0.0038931832838170017
0.27110835205118305,68.39621663821472,5.6392592080539155,0.0026034503611632553
0.23595396599309135,67.00000419583228,2.961923438592338,0.004226757780800688
0.27105091162868944,71.6803514064535,5.064275725747919,0.002979827894883552
0.23799180810203094,69.00000978523903,3.19556102489051,0.004378457435126287
0.2410974378229559,70.00000896838276,1.2687066416076949,0.003987236392913002
0.2502372441033245,71.00000030225166,1.380249203423159,0.003666711399288938
0.26718476606714037,72.00001622513298,5.163049386319589,0.002889521872097052
0.27307627596105344,73.00000021578194,5.374081666190478,0.002716931160398252
0.27555664747625996,74.00002283352306,4.23605682985996,0.0033825446245157845
0.2585833153277819,75.00001703710865,1.3895635187689312,0.0031175144492933083
0.2604800364873171,76.00000904424766,2.639213241694508,0.0031965708632963915
0.26357357571875845,77.00000942872241,3.5612686718229547,0.004385947703687359
0.27981967362185756,78.33865507994626,2.8255086837673775,0.0025384294130130812
0.2722274547533251,79.24409980069198,3.0777505646460543,0.002339137275240955
0.2786895730596299,80.00000206997893,3.448565926791944,0.0029771511263841557
0.2928184866376822,82.10706178806532,5.0223963088148516,0.0025918732953153444
0.2815139137244336,82.00001321882998,1.70876480887496,0.0025360963726477562
0.3091495685503485,83.00000386530171,1.7008789806110691,0.002710445728073088
0.2867679094929843,84.000018914829,3.6395484857114493,0.00266270750384586
0.37505383420086724,85.4291548279188,8.008723229903337,0.0015915746294389366
0.3233683685620877,86.00060232507899,3.252948227664687,0.0019409560170612588
0.2965538015677768,87.00000893535372,3.745069444296505,0.0024513770590897928
0.3205025314888703,88.11615410128778,4.870953951955693,0.0020252086541807037
0.3575427853217971,89.74123060644114,2.6535802340468955,0.001573824157293606
0.30614954968725827,90.00000592458575,4.904257855931343,0.0026198671877646976
