Weight,Capacity,SafetyFactor,Deflection
0.38365146539957895,70.89179257494327,1.159323596180966,0.0118909407735717
0.30173566674817165,47.325512137664916,1.1053911082298642,0.012308331222011557
0.41343010807611313,87.52597918186086,1.1000040704256344,0.010485669111749887
0.32533609139185204,69.80996444839417,1.1110236201568666,0.011049237992771608
0.3100983219135509,51.45445924025172,1.182922192115622,0.010553252012496388
0.3363856106314659,53.42390577966039,1.1077923626725086,0.01373667771333836
0.4494820892113538,87.31886081020157,1.10001271694793,0.0071728452000254335
0.37399521850268763,74.01492251073876,1.1039705142026714,0.012646405456594437
0.3600601364543889,63.0618494010313,1.1000064395845062,0.01037709482123217
0.38697039804810174,62.598807309269574,1.1939413512745745,0.0092881253611475
0.322564251754251,55.478503412479725,1.1000124107596194,0.011301443782718038
0.375428332330072,68.32281040695084,1.1684259929301466,0.008977276770013195
0.3253131401488444,67.3078240016432,1.100002799053887,0.011882289429809097
0.4139707721968343,63.01461999902396,1.1000044008953296,0.005681098106680314
0.4068252263422337,65.38109696203952,1.375962592319137,0.008306026757269035
0.3632551064651054,55.968026224067025,1.1105956265847905,0.011940513972805723
0.35668943188876284,73.10329311329444,1.1001240191735322,0.012207802651791952
0.34139966551446355,64.32643337135141,1.1007883062807988,0.009511527224823116
0.3837725197494788,76.70328319826415,1.1000000681250786,0.011092183715223797
0.3859295539846245,70.28590568275558,1.2982558225961465,0.00899283921617249
0.3800701296964334,76.52592313931017,1.1014281287420713,0.012029024140746442
0.3412971444251215,60.07746118888341,1.1052563058191962,0.011138525207188473
0.35786262879981656,51.92813748503626,1.102723730923021,0.011545529984896314
0.3455668492837737,64.22946398420113,1.166556766161874,0.009049438939916091
0.32265858662345803,51.45410502444522,1.1013340548183683,0.013496495853584263
0.3455562080421347,64.85219910360327,1.1000792659921521,0.011003967017727304
0.36377981694903105,70.35125807863207,1.1000066957064571,0.010953863513986188
0.35887186680973165,77.61773176925229,1.113272368194915,0.010400473394650904
0.3601790546665876,69.8594221372264,1.1285863707065045,0.011169244038581234
0.3998332166295983,69.90088842038745,1.2979450545370559,0.011013224128179282
0.3118809762268294,46.555749289290496,1.1006049202662922,0.013095251313162089
0.3556114245234482,60.2751974985118,1.1001022551866708,0.012532335296629248
0.41437578851308887,72.56397387809133,1.1000266729325816,0.01177204382424053
0.3487725691016736,61.41886795408165,1.1002371349369309,0.014197029115083295
0.3625785613660336,52.921385791658466,1.1000000251283957,0.009399454377904678
0.41787068621001067,69.37281970663764,1.4294054482123657,0.009176919638366214
0.33878205961221264,73.99571795800775,1.1333254240200223,0.010881871450922113
0.3314413819146602,60.06868994429094,1.1069420180719336,0.009352555496284462
0.3409436893768519,45.973753360919055,1.1302010721513112,0.009604379795567266
0.45747668430369914,99.75982766444024,1.100002731809553,0.005727360374666717
0.31772007101111227,56.65389541133906,1.100007060443827,0.011334384958760269
0.39567042725362234,62.089102215115524,1.100918801367,0.009016565398987302
0.3483093590448595,52.0824334967831,1.1020355969168745,0.010364394865872071
0.33856157119298036,55.2582296440667,1.1000122398461842,0.013088989518940749
0.397211252229492,85.16238340764421,1.1001125368047608,0.009132681400305218
0.33546892456148975,70.88520302409876,1.1000050163144763,0.008580249314211648
0.3678048484839763,67.40706912726407,1.1403080759965112,0.010140227736786874
0.324405519474098,65.06873453839007,1.1000219503465785,0.010120126358840723
0.3707018616458948,60.00401166489065,1.1075380588436774,0.012103535570531166
0.38917073923741946,67.5858527701282,1.1000085645834725,0.008655375910217953
0.3507467706939369,65.53686903412904,1.100021429827344,0.01189240482663595
0.42469867771610764,98.10924896815588,1.1813586061542063,0.005866211307010335
0.31119767371195106,65.24889366725647,1.1000121220227363,0.010839788819904517
0.36551238592972013,57.34992227741485,1.1354938657262876,0.011905601464564666
0.35566944890892593,68.44476387628731,1.1737590162661662,0.010938612494715167
0.3561106659727864,72.25456497174832,1.1000269534680889,0.01098180275720159
0.3595746625872416,64.56698662350512,1.1075409579157638,0.01239995882198143
0.31000580809027123,58.49324527844895,1.1000242231635033,0.011012778522129866
0.322724715739947,58.000492549531245,1.1000130901481522,0.011566978515437486
0.3559361276447406,64.20601758640322,1.1275418624313045,0.011782486495045163
0.36691991523999057,66.85854187357042,1.112144062090922,0.009673736348626366
0.36619059575475615,68.56759353169438,1.1008646957656092,0.010948812472876008
0.39788867141913764,67.36857971172815,1.1361837036336082,0.009124925748243286
0.34048844281998414,63.00606658924569,1.2328458066149985,0.010057886913203924
0.41717795015091397,64.80994987630523,1.439246026098684,0.007326390016169039
0.36261057078724757,65.15913848471837,1.106494537284097,0.010352164055849168
0.32946150787804906,72.38747599215239,1.1000000787767095,0.010795658982555922
0.3621908174710579,79.6056382865848,1.1000168973991524,0.011426567125494553
0.3707081123597469,68.42466902375696,1.1000399803192678,0.010759126784972702
0.353490184337129,87.4415849774739,1.1041845074593704,0.011297602401855544
0.3382831741142375,72.67070886849417,1.1000079268900091,0.010523123509998194
0.3916278584914721,71.41703953864328,1.3383234785452358,0.010691352748022454
0.3305435547587491,72.02090344637725,1.1599298207678113,0.010746415379785237
0.4144066150913683,73.46133408256469,1.2982559532447775,0.010373530963284264
0.4249765514867071,74.00543616500424,1.3562233004104536,0.009038393927974599
0.40634713645860004,75.44475130199407,1.2628083740551403,0.01010668477805162
0.42844842478141554,76.00135687703758,1.5669456319332988,0.00781772522589239
0.38542133203306017,78.61396196891556,1.3421927450965274,0.00874722554199526
0.472366341057798,83.56805793699291,1.1000090184028342,0.0062083983305296336
0.43076035817178787,83.58956946363972,1.1778745911813477,0.006829043710700414
