Weight,Capacity,SafetyFactor,Deflection
0.4224694791175868,69.11233578672048,1.105898255019376,0.008512380092263657
0.5632726704727297,87.6850924426931,1.1000052514955836,0.004483864196421535
0.3616686398006468,58.180687585230416,1.1000411105583892,0.011788908662590006
0.3592155783551212,61.81813654101226,1.1000038988811343,0.011921971654708333
0.4319721166311922,84.26843026649571,1.1000111093865041,0.00898045217940873
0.40046125576415426,61.043010434233736,1.1000566820375057,0.008846508675261603
0.41183387657224524,90.24336023063168,1.162164779513088,0.01034072053269597
0.3450609676660417,49.53396168014281,1.1000346533576284,0.010406409724782248
0.4127086385415072,70.31698656017427,1.2020219095308131,0.010088630033573354
0.39274343689387814,81.83841100226533,1.1000154230778723,0.010485355588133497
0.3565566445419907,45.88117869152609,1.1000966407595747,0.010994574794022341
0.4160160638179905,67.554339504181,1.1000134320662838,0.007358237155663949
0.3990197517919894,76.82909498327886,1.1000855541352041,0.010491654124261975
0.39267028469710463,76.84123729707265,1.1000083357610277,0.010859085102198254
0.37285532563688184,55.23851698218564,1.112088381099915,0.010636293461018527
0.353138935145817,60.32176394205764,1.1281059284805666,0.011213182790464836
0.38064429901997576,70.58402088849216,1.1000095943522432,0.009092445317041026
0.4168764764160957,76.70808025743591,1.1000090048810423,0.011733161734817754
0.3769358306185456,57.14553217956024,1.26252389941964,0.009492406525659773
0.4187284434482948,68.0726240673639,1.100062247908167,0.010710556102240799
0.41705690056744826,89.94881291931922,1.1829253320893245,0.009795308149278507
0.37001315991486805,82.3012262212329,1.1000082986063568,0.010106047815884749
0.3931155243398493,70.57110770439938,1.1000875722566417,0.012184043208604136
0.41970348284907677,70.30504579588164,1.1000002897601135,0.010465805870232095
0.43418297104178005,95.88260886728634,1.100004019533487,0.012257128818518679
0.3880417868011673,60.48550844168524,1.1000096084689004,0.010627825018207911
0.37522501912983136,88.54813332420832,1.1293880823086508,0.008878793014348824
0.3972195420619356,77.48214587032673,1.1000768679590425,0.010208495068562843
0.3666290528000285,62.70419073682382,1.1000121772094016,0.01106493041717057
0.35528553327818413,47.704573489121216,1.1000014895289947,0.009411649299760221
0.3996335074192636,64.46070937208592,1.1000054800027292,0.00972412614302608
0.4173596776701599,70.68576971346383,1.1005339883969805,0.01169972851209345
0.4030027483036389,67.46821431329553,1.1000151798555258,0.008560156416293194
0.38428463117328127,53.70517082057029,1.1000005723729127,0.010420687022527712
0.4032340616244203,75.58430782326955,1.103610568479956,0.010460436232801669
0.39898545373798916,88.86847810773234,1.1000010835705274,0.009009640568265285
0.4374371108077143,68.29374466563905,1.1000005836373352,0.007668583752519848
0.39595300270919803,65.71516696652883,1.1000260312183563,0.009630770644459797
0.41401176598342926,65.78488972152785,1.1225854094722247,0.010491788490832325
0.4036751466996264,69.14857824104391,1.1052695038206786,0.012532384415566044
0.41268280344710195,80.2481879799199,1.1000065395767025,0.008128024482439355
0.5100118548077656,86.34338272820065,1.1000014922139454,0.0059966953116859885
0.3823735277643021,73.22889391086913,1.1069555172008838,0.010327594027663946
0.41066743533575945,66.54135590020248,1.100006935963352,0.010757515186259115
0.523843731483256,100.41155011491816,1.1000019070962925,0.0060260934305258465
0.3999257115585454,70.92527088210947,1.1085104636032002,0.013180564453447861
0.34532125202791053,48.938394930990675,1.100016835109393,0.010966581549897002
0.3943411756757651,72.80768545815766,1.100021203895975,0.011317061677010829
0.5185816148200325,88.23774104709591,1.368855863889689,0.0075584727025076095
0.4253353589084746,67.495605472672,1.1000155670098661,0.009733817369246105
0.404499140122758,80.86011028270939,1.1000390287418413,0.012331545415121657
0.39124396356671814,72.13354239573583,1.1007326866593896,0.011318349212082225
0.43023084096067843,78.82899154881903,1.1856647050907005,0.009525146743133742
0.4290562656100149,69.37925557496892,1.1110193130411825,0.010166535784194568
0.43278038960749043,74.90127189688762,1.240882395489088,0.009766292812072109
0.3873337741512687,70.0146555303456,1.1981363620836116,0.009679678275802477
0.39149102306882344,60.329466506465245,1.1000164882866303,0.010545470964970887
0.35433359631487393,62.65850184287641,1.1000178068157869,0.011448420510935978
0.42080668864132276,69.63193909210955,1.1227646286483313,0.010358786468022697
0.39580708921447405,77.12804749070759,1.1000253696289324,0.010703698776294759
0.38716995404581006,72.10326841818424,1.100000040503206,0.010514722692698507
0.38680691924642724,80.96268940686127,1.100440747557129,0.011381378129604646
0.4469243740819405,78.02313063578963,1.1000192393636674,0.010438832835812695
0.38685729944971176,76.25108647986418,1.1000327603781814,0.010571182582940444
0.44541909520566425,77.81999441419191,1.1000216996108971,0.01114693216974254
0.3673995616412252,67.34683508982113,1.1005276974893707,0.011088994349118737
0.389993802198238,87.8382968587486,1.1000032695248767,0.010069210237075675
0.45327071271315195,87.56265259036282,1.1000074003202318,0.007606454040967487
0.3995240468526601,72.68682967114326,1.1000118823283007,0.010965848682893948
0.44798238166711934,81.48812825727006,1.2212157383277407,0.007838756165058828
0.3895005039152487,70.00092681092968,1.1028325611650627,0.009474280221414989
0.40871578687745824,84.50874445497001,1.1264181349065159,0.010072781133952963
0.42897835471190915,77.09496430519467,1.1001967850269763,0.012163640839075004
0.4292457138594854,83.47718758740457,1.1129753173860137,0.01067483438875302
0.4080190985843729,74.78028777110946,1.1000890851154856,0.007894887255814805
0.4652651367516891,85.84628470864037,1.1659414232857417,0.006632506708029694
0.40098235300062823,80.40279198158267,1.1000230037931564,0.01118209733907398
0.45500156664446245,77.00857669089486,1.1307243540057481,0.011434433394746464
0.4451486805570688,78.00091365595516,1.346524140415415,0.009034201149251584
0.4033270036427919,95.14642538074582,1.1322207904474477,0.010030082723409993
0.41911022479738647,80.00031150205669,1.1790642978502903,0.009861443208386016
0.4386257510087147,81.93479862131542,1.1851756538540326,0.007730582614311526
0.4183303103580158,92.66522012727863,1.1000230191453697,0.00797616060642329
0.3520355988802944,83.05657238747602,1.1000069441612739,0.009216825497982271
0.5179404197508348,91.38459886056883,1.5344075358705171,0.007302706891433229
0.4033871866185281,85.1188306891658,1.1307341031518214,0.011196852891291837
0.44160187174803334,86.00034378577185,1.1325163717088218,0.010331669640094037
0.5025614454809115,87.16986507297163,1.689313991773753,0.00611692004258908
0.5113281002762113,93.78821608528506,1.2782536936736262,0.007105198966345838
0.4363748479365755,89.94662666203551,1.268253128159315,0.007845507460078645
0.4583456318202709,91.14562609015213,1.1000437813810617,0.007729119284204191
