Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.36368215480354216,52.605320787265256,2.1883221674355275,0.006832358631554812,1.8869634068832029,0.8170628872142248,0.6170628872142248
0.2985453753521358,48.02567262517346,1.569234805287229,0.0072971408735592255,1.8053422505421672,0.7440521833741411,0.6240521833741411
0.29757496961025953,44.47748794138613,1.4438472635828463,0.011119837431713778,1.7205140067453288,0.7465881247704134,0.5865881247704133
0.3197939516531946,44.69381802671504,1.1810175429333198,0.008895863785668973,1.7483986318875377,0.7610661724620009,0.6010661724620009
0.32527830019881054,50.565400210405045,1.6571899513035167,0.008583400141154381,1.8128427000256844,0.7917511831442645,0.6317511831442645
0.2521737288666295,43.6228192245053,1.3656788451366475,0.010784879522384898,1.5758252361894511,0.7616599810470666,0.6700126333488347
0.3247407606308893,44.31589003442909,1.1460613342370238,0.0076892627132291195,1.800342380795409,0.7410179302665202,0.5810179302665202
0.32008259726053345,50.6846029080385,1.5952734925123928,0.009281074977803208,1.8278132409008334,0.7808539638621834,0.6208539638621834
0.2835607529495051,41.34177571415192,1.4974148615931717,0.010688119898122852,1.6773457273405015,0.7197857261463472,0.5597857261463471
0.3165028470439566,45.505999771802394,1.2233143236162147,0.009637472814131416,1.6986591126905415,0.7872974200538068,0.6272974200538067
0.3083514782819,44.012527936945666,1.362128196101235,0.009669145094612978,1.525789734438038,0.8505448221083992,0.6905448221083992
0.3653973262083983,47.79014186257621,1.7884222783404695,0.006193607581025896,1.7568323368471626,0.835513079066296,0.635513079066296
0.35271672493610595,41.58661981848364,1.1355653785692894,0.006850498331735332,1.8508698559294072,0.7261684057544718,0.5261684057544718
0.32065492431490805,40.91216547825301,1.494349707705996,0.009245707516284903,1.5747792006145884,0.8075206195019066,0.6075206195019065
0.28426183172732544,45.64149535813159,1.1198994820913775,0.011450747387795996,1.5987951813431276,0.8181915785127463,0.6581065504413344
0.3082949878388408,45.08359969167392,1.4318404598171544,0.011450889094431472,1.75159068537271,0.7506418310731802,0.5906418310731801
0.39691130542797515,52.1301369780229,1.2730205667144783,0.008003446474111865,1.8003067458758433,0.8876003561345102,0.6876003561345101
0.2955479953898301,45.895125501707426,1.2780388565304226,0.012539828472266056,1.5136533066218116,0.8610645068100795,0.7010645068100795
0.3361490025628515,54.30996630327862,1.381996894403313,0.0079991576522511,1.8346602790116466,0.826437666340227,0.6664376663402269
0.34164797952943293,48.21519289041401,1.4815738083012384,0.006352653695384918,1.8267373076384423,0.7823072472537269,0.6223072472537269
0.33197484714116526,49.6647579978161,1.5010130360313774,0.007642455082253658,1.8571219090198756,0.7720214759535478,0.6120214759535477
0.3255337026229109,44.02202296112588,1.1388008096225846,0.008763186268755177,1.7153093527848244,0.7758931517826042,0.6158931517826042
0.29839512123592965,62.520091751900765,1.4329842580942347,0.009342344757562696,1.945180497384296,0.9233460494004625,0.7262768943103994
0.36904876323693486,49.087480061318864,1.4251115109023096,0.006141507560947164,1.9433931648530849,0.7696171048945383,0.6096171048945382
0.36588121355466763,49.9221778066843,1.3284672905728394,0.007543140565476251,1.7205673385276579,0.8942391395763811,0.6916972974298703
0.31223690728016634,57.08529516615461,1.258385856426265,0.008071476431262192,1.8579546703806162,0.8153141571975296,0.6953141571975296
0.37230023145788305,64.94530033309196,1.2460065379008736,0.0068279597331436515,1.9459024395857027,0.9117179859144162,0.7423520264441628
0.2733954443188894,66.58430807383445,1.3872778966079304,0.010062102449770724,1.961221722333772,0.8949466994799523,0.7511597485947185
0.3054452883283954,70.50406309540261,1.5338649032489162,0.009458885642364662,1.944242074004746,0.9489700234820774,0.8023982978436746
0.33688884846012557,74.28699314480147,1.2201112462393804,0.011794823286088198,1.9800497683960885,0.9583297279504076,0.847297360538761
0.382471874947388,68.82211388825,1.2060842282636728,0.0049385520143015674,2.079233617667359,1.021972044829222,0.7576659621208102
0.32048862791161825,66.0943347905126,1.566682898212428,0.007403961740886892,1.9560202733550713,0.9698684599638924,0.7715467886743617
0.3314339886534361,76.63796684770337,1.141980241190194,0.012254933922287978,1.9935013732071387,0.9919648712084639,0.8547681369617037
0.3879129037086031,81.14383864955603,1.7566386900055964,0.004987133040809037,2.158596782683394,0.983243167692677,0.8467634535093541
0.3464283978638576,76.60567037460554,1.6350722148185566,0.008692747818702863,1.9844402546349218,0.968779426509913,0.853999569552875
0.32797341245459866,77.0560159583221,1.4414262361507884,0.00985256574933046,1.9860380967586542,1.0229509526739897,0.8583218751698181
0.3527899850487681,80.88069997822912,1.5332015182447383,0.004958525806669301,2.0992052043042237,0.9553023075681676,0.8994758047453287
0.329625720969625,76.11874955219561,1.5673180068358272,0.00856641069010288,2.1001751429154663,0.9999327067255376,0.8013593382293579
0.36775518625764436,81.54615631460437,1.7983098448741384,0.00499923559202532,2.236399275836928,1.0575410789931654,0.8167884348759147
0.2923373100786596,78.00485411748446,1.1343061164188208,0.011374606115497362,2.080871978386484,1.0657824541840082,0.828907700292532
0.4422579742459928,89.96233722797405,1.1756986315492575,0.003972395100327908,2.3150537500033552,0.9933621723400959,0.8697967426173232
0.39184780999688984,84.08571926818159,2.264363502820484,0.004760577040506806,2.2524330759847895,0.957313155504745,0.8515597527786383
0.4986294969992119,93.31509575159231,1.1011631765177188,0.0032446286740307902,2.45802246797473,0.998204063196672,0.838204063196672
0.4273013856854446,103.00849020871657,2.3073683750571554,0.0049958678285212665,2.4444673633121177,1.113526194227613,0.9304482830454261
0.3967373945532327,91.02674744618126,1.505530944949871,0.004981858359374383,2.22142664525317,1.0822307338687591,0.9180353858755088
0.4035710392493053,92.9906230035856,1.3433775709405835,0.004994679389681577,2.2818170850853154,1.017634634858339,0.9124647979592475
0.30280885240736277,51.724330193342425,1.3729048866936346,0.009597859808076288,1.7047200943611718,0.8545115855193153,0.7058804337444066
0.3135833504650012,46.98288049358285,1.5869484777254115,0.008930556271717556,1.8634385904267796,0.7273778085545733,0.5673778085545733
0.36928053632320723,54.765032553530936,1.448506878566898,0.010167889432376875,1.764158356546865,0.8996614878253179,0.6996614878253178
0.3391058140340484,56.993822093107426,1.3458437090434792,0.011243743585973603,1.8515322360109305,0.8452143985176707,0.6852143985176706
0.31200000362147123,46.20787188015641,1.5685106104189523,0.008528249192161164,1.5754043821587078,0.8505482687415531,0.6905482687415531
0.2982621283606133,41.079078564937,1.310470734676267,0.009739613997095234,1.6791787699316183,0.7333024913494016,0.5733024913494016
0.30146315868777457,40.50587586662772,1.3926304422098208,0.0111163279140156,1.681747617615275,0.7303722770726772,0.5503722770726771
0.3043706915857654,49.3152085357401,1.607346149153826,0.00969084894051256,1.7224258387173932,0.8120053387077208,0.6381265084618922
0.2934659393274956,40.17190094387503,1.3229733672871422,0.008174621040876745,1.6828580765304277,0.8194505533752148,0.585382820498984
0.32399660462526336,51.14237631628775,1.6833583849485698,0.008417098790626373,1.900974249270348,0.7586164576250735,0.5986164576250734
