Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.37195354883414466,26.591352717799577,NaN,0,1.2809374997174812,0.8904040778593976,0.5104040778593976
0.3190046841806752,23.48945475471538,NaN,0,1.8589392464727885,0.5321040037198618,0.33210400371986176
0.3704142449089002,40.93113711612922,NaN,0,1.7930114906856232,0.7626916375128112,0.5626916375128113
0.23483600484704337,55.301620062837024,NaN,0,1.8280161205350833,0.8377891145883363,0.7049303010561968
0.2845000917388043,19.163867541186953,NaN,0,1.1214934526513747,0.7610754801076542,0.44107548010765424
0.3220063859984288,23.161438797724006,NaN,0,1.1569531358986058,0.8553962477464117,0.47539624774641165
0.30880136260969976,27.236885670100115,NaN,0,1.1084907218854998,0.9288686139294674,0.6288686139294675
0.27922878095941916,42.88641145498544,NaN,0,1.686392310790312,0.8980503279638082,0.5636091229314133
0.27756870101333786,41.45637013916323,NaN,0,1.5100830011691302,0.7931096489307998,0.6531096489307998
0.43458600034638867,40.804013429989034,NaN,0,1.6512032173937579,0.9015815004771399,0.5615815004771398
0.24718992376752844,43.36015870403013,NaN,0,1.428748527895607,0.818797009485674,0.798797009485674
0.35098743122682763,18.903189905315795,NaN,0,1.3078581581624271,0.7470423454296065,0.36704234542960645
0.16833871110574633,24.05552246176399,NaN,0,1.1138845052381094,0.6364465431064139,0.5764465431064139
0.3837393921425592,26.94054421380375,NaN,0,1.7737839940860791,0.6589196011610416,0.35891960116104166
0.1524878408032304,30.19325169771448,NaN,0,1.2413427409921989,0.6258563986773731,0.5458563986773731
0.40133764186996357,36.46338224217244,NaN,0,1.5435385624255833,0.8780197488083085,0.6580197488083085
0.3294882710688108,25.06268933756437,NaN,0,1.4147468363497704,0.7312286539705911,0.4712286539705911
0.40777510147796775,24.90464979728374,NaN,0,1.32626747274233,0.8914414620408154,0.5314414620408154
0.22576257538587202,33.836776683359474,NaN,0,1.7585532681287261,0.5550117125146532,0.4550117125146532
0.3200564358926911,55.250751133788654,NaN,0,1.9443167889607162,0.9184388724770426,0.7270055926213129
0.3772501319551138,46.69442744587135,NaN,0,1.9436271899025517,0.7664296160681848,0.5967387901581771
0.22825182265208246,15.068439305938703,NaN,0,1.3058181896856753,0.5206491027661083,0.2806491027661083
0.2811022120274972,31.395589898860642,NaN,0,1.3723782962290554,0.8953713803238914,0.5160320278395839
0.34921350265443507,34.73021399320242,NaN,0,1.8402118360367334,0.6669795377027402,0.5069795377027402
0.21579406852045147,22.611024146861332,NaN,0,1.3456860499749603,0.5773170749421862,0.4973170749421862
0.2975541324292305,40.37393584815782,NaN,0,1.3862967565988413,0.8790906746286065,0.7390906746286064
0.26302934111533516,7.855358735490872,NaN,0,1.2125397408400063,0.5203940262408007,0.16039402624080068
0.20319694190219506,37.272822157250765,NaN,0,1.5546067890864732,0.6353896695134114,0.5353896695134114
0.17206466105170695,33.86857417760042,NaN,0,1.0717955327023878,0.8682909364932697,0.7875458495009916
0.4838524490750399,44.072069422871074,NaN,0,1.7819690895346296,0.9179119120789336,0.6179119120789336
0.29617411977427216,14.899605945826652,NaN,0,1.6077381321827136,0.5023114158095764,0.22231141580957636
0.42918377368586536,24.046003920303445,NaN,0,1.7482029811955075,0.6919276045340409,0.3119276045340409
0.15983865545285708,19.244072050878653,NaN,0,1.0535992306868305,0.5841517732622162,0.4241517732622162
0.36673010359808184,22.67909582640253,NaN,0,1.2135805217829425,0.8798713274465273,0.4998713274465273
0.2935415235752592,17.424562369644015,NaN,0,1.1106375950008704,0.7590365087705251,0.41903650877052506
0.2505795409710756,34.947588906967674,NaN,0,1.3856006175554902,0.8246534260567745,0.6047224608657188
0.1616308405525263,28.584965460029743,NaN,0,1.39897826447181,0.549451954575999,0.48945195457599905
0.3833410731131187,43.16484312558102,NaN,0,1.969011770698501,0.8935376930003952,0.5283874917378176
0.29809761440756516,23.5256239188758,NaN,0,1.573591528507824,0.6034506272420256,0.3834506272420256
