Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.16377594877765297,46.103349648988136,4.069201300923253,0.0045565026240257,1.4317016153201325,0.7897850479101411,0.7151960842005384
0.13542241152472662,37.41884469492429,3.330714206281667,0.004184812387624866,1.4557789632040374,0.5907400487997301,0.5707400487997301
0.12944278765669787,34.60478691371692,1.3942332117216316,0.0038828161087206114,1.63336483673578,0.6644304806795531,0.46972010726015223
0.1539617964087622,42.92392344433972,4.175887094845406,0.004741012315413322,1.4274830037287618,0.7843034203752854,0.667869809182229
0.1559688511145524,43.79348260989816,1.4467429754728618,0.004167828483018791,1.4663453828571256,0.6830908405931608,0.6630908405931608
0.15913778477439705,44.86811333595047,1.245982714870137,0.004863116502467351,1.413218656056546,0.7252678491757383,0.7052678491757383
0.13479757769570913,37.16056471629309,1.3168818946215266,0.004398905516097755,1.4878781557071419,0.5744059173141433,0.5544059173141432
0.13101609925632535,36.45762559619641,3.0677070107615396,0.0075593073691934114,1.2201589697807123,0.68525043103167,0.66525043103167
0.16261288940833896,45.80343244519388,1.4739858435972963,0.003807740018370968,1.5000686544856685,0.6977222170904926,0.6777222170904926
0.1521512955502966,42.07233116160147,4.054700026547704,0.0027353976178198522,1.7284325339382325,0.5593048207803115,0.5393048207803115
0.14552626898721738,40.478820553171786,1.1976192934196892,0.004776556344986267,1.5001711639902133,0.6188960792150668,0.5988960792150668
0.1550653691734893,43.38152014357425,1.2702274672737601,0.004554408265131537,1.4797312939190501,0.7037927942028347,0.6508297653009176
0.13445823639679239,37.148334958178225,3.0538723032542796,0.006811214882722501,1.2760275938096082,0.7572645905389515,0.6477027359933887
0.14757809247004783,41.34324531132756,1.3102919124646386,0.004772669635819083,1.3736763353684402,0.6888446952178535,0.6688446952178535
0.17072295032702325,48.44659940639137,4.536915227731664,0.004364475162525935,1.4272445265395204,0.7739269871628391,0.7539269871628391
0.16617493079546145,46.65486878562793,4.053433863530691,0.002757689248536862,1.638938529900432,0.651105801499807,0.631105801499807
0.16615883180186122,46.72943382244993,4.718277676827612,0.004094197096485973,1.3928911820901289,0.8737377862366362,0.7454009858750703
0.15291076970111622,40.91781465699457,1.5570518213906013,0.0030634618356639417,1.7648756751963752,0.9343930078254016,0.5135509084693473
0.1870593116117849,52.739387257732446,5.791718836300817,0.0029932440826247533,1.628779149891973,0.881718219576374,0.7179169546772672
