Weight,Capacity,SafetyFactor,Deflection
0.36959686756269805,71.53416487066349,1.1002018616482734,0.012031335533194387
0.35712978786365146,69.94855022581896,1.1011982266451013,0.012242565555927195
0.3388061505967118,57.02365753746824,1.1015493774310126,0.011339174450540912
0.4125479552320137,64.89642392840229,1.176012788263895,0.008493542656045022
0.40729438917705585,75.44158486585857,1.2682559434394505,0.010262473719133683
0.3502989557049537,47.081685781333874,1.11296876280444,0.009103774580266719
0.37479124934532415,57.869849268745085,1.1095349096623888,0.008465852048575556
0.39665530811777583,55.037760307265124,1.1121445477060086,0.007488803663759662
0.3342487500571058,56.92774072265831,1.100437648718395,0.00971571161864332
0.3254095576393039,51.6796762145642,1.2626061587789008,0.00981804468039164
0.39700848156295565,69.23626270849131,1.1038939641447907,0.008662342686144294
0.3404477026244658,45.565415807568996,1.102495372441155,0.010641394387957765
0.43673516369123955,71.1199049655546,1.3373349661583083,0.009452967841336955
0.3488054354494765,59.20466948641026,1.1493753576742014,0.010409306605918184
0.41229685634016044,78.48706186903135,1.122762382316153,0.010141772983248216
0.43276545400319033,62.76904673082362,1.411822015631612,0.008426575310583908
0.3176364422114889,53.222816250911144,1.1003671966411948,0.01138875493580612
0.38411875663237277,74.71652159611381,1.111350695954278,0.008058852493032193
0.3489972122459504,53.54945936979202,1.1169351065728639,0.012253810227607975
0.3641381100110667,78.84087963354479,1.1000140737253312,0.011432417666298711
0.37696825991648936,68.58261269153098,1.1057981361247287,0.011727243902101721
0.33018906273697474,52.113048632871845,1.107062066491043,0.010198812958505086
0.3459292303859305,52.09201580437219,1.1010023753246303,0.011985930558261889
0.35458562102945773,48.86793696592289,1.1013159324856132,0.01064750333721515
0.35719510081330175,57.94632945800214,1.1001075695525808,0.012396213644622567
0.4258116627366737,69.49125057277755,1.1258637751375928,0.007479486035728749
0.3797127438997685,61.13276535049052,1.2263351682398196,0.00972360349053611
0.37310983744538795,63.99467439741086,1.1015912247719841,0.012519261309341423
0.4010109811214626,77.90724694205892,1.100290082813844,0.010453978402466235
0.2998069151190716,36.51247673601398,1.1610709530837062,0.011266914116567096
0.3963326158439188,64.24667491583023,1.3360592921937422,0.008520779901273541
0.3445293025741888,57.12110276831394,1.1081873944931682,0.010630104936238399
0.3632067257460001,62.30558081242114,1.1024832475728474,0.009272662060930022
0.3519705595531258,64.85981817915528,1.1022961820115833,0.01250891191467341
0.37750661296189325,74.62570493408955,1.1027906289957998,0.009181240465115093
0.39846184646729743,66.13161887595045,1.3268696927668118,0.010357770909900414
0.340504694690852,56.832860457369,1.1071379613828425,0.010440771276503013
0.4149663600918416,79.70261464230413,1.136665732881608,0.00909341067877398
0.4049311219053917,68.605416228466,1.111530035151232,0.009902471475908635
0.4295381333525879,74.95857857677002,1.111859489556253,0.007428232012258822
0.4113816119610804,66.27005055930158,1.2866743889531236,0.00870316265183332
0.3553059973934827,66.83469637071725,1.105392067187344,0.009150153032561068
0.41538715989929154,84.75889244216967,1.1000615673314498,0.01110621821428518
0.44487696950961664,80.20829623924416,1.1016179825603343,0.008353020077750415
0.45539161984939647,93.86622033212365,1.1002863280570292,0.0065477827980106665
0.43305932946317904,81.64474850029701,1.107546020170838,0.010460736825228441
0.3676158566143428,64.17883757805141,1.291317877471264,0.009056260351382564
