Weight,Capacity,SafetyFactor,Deflection
0.328420441992311,79.80498473097963,1.1067560036315394,0.010816345927653896
0.42130415748826894,74.22998809882533,1.1000000715800264,0.011436886616040705
0.33500491950822664,63.23781120513444,1.1000015153817482,0.010477756328346034
0.40544729017931924,74.95278508295449,1.1000000670417422,0.010318682261195129
0.37411211137751815,69.05684209221778,1.1000000059034152,0.010643986492839501
0.3679571506373359,59.099775989273,1.100000000763248,0.011802224111479373
0.3090011474687554,45.341953700449885,1.1000000257533342,0.012970313753648927
0.37045780836029496,52.82215379790367,1.1040509836971188,0.00917088480540956
0.3684246118744732,62.5353290297073,1.1000000605559133,0.012209977379107869
0.3634758464151926,69.51544849435862,1.100000009152138,0.013438813106274216
0.5958077083023725,121.58465774967203,1.1621744162284766,0.00364398272930938
0.3782213331634607,65.14057494190266,1.1000627339514264,0.012848380889448285
0.324706729601029,61.33135739019578,1.1000000002464534,0.012601953096227234
0.3451952768932673,48.672721897940875,1.1102175986095066,0.010801861596430831
0.34684649016011826,54.813758665984615,1.12894906751366,0.010862333980638898
0.3546093077201178,57.53966299562043,1.1000000003771915,0.010497931248977377
0.3537846614278168,53.86940171549777,1.1000000241519001,0.012487895502044367
0.4244981335033183,78.18395452758504,1.1000000057816115,0.008693854383067622
0.3083745068184191,57.12552888078286,1.1000119212419495,0.01235329374831742
0.3071799767436759,48.03109924208467,1.100000507377792,0.011150662931685592
0.3737913669332653,85.29430517384317,1.1000000111191088,0.011164604198795945
0.31601707219121955,47.24590046910854,1.1000000084667958,0.012621586625402697
0.3447160436417174,59.98268166447268,1.1000000000025454,0.010587556449693933
0.4047335703313051,74.97397386989405,1.1000023955054283,0.006834565690233123
0.3028920374133529,50.52363592568395,1.1000001208773196,0.011251472450816997
0.3677356396415268,82.30387293363123,1.1008729672146749,0.010878080255536314
0.3703043193741609,60.08592279803011,1.1000000028720744,0.011938102951488562
0.43399306669000076,80.92147844339749,1.1000000972923865,0.008433810056655635
0.4105972929576322,68.81265175555026,1.1000000087772916,0.01134492758136733
0.38125189825379197,72.05209307101171,1.100057064980055,0.009151593309216667
0.3000458021293113,42.295158973487375,1.1000029487339846,0.013231721814578124
0.3252422057409422,69.46786884911539,1.1000010896071395,0.01115769170213217
0.3230087047137074,66.16333674030604,1.1000000455169558,0.012252448819434868
0.3833687450934446,70.11095641754764,1.1000000023199845,0.011676292958701295
0.3812403043795735,57.416746113169346,1.1000001735516054,0.010697585186486747
0.3998657148828925,75.20126435355508,1.100671455403724,0.012500029205512613
0.3385870985283871,55.454658890766396,1.1000001403767972,0.012060908590689947
0.32701782869207296,49.7546306429268,1.1000000123408102,0.010838074963747283
0.3573945371069491,57.89838476662168,1.1000000064910231,0.01101120110585529
0.34171967160331973,67.98788201319199,1.1000008259754965,0.012389079655577352
0.3185350171910176,50.141669418606675,1.1000000192372221,0.011794826337058277
0.3560873966430914,52.346305016507756,1.1000000011187143,0.012592994699016324
0.41278724233389075,66.87193087808525,1.228410590773955,0.011729517260754678
0.3517145315685337,69.51723107054246,1.1182558313246078,0.01216491736923423
0.4358044935710208,70.90417682748675,1.100000127861201,0.008163933668086033
0.36618062108774274,57.428935419452394,1.1000024331616134,0.011920665816538858
0.37198044963739907,56.65033750165874,1.3062419860131156,0.007946687520742143
0.37663093272261133,63.95147696271602,1.3091780178576893,0.009193482618334713
0.35070389796597573,69.0275328849267,1.1000206440017406,0.011929549923700732
0.3410534523287209,49.00000177709595,1.1593730216520286,0.012542626676299894
0.36487541377096305,51.61273160371804,1.100074438504196,0.010578181346180795
0.31793310065535063,62.06131015569295,1.1000000402139323,0.011919589572918861
0.4163894681822045,71.29918824451435,1.188618911433107,0.009445119454235769
0.34198933586974173,54.91204218456461,1.1000005926216787,0.013456127527311294
0.3683998072357517,59.25729170587602,1.1000099588004897,0.009248619060078867
0.37728381803758004,76.81045822224566,1.100000038135151,0.009713914431229986
0.3661814901278394,56.000046489491865,1.1684032481336133,0.011303481723117965
0.3587226380859732,58.928221648047,1.100005299965553,0.014006101342886797
0.44472062691691605,86.20246838682124,1.1000076061502244,0.007171878276225129
0.34371871847170915,59.00000232361982,1.1980320142498728,0.011162655336309705
0.3728537947937653,69.28345639130752,1.1000026890891679,0.009094841537196861
0.36801435427915685,66.09681294181566,1.1000013612880968,0.010601281388431107
0.32372701515662405,62.04182212307248,1.1288646940563107,0.010834396774833216
0.3969072395054699,79.05005558863066,1.1000000266817977,0.012239025931315175
0.3806040834619392,64.00000477905198,1.100549009331139,0.012521975992185323
0.4119262691983833,65.00000719974302,1.2037556211588398,0.009287757376621785
0.39593629833944194,66.000074831915,1.3256037541550472,0.009595033040799691
0.40197796344865466,71.69402755657502,1.305991711296813,0.010227146187025728
0.36042816837754316,77.10617982230308,1.1000000831653398,0.009212233903192077
0.37426394494604986,69.00000605617136,1.1186764223041836,0.012030275916856311
0.35689456050471136,70.00654683637843,1.1000005985596355,0.011925155622550572
0.3704666745364003,75.91112572269161,1.1004361931553743,0.011740693255605056
0.4329393154003639,78.83435800735376,1.1000005935168062,0.012292744345449759
0.36760931657041396,74.35998209784428,1.100000076185984,0.01143661092738251
0.37205552385175245,74.04439728784847,1.1000000016368727,0.011152001499705999
0.3741329246808174,86.01779854942431,1.1000000020093874,0.012002793980794927
0.37833069985382517,76.0000882540356,1.3682074447730321,0.008022857821007359
0.3943081531542749,81.34462416682997,1.1000008911049854,0.008335159521875727
0.42133961886561744,78.00000001024618,1.3699391576572937,0.009778004957047072
0.39693672515786615,79.00001637758729,1.1397521411027767,0.010787520016541034
0.37481963356429904,80.08150966453566,1.114922415272775,0.011706545950194226
0.44447266932475393,81.00016966192152,1.2321399850810393,0.009800508555926377
0.42604740726702006,82.00003503557573,1.1060682312737409,0.008106005142191449
0.42011370778012264,83.00004464713301,1.525883954834573,0.007990724038694323
0.6826868850001893,127.60498612345532,1.1009369935108815,0.0025321036802067078
0.5209795166067289,108.85757743845434,1.1000011576898536,0.00356921638391214
0.39748006075973596,86.00000333948412,1.255341400390412,0.008510027726545443
0.4908630593720843,87.0001477421606,1.5048441048307124,0.006000023464579203
0.41032884093962013,88.25669074404655,1.1414246319796038,0.010697267101474842
0.37761869618513144,89.00000000000546,1.2410504225191947,0.006993153175848435
0.371596449742778,90.00000000018365,1.1374869507502503,0.006041546775702808
