Weight,Capacity,SafetyFactor,Deflection
0.3251647306515675,63.751945100976336,1.5050258148443696,0.009161145121445917
0.26988455130855915,55.19745195865758,1.5419834347749108,0.008586081694658016
0.29913667304289276,63.88059243354975,1.233361219425711,0.012469101888078595
0.3121262993659243,61.90173872225024,1.4127461868164393,0.010514624093447103
0.3002792397764892,48.48968199215429,1.1791623541739071,0.010622699642139332
0.3913799067727304,69.28248620333372,2.2468387307612394,0.006166297645964503
0.32688681828210253,64.52858365745914,1.599365217533988,0.008982742374211991
0.3261914114893535,60.5501718182584,1.219821746262592,0.010783725660339949
0.3103705756598185,50.98541432591842,1.2552670725843496,0.007819834572942209
0.2943556421004696,58.30532962063038,1.6703685242652935,0.008020483013739622
0.3222907782047684,47.58665290133163,1.9376988161266673,0.00772845346207099
0.2868509849154841,49.255186148251376,1.6933406255143058,0.007759372704051745
0.3075894468705541,73.9484137161855,1.1431966176909498,0.011880520380107885
0.3112187601962618,57.568137010502106,1.4187173794929784,0.007991864483349499
0.3461564696302753,61.89750411277543,1.4730894214876302,0.007287995834317401
0.2666722764163507,50.450729019163404,1.316111061015507,0.008798271330322785
0.33348834255097365,71.33902722932125,1.205399146992065,0.011258234089506498
0.30303604198505946,64.45621264669846,1.271092781550646,0.009158030711802365
0.3550116951927854,72.46736327260729,1.122313600123899,0.007627195074797248
0.29998112925625314,60.73936888570715,1.5730058911425426,0.00920032630305148
0.28144553955805807,48.76863882353726,1.5023939762588612,0.009773354852430381
0.3111460283834433,62.67770200165964,1.2526047900298618,0.010734468628939045
0.23961029390371563,48.909277757368066,1.1370476681945043,0.010964723618143156
0.3456604462190964,56.94550882766773,2.1013301164793083,0.006313468995309427
0.3001003247522609,66.09169360030548,1.2629630291997205,0.010724087485409315
0.37377935877199187,63.94053532401943,1.41919843320788,0.005828248178902425
0.23669976781699506,50.39300303248258,1.1500871612091104,0.01085768904573099
0.3120234212770038,49.92302572921355,1.7909549501911626,0.008966884590411084
0.2804312896311975,48.26346474982764,1.4715028652446345,0.009302558166390204
0.3305166381415064,74.90134210162392,1.100675258924394,0.0072994954914841785
0.30232680153542424,59.656991712901444,1.4148394457281275,0.009796330764564938
0.26539337445116185,46.1634551187145,1.371796473003743,0.010438948860541917
0.2827466165833022,57.177593864285605,1.2636518389863365,0.011225974950346053
0.30482596378984494,67.82089165896397,1.398732502179334,0.009833029362084337
0.30074727548156654,57.70922886937985,1.2051709292637496,0.010174302857337753
0.28443069766877455,52.00325127221412,1.2302184989615481,0.012224378417568153
0.28008457516999896,53.47316843409881,1.408219827278885,0.00848852269755513
0.31605858641974005,56.610322589297866,1.195293282508304,0.011220930418863986
0.33624378633509966,63.092825087223886,1.9961507015773177,0.007219396586536695
0.31571724948673247,54.22459312994044,1.5469673143757692,0.006992851150290038
0.31395673180610756,51.61734761169549,1.3811852123087578,0.008387362992518998
0.3202342044604746,66.1463003380646,1.3080551741874802,0.010844011901339413
