Weight,Capacity,SafetyFactor,Deflection
0.38494538882104795,96.11778458224522,1.1470980499413315,0.01021090570519633
0.359079941870445,64.95980125125949,1.109327915426216,0.010436479608696023
0.34156661523435694,57.21357033834417,1.287782304327821,0.0077099850768933605
0.48647845971598724,82.6174192258166,1.554816826848638,0.006248056651584374
0.39826084899856906,72.63362757215786,1.3386974008202024,0.007474378368029157
0.38374134844084107,62.6792655610555,1.2708474572189628,0.010365838366895124
0.3977404992762951,84.86254708484611,1.281039739747383,0.009243051151217102
0.44226227853653444,98.83394095684069,1.1028876269429253,0.005258608571858938
0.4103206188215753,66.40162791956372,1.711616676343961,0.007092870193324543
0.3689995299704172,68.02362440855507,1.453138360993961,0.007988817209606673
0.40936629302851646,63.51796246257542,1.3487698338962135,0.008395050891583268
0.40803071156859594,67.67689935962716,1.352005064538169,0.008512818818587422
0.3637214390589346,69.73853762908732,1.1884061928441252,0.009596456919986462
0.38045073127495743,68.99847549572945,1.1283214575439942,0.010808196147091905
0.38602469808484363,69.67797855677978,1.2378204063424776,0.011267368541478667
0.3706694025796554,62.26517651538235,1.250716281504421,0.009596589297440769
0.3941855793730846,66.67527124121528,1.418090912643103,0.008866111674627449
0.36965285549763716,58.790473568408345,1.3776452686609508,0.009112138247541415
0.33938366318376423,59.976798121208645,1.3077109078380895,0.009420159643039905
0.48041973800649085,75.37627507908641,1.7342638949219944,0.00457181488629787
0.4229750526696656,64.09521415636841,1.3838886938906465,0.006589918021763737
0.40375676910322655,63.19478625705507,1.5855269889996544,0.008346062222072067
0.3495267498278598,61.25915099805245,1.1918911043940479,0.01012164182020527
0.3625844155107544,68.44563436066602,1.153206228177326,0.008578095844204336
0.3144834685974778,59.85821857985855,1.2427443190431484,0.008908764002848724
0.4530652414639653,75.34571805337937,1.7729037020654421,0.006172142498605484
0.3588147820347188,61.75771251662216,1.195680449708837,0.010404374787993711
0.4490718529319522,79.98870200669359,1.7293302803386306,0.007246713088725578
0.42635520818620803,72.16612459538729,1.4025597479651362,0.008757621279351799
0.38879901036605624,80.76173151295974,1.1670424281516885,0.010540298049685651
0.45203316677644834,80.35690961982539,1.4252003404391922,0.00779382145893059
0.40189081955988537,76.3435611952012,1.1425534773056143,0.007352046175983551
0.38240445944421436,59.283176632570594,1.3345879927703999,0.009001870216282501
0.37912221372697574,54.09503436372087,1.349078789206688,0.008936698864435124
0.4148996389098902,65.19179405118486,1.269616063440378,0.00805858565772562
0.38442742672964614,66.67955422244007,1.2257360582543029,0.01135025873954797
0.4095533390807052,73.68451804976232,1.4143423623792584,0.00814743013765458
0.35660356280239014,52.75607486645442,1.4015452288933055,0.007770402468266637
0.43342319960354914,80.99984470955128,1.1380336116980088,0.009856010572327765
0.3923016976393592,71.5628770810233,1.3118471699185146,0.007287695795316449
0.35869472796069285,66.51869036859122,1.3527219511952742,0.009039373340253355
0.3808955556915783,63.5938487696818,1.2451283570829013,0.010562270236583137
0.40085519744358655,85.04726406095469,1.3219545651621198,0.00995495320893447
0.39740119377665295,79.51522317167827,1.2621686533347856,0.010286131955449971
0.44485587846255326,73.61238763491433,1.2956217784751942,0.006936061184114052
0.40365109975600955,71.05341486536655,1.2312913655606477,0.009007301151886247
0.4214130611794356,68.5901312952297,1.198755451106012,0.010355084180545397
0.3742616203626896,68.62302681914407,1.157558336177237,0.008924555517611846
0.3969773667591703,61.88250210847579,1.2221772568344513,0.00826728982608849
0.39133641929080476,61.397294999699454,1.3116583828399335,0.009834124492281422
0.40506503077401607,80.3405934877183,1.3105636011923434,0.009428991312945377
0.35071972361707116,69.35067832905831,1.2552976586234061,0.009237275495489606
0.3624161055998271,68.40209463507473,1.2804124383426534,0.008150227317533771
0.36524110999105275,64.92311465758611,1.5175206453542887,0.007254486385007956
0.3960648886764949,59.128216076581744,1.1257366244116516,0.007689234944407344
0.4373367023418996,81.28445318613315,1.3748957709136385,0.00912062267748942
0.42652106802865214,71.53491469018222,1.4076339703357554,0.007907442568695458
0.40553166797222173,64.21333240481573,1.5005028370236173,0.008437388679001344
0.34590417834053155,66.0913999216209,1.3163459012036656,0.009078035986407265
0.3706432770359257,83.83435118427367,1.1716012439057093,0.00991910095125618
0.4142188274996022,75.4637028263929,1.7125038880874595,0.006725209620967348
0.4013065712556102,63.10639231038061,1.470322264900723,0.006171945531327019
0.3586389705326183,66.50022263395337,1.1898585929476433,0.007443634028058968
0.44220783177383616,67.23374566022585,1.4986280704523804,0.005128575748435877
0.39590135622477585,68.39520863151857,1.6675493423184455,0.006319718470535171
0.4100832707556103,66.46099368966212,1.1731620883866865,0.007321710166258266
0.3555501898286102,69.25087017153218,1.435872369203888,0.0075225496468114125
0.418335730931449,68.86006298682958,1.2399723232222786,0.009069533222944801
0.38904673408898727,70.2002049803666,1.6663477880948383,0.00678461012616573
0.3369183282170137,80.14160748643687,1.2254480584220941,0.009299183283423105
0.41785402700060426,72.76309482566485,1.4108010886672815,0.009406614667149978
0.4398008502878187,81.17513712203373,1.213762548978836,0.0099720557207215
0.4270007362338717,80.77881668225334,1.563371526056827,0.00830429653806877
0.38805043576349685,75.04331266315728,1.469727020986417,0.00800804781065261
0.4015035847721877,76.14042084131894,1.2776411411519808,0.008947482493266073
0.46188927302730487,82.31832274234196,1.3275023255028293,0.00889977293718087
0.3795356539878494,77.99085460767247,1.4743169907468099,0.0062964151714151075
0.39983961452961214,78.38583757490859,1.3080927585017719,0.007924256742473207
0.40143104131646673,81.9644495221157,1.1278781430556453,0.00688630573374068
0.48406640296319403,89.47547276152358,1.2003439604272161,0.008693677799569666
0.4609058940764123,82.67561096347303,1.5262490479033362,0.007862776490304415
0.45734242292126803,83.31765804497446,1.5066107708488554,0.007829327974764171
0.39991523398903794,89.8055374847875,1.4624533880482493,0.007194701133779787
0.4368626125221833,85.59160067018074,1.3594658067644623,0.008096461586072334
0.4436528070222214,86.8634585696147,1.2706531767731466,0.006993211541012389
0.42110121569704706,86.72412243910873,1.416035631505104,0.007392442083218136
0.4185025622150912,88.3456767177109,1.3288649769756888,0.008904306616778643
0.4405820095457892,93.11858324180288,1.4584178597947597,0.006445600824766244
0.4792643332471006,89.10921935571447,1.2126120097111956,0.006903391711048214
