Weight,Capacity,SafetyFactor,Deflection
0.3409887135876367,65.08495662772879,1.100000152184768,0.009996042250349927
0.3613405957509781,67.7256843503978,1.1000000943692008,0.011286909868359394
0.37780103256282904,64.63808107726338,1.1000010416633699,0.00909398281388897
0.3991667740238477,66.980085484921,1.1000001317632462,0.00885914565201935
0.36650838542603026,56.96237920490102,1.100000194675567,0.012127120315434368
0.4472692633517892,83.08716970859275,1.1000004455960912,0.008223475046718182
0.3969214342463261,66.44917005533819,1.1000010629117931,0.011412454925244774
0.38848088945590853,83.40747813211313,1.1000067319860563,0.011276211581711399
0.4091956895189592,74.6873580478766,1.1000084319462324,0.012276583064173929
0.35696393355678846,61.33112714677612,1.100005695278489,0.01015410459120571
0.39097475955727234,75.95764222965794,1.1000926675189162,0.010813910889640878
0.40403527003727674,74.64353718794587,1.1000001216752628,0.009448819407215571
0.3868306969984432,73.02110806709743,1.10000002602193,0.0111779562892514
0.42030192837854813,77.05931284280932,1.1000025367608601,0.010523730172867812
0.39022715408214437,60.96953312046859,1.1920813900164857,0.010553773716493246
0.4286073641733493,85.25158547480055,1.1015691673725725,0.011303722317466602
0.3967787874038274,62.36605167524544,1.119272646158307,0.01105988182966598
0.37871685847484604,71.74264111342397,1.1000277882942453,0.010840431342650959
0.36362117998080945,62.42319915102394,1.1000478305644337,0.010140077031872639
0.4588777546285647,78.2283225916505,1.1000013896429317,0.0064531518416261905
0.9235538209731107,245.87944248097094,1.1014144197981877,0.002416435520841384
0.3814271544988446,72.82148443372776,1.1352572775484997,0.009917115079706754
0.3884643048015966,58.87199565610008,1.1052618887866268,0.011350955412265303
0.41992439259239067,69.9456058229479,1.1138488598413028,0.011645635195105794
0.41632407864973664,68.71059571693597,1.1000027009834152,0.011362324616389904
0.41774098310331276,77.84426661508186,1.26066221160642,0.010112004915650948
0.37906798192180147,70.26167292256868,1.1000005903048733,0.010377781961259939
0.4107590047119878,65.3444468636441,1.1000002132645266,0.008946796528618203
0.3593040677730266,59.69002413172702,1.1142499569561017,0.009920523385691413
0.34558540348206634,64.57108106189324,1.1000000795572002,0.011140268418156891
0.35039902606017337,59.87269569043201,1.1689391840452925,0.010020269742971204
0.3508084743298726,52.065817396356685,1.1000007656273272,0.011462083410766447
0.33078635520120714,41.514878296164646,1.1000001579249858,0.009984954034906613
0.3575044136364397,69.9632880969129,1.1000002591605451,0.010926255127432541
0.5069127550651775,96.62290556142867,1.1085461229627913,0.008319878499922752
0.44084551302634595,74.43081223310304,1.1000025395745572,0.00672748122916611
0.38015247310972977,74.37415604384869,1.1000000558619905,0.010755550685689116
0.37215853157847595,62.75133437001817,1.100000032750823,0.012427304229790572
0.34866175626622353,58.38437019284665,1.1000000295760919,0.010712580573517096
0.34827808637051016,58.89258921563184,1.1193888051950205,0.010619563480150748
0.40099996288001244,73.11023411693458,1.1094588025262735,0.01077434013635185
0.42490358169210163,69.70653952769547,1.1000001136887074,0.009542366192470014
0.4001975275303592,72.72158985004472,1.1000001906046812,0.011709917840249698
0.3974070846771234,63.822826017840036,1.100000105210126,0.012391277948659345
0.3521500609221092,66.20772291821694,1.1000413575501486,0.011400253828029078
0.39221755277697434,68.36527623002246,1.1000085390015484,0.01070483002292406
0.45026789660751443,79.15714370137766,1.2623164193010314,0.008359227136592708
0.401757523244983,73.90826324588781,1.1383857820663263,0.012387844228517108
0.40256234315638234,73.96941101229443,1.1000013725780282,0.012426498859822015
0.38489434664573674,61.30735041544838,1.1000134824006436,0.010832173223428191
0.45306941198607353,77.21487519259637,1.100000065345234,0.00918442049726445
0.4020217227475984,64.71419062275461,1.124901464822892,0.011463080280811775
0.3671221527077049,82.10316875026962,1.1001756792021284,0.010816312174683795
0.3909115297759159,80.79003178346791,1.1000000395947414,0.012413977001248893
0.3818751897267316,57.182762262654066,1.1000007376866974,0.010997863728117695
0.3951058277326258,78.93085651167637,1.1000002497571275,0.008163692257578568
0.3859821263303682,60.87053981424851,1.1000055000298201,0.010021243337187917
0.37497353238285663,66.14417736950567,1.1074354706865281,0.011997205519023372
0.404292362765466,80.95704651501285,1.1000001226724194,0.009166212441224618
0.3653186378344959,64.78948874241009,1.1221028363608565,0.010559934558579133
0.39119165379639154,77.19920424373397,1.1000059733657335,0.011102992140576839
0.4224619444237896,75.63076712591551,1.1000027009713937,0.011755678943563184
0.4311958874546332,81.19184779948476,1.1000003557882927,0.007219345808390153
0.40479860621470387,68.8892075043495,1.1000103014401055,0.010776095344201988
0.41586961625864327,77.50146242823942,1.1586013445822323,0.010639021075272436
0.43212921453050146,71.03158998642127,1.1000000667165624,0.009214042550298923
0.443938730235542,75.26890038939082,1.100000045995765,0.010553658794965795
0.37934788906691513,67.00080132768399,1.222003488568454,0.008439627163251355
0.4307708864548051,79.05819537442265,1.100001111703035,0.009182559193406166
0.39373482743775723,69.8633097613262,1.1000005112276885,0.010436038537867622
0.3708682572374876,70.00763438991162,1.117162614973841,0.011241179307877481
0.3792288714860449,79.670326387243,1.1000301437657425,0.00954840945842096
0.46537875747886187,81.50668950765909,1.1000000336748186,0.009954434152149602
0.401356705892297,78.13433791614993,1.1019660481221623,0.009821148117815065
0.39638619869384606,77.63869646197215,1.1000066321060338,0.008925011857896502
0.41861185062675,86.00594082339047,1.1014039312089487,0.00860788378490287
0.41599197026285933,79.67882235303922,1.1002582003797794,0.009573666214513584
0.37241688646979826,77.80202110134829,1.1000024901788992,0.009177679955247823
0.36859558480048144,78.01724339657453,1.1258353007902744,0.0077717633168624504
0.3919522542858448,80.75379240471719,1.1000345205193633,0.012106764571650643
0.477681999743622,90.84077562577656,1.1000001520085494,0.011304780845768395
0.43430116448595113,81.00004577497785,1.117566799101889,0.010960044153652277
0.4011244452367826,84.87090275650961,1.1000049965167122,0.010161864781118246
0.43033158340722577,83.00342278894813,1.3135036861783271,0.007292963549178881
0.4105630707740082,86.79485551870687,1.101015803244202,0.011495704824036265
0.4683959470050296,89.9350139144134,1.3196109694943567,0.0077793649762315535
0.45377028895931665,86.00003368110451,1.371095922363109,0.008605901080158067
0.54902502858141,100.04635627854269,1.100000066817746,0.005190561215835795
0.4004212481956808,88.58646814312068,1.1001080309214846,0.009900825978063096
0.3807947449171523,89.05559423370772,1.1400015559430583,0.01007327229601535
0.4587139379749945,90.0000160694621,1.2347781541088054,0.00994574456604228
