Weight,Capacity,SafetyFactor,Deflection
0.4011998803858619,63.87405966192592,1.100000043888377,0.009978727027301971
0.3641619635824286,78.52705568441876,1.1000000014933586,0.010425437320332232
0.3962302238911568,70.04597201482412,1.1125644108627493,0.010654503913230768
0.4057083253609193,70.15012170594954,1.1311838706549269,0.012417227302257918
0.36046137560278546,75.83789490715532,1.1000242387678238,0.011092841293016976
0.35687396044907804,69.73353521319137,1.1000000810479074,0.010148451130979145
0.3834930458640598,76.45936072605589,1.100000835754005,0.01155275336434028
0.33133493675917053,47.19262275647503,1.1000083355265682,0.012344458261559204
0.36995883395607676,51.860233461719474,1.1863077809365064,0.01189588457008265
0.3271159977635242,45.59494163151575,1.100009542443836,0.01168593121905097
0.36922330725799424,63.45475823974706,1.1000336968357978,0.010735395178336224
0.40132376118371615,70.73239543570702,1.2280440423244072,0.006809907736735273
0.38550149403749945,68.81653589102642,1.1000001040636127,0.012497305798040727
0.43253686072913,86.9496075969,1.1000095216135397,0.007851948981896771
0.3493324659709949,70.18676506713312,1.10000005106872,0.01094151149332323
0.33065570455127,53.80754638591874,1.1000078960665614,0.010821007552607648
0.3981803835229595,74.81346310289604,1.1000007146874662,0.011796590346941034
0.4252765747542017,77.5128469137388,1.1000000018783658,0.009293241238910961
0.3871829360066148,63.55641676678833,1.100001600249784,0.011116068688311023
0.3960089406481597,75.87591011347848,1.1000011020462952,0.011930904575027828
0.336493512770239,59.80756523633107,1.1000000543795903,0.01106103145816173
0.3805291495970168,61.02551444390772,1.10000071358857,0.01038941732488789
0.3746694854053143,73.16100747610002,1.1000000686077906,0.010291107062832512
0.4224406693322127,70.25529170672306,1.1000000638978664,0.010536490694230759
0.40374982773727885,70.93951516190647,1.1341750246749664,0.0109319522027058
0.3462213124252094,76.49495152362266,1.1002256012988476,0.0107380447849459
0.37352365378267793,56.750495581938615,1.1000001959379642,0.012339477101163688
0.3372362076343671,49.230013624207174,1.1000003385255688,0.012018999997450172
0.3549371785734122,70.28024696311728,1.100000089714256,0.009135450594815266
0.3948031211425424,62.292417158454384,1.1000006703729117,0.010348123582783248
0.37361500656825264,77.48073600820257,1.1000017182499402,0.010845637649822572
0.3530153291329455,69.29009177824626,1.100000012691077,0.009555937892315125
0.3729827791089604,71.67960091648968,1.1000027438817248,0.010836740273607088
0.39402628457487754,61.48215624473706,1.1000007077973462,0.011994222541958168
0.4480545603109609,82.24060445980456,1.100000148161938,0.01145046725879768
0.32786703803697526,55.18789655431162,1.1394510430783031,0.010914860094451705
0.421249385790028,71.03939228850643,1.1000010285020174,0.010500227805395595
0.38260158865618016,79.38931067658254,1.1000001062681615,0.010746698486545957
0.34220493269778934,70.03963731423295,1.1000002931818884,0.009900125327382847
0.49206245662431364,84.74296903820756,1.100007200277615,0.005775929221419526
0.38633708847194503,72.90275753778586,1.1286601394725337,0.009673399732343923
0.33648606880957405,50.09214299433841,1.1000002597515521,0.011995414070850575
0.37155896635690333,70.6831814674156,1.100004049542563,0.008830257913914752
0.3874746325283717,62.08746337855428,1.1000002344571311,0.009070378170011318
0.46050011037376604,82.54339349341575,1.1000007640444938,0.011409190770336398
0.3423363384327323,54.674912682886756,1.1000001021351176,0.00824481261250059
0.3342793470673319,53.09458191812097,1.1000012814286282,0.012632343244029199
0.3691122572146093,79.33709997718756,1.1000076605624864,0.011753967003560423
0.3851182305592793,55.13274148505376,1.1000090704593586,0.008834172421349977
0.38021023742868953,59.89538943903258,1.1000015970884145,0.011472166571010795
0.3692760020491569,77.88062873203368,1.1000188501041126,0.011608570035059681
0.3188017549851051,57.58592380031359,1.1000003747127616,0.010476356143083959
0.35883889988556456,52.2358865505396,1.1000002509188138,0.011115055457219433
