Weight,Capacity,SafetyFactor,Deflection
0.16828548782124547,28.723856497110454,1.1000000029891508,0.010093596955193306
0.19014280991030824,21.035397166580125,1.1004225257344005,0.017309954353100506
0.21735635150028532,38.90853286886282,1.1000000007346717,0.016582551313157463
0.21663909198745143,42.4829345542887,1.1000000524495475,0.01424707830324329
0.273841534496895,58.45822432565303,1.1000000887036376,0.01292918139722315
0.24693544307215065,55.802348508057236,1.1121512751106883,0.01366840516152871
0.24011246309607168,48.53123106016793,1.1007309271066665,0.014380166605229928
0.2573760478800239,59.12905192036174,1.1000005273802316,0.013449986116403518
0.20696268814826052,48.21028198248196,1.10000133263438,0.01289388815997332
0.20990161864175955,39.67117676640995,1.1005295370847292,0.011203819864735039
0.19770465695097073,24.106774892637265,1.1000144037273343,0.015528724164778013
0.2738827447890855,53.11265428793536,1.100000029874945,0.012194821173693355
0.2526299676044751,50.80170169166145,1.642094517643265,0.006008738261701874
0.18434614492796222,27.075102837299223,1.1000000174070625,0.015543564144438955
0.2614477381566075,47.47842494930889,1.1003723350063652,0.011756987854894846
0.2654020112638938,57.70085465659122,1.6634549814858284,0.008338760371130103
0.19715935913304783,35.77891647038455,1.1000001515414628,0.012666704889383965
0.25415384010913405,39.16261627459002,1.208723316727783,0.010912475292547338
0.22930605159071446,50.85152836641593,1.1000498325407486,0.014129646601999734
0.23330398496757404,45.17570868464431,1.1000000983758877,0.012504855915781736
0.24214595014275098,49.93803493277731,1.3659119060804814,0.009502671625638195
0.279669367641067,54.49180943718411,1.2406798232024792,0.00845081557554607
0.24726660361886088,50.85738340097739,1.1000000401590004,0.01170480558382462
0.26424657595546264,48.058258851712814,1.100021207101518,0.013846621949148234
0.26787679249369234,46.38226534686465,1.1000000418414995,0.013658568842789678
0.34394155380583946,57.137779479975926,1.1000001732396694,0.0063686057421782835
0.2438220521259108,48.35257381705424,1.1278487400392643,0.01129876715889102
0.2366398710635966,51.96505126434948,1.2633543022014446,0.011180037018853313
0.24812082437955207,42.726727887356525,1.1083439966397484,0.015208868592907697
0.22357580126714993,52.79049357728502,1.100000132010597,0.01413265445688035
0.22875842174270689,47.99819837526953,1.1017019060269062,0.015941261036358588
0.2625392141759144,43.06153957400453,1.230169340215869,0.013491198446818765
0.2029369772049623,32.00003731180749,1.3287739017141031,0.011410821840396468
0.25616311771288136,59.4323570507639,1.1000062272508775,0.011774696335117662
0.22220419614674353,34.00014350928643,1.5415722557102312,0.007233555993325399
0.17799488459545854,35.000000000443,1.1000000014747693,0.012370986722845551
0.21297004036465653,42.140361240213586,1.1000341999546825,0.014741724780846701
0.22940346161879263,44.26648134163395,1.1002986325056827,0.015304933122787563
0.22298011526420197,57.66105576806487,1.1067658033476027,0.013313506044656373
0.22598120171265085,47.577919957174394,1.1000004086101804,0.01708859406747239
0.21790727492455184,40.000376630414316,1.1366120379175129,0.013297797757258747
0.22230940261205312,41.040347454108336,1.1369094255069514,0.015215350203346361
0.2946414691535662,65.30996263995173,1.1000007857037133,0.007810317532220785
0.322223994631057,63.245949244134096,1.1003084108993546,0.006050200596709623
0.24388855268180815,54.16460148269914,1.1350797428809885,0.010923565412390078
0.27055956645626716,53.35296214506454,1.130003826833889,0.011899551519572064
0.2290744147629314,46.0000238197024,1.1795846094093763,0.014039528699325083
0.2736327076021222,52.939803297472515,1.4882476411078667,0.00883473825092541
0.2498071864177545,48.00000978823859,1.2400436879642034,0.011732043510140016
0.23984456296892936,49.00127808268633,1.1000049402590417,0.012979848522570548
