Weight,Capacity,SafetyFactor,Deflection
0.43864842630579925,77.16164919769193,1.1780175476928707,0.00818746216047728
0.411204069646973,65.22347293327877,1.4562184805277447,0.008068480305426066
0.36515370872718234,67.40658075807966,1.2899404753972545,0.00925750863532722
0.37692233786744084,73.5298974363846,1.3305567170382238,0.008200998657587446
0.41269443991890775,64.5954716505116,1.3149585696714674,0.008710425427767525
0.4335478193973631,86.76583291509554,1.2260124087804862,0.010112084192930856
0.43942346045509595,70.60438342766341,1.6370998673735,0.006830579400878799
0.40651989682552403,82.66245027094325,1.1309989941463077,0.008294666075449098
0.40163363289425913,70.6607675374981,1.1988905354236479,0.010749355393943609
0.41585597463871815,66.20757458193359,1.182843141514075,0.007439098091999274
0.36596764923234193,53.084018730254726,1.2709871197760312,0.009568830271636889
0.4477204894377592,82.42882094942394,1.1180189789218071,0.008208000761622175
0.44433866026033,76.73793821211527,1.1586490065104804,0.009840722368891016
0.4229918766209082,73.1789158891731,1.2596256839468492,0.009805662666077863
0.3776271404655136,56.88868059719217,1.1555447762282762,0.008085119403415103
0.35396811886540686,63.17936437399486,1.1398313950537795,0.010732470321014452
0.3876648776210435,55.38246868439835,1.1268960117015523,0.009094036488076674
0.38162240465641095,60.712055111961675,1.236519266527514,0.0102927902374386
0.41765670709894887,67.0159912998487,1.5535143660796913,0.007278144918674102
0.4590145550880126,81.91616039244569,1.134561519959364,0.007804828413513574
0.44318836753605506,81.57779301694049,1.181445887106088,0.00973934023560233
0.43153540119602174,67.91629055631228,1.2770705379218117,0.00973017985818396
0.342770097053007,67.45539848014253,1.1517287706562653,0.010287340979172305
0.4324298142489939,82.22305049530893,1.2120147216534107,0.009927912855973045
0.3644430523834128,59.714991736947425,1.1441915020495041,0.009265432368146104
0.41922924974259745,73.51987041850629,1.3342017280459524,0.009410004552617335
0.41259037455487957,69.43944355280681,1.3899103146136729,0.008550663186118395
0.3977530134185415,58.04636768493306,1.1163694319312572,0.008459282997633271
0.4151639616967889,88.708379808646,1.382433106206071,0.008488959762022009
0.41297305054950584,68.55418133752146,1.1126939086058696,0.00799405507207454
0.40498586144007026,64.28344989960951,1.2512506385441258,0.009258572007752968
0.37828933690787936,65.10267233152857,1.202160113786443,0.00832446283283905
0.3935522279949418,78.76574599397533,1.1639334164410957,0.00852609817635508
0.39692587577139304,67.61140063116736,1.1992020884037584,0.01129214502557944
0.42878290991399487,63.91514933366921,1.1338755417297657,0.009625875320887801
0.38288466908043683,57.08689514012723,1.163751705255444,0.010929525467725836
0.37934964592279474,66.41128703267404,1.2397700430718341,0.009177544562173349
0.34165235068360444,55.87972631321528,1.1595548410503231,0.011046455289697703
0.4400617529858277,85.40784456449407,1.1238964967204021,0.007138222257895772
0.36920002643476674,62.47120912145695,1.2241405030052146,0.007979438270569584
0.4085097586123122,72.62194012775669,1.2865016757298162,0.009801079798083423
0.35719713611856807,53.051519074638215,1.2445283035201118,0.01000909531984892
0.4273485694415544,81.00858488920409,1.2708679730748462,0.009265923141554284
0.35606113366866476,59.25683788198483,1.123874173183531,0.009801375150879548
0.4439062904982365,75.5335898256712,1.302857519651669,0.007817845546926785
0.36326668678666996,71.57554098546821,1.1408124482859912,0.009359139488705861
0.49259180552278203,90.70673814868768,1.6687290531928178,0.005374097345470138
0.37400373807585124,52.29540019253106,1.2423261780058046,0.007404961620654493
0.43196656994629123,74.451795289349,1.3206769482913479,0.008106156165350029
0.3810363940521801,54.33266636286274,1.2719896318630521,0.009397373118086154
0.3713890308745532,67.19755640155498,1.1802661090067115,0.010945797385190482
0.4256891457140404,74.17370814540317,1.3104716001325387,0.009565139061004152
0.3991135843967076,73.66003481521473,1.1121996479655063,0.009800715571396579
0.4024718337605654,63.76753009369912,1.1384946669631177,0.008602358324926474
0.39207938832802164,81.53677802575585,1.126916307937895,0.009895795813461923
0.4284866285827655,72.14492845942516,1.4092411209085147,0.00872650139297033
0.3838069967202573,72.15357326911779,1.1381533603654832,0.010870331649637702
0.4389385610914479,71.99317326037698,1.2891870079020789,0.008348809224654202
0.38859475568613955,72.72728840225501,1.341840708444532,0.008615472886956996
0.4057687713653945,88.17581628902532,1.2076394361975398,0.009485177481813293
0.419441114998621,81.19317272752957,1.2817203139865845,0.00933211992501853
0.37514035247602345,65.71641747460434,1.1475355398927427,0.011628306772891409
0.3862842363786596,65.55774187518804,1.2279098147127832,0.00996474397957491
0.3858562497657238,70.32717321617119,1.114439318493839,0.009756332728670367
0.4818430600276979,87.6542999260902,1.5131469068358137,0.0047246189569020765
0.39216231024529014,66.66338812341219,1.2433603528456243,0.010193410809297506
0.4381700567637831,90.05490165979707,1.1988033040048955,0.008877473608852549
