Weight,Capacity,SafetyFactor,Deflection
0.41754911056542987,67.95143616603929,1.2011238367651538,0.009893810583308297
0.4469892170033294,76.93462453678936,1.1363258595689274,0.011436189173606892
0.37952433573748423,66.52742783846263,1.1000351812608729,0.010762430324123166
0.34158538835997476,52.98903474251553,1.1001602402523851,0.011362325033996151
0.3562042878373,62.87801241794495,1.1034613918929774,0.00961831775050646
0.3649039112050938,67.00322393723201,1.100173235566632,0.012154308358916843
0.4838259008619947,91.34401650024986,1.1005935417207005,0.011030452247967625
0.34915058951349986,58.1891357153668,1.1265711922144321,0.010788288010110447
0.38478893345055676,59.529511653391886,1.1333420192278083,0.009901219213512868
0.3788899901671199,68.9079864062401,1.100779092291213,0.011159530434691249
0.4076839867460263,72.25745682363264,1.109890106765774,0.012478792537173364
0.37546877616570085,59.143202718758474,1.1004282714683318,0.01181898880856122
0.4463805345072815,72.36287092001272,1.1055828050770466,0.01137716767603375
0.40961246953373087,71.92619917232592,1.1538659180836857,0.011398084249055855
0.3657752706692332,66.24021331577885,1.1005033629590593,0.010793779604300894
0.4030889199517871,77.00405124832534,1.1053785492709471,0.010295497164388887
0.36313774044964514,50.242118727353144,1.108901102535944,0.010107426890183843
0.39173769643152634,69.8262677883778,1.1007571425194718,0.012250324557568902
0.40741297676667865,76.82769434398045,1.1000176709819447,0.009822080623823297
0.5025051963140266,81.77110536762937,1.100811177509096,0.005187108526291323
0.40064013862537395,88.8927413337392,1.1000910312447372,0.007824449710041169
0.38513930589863415,68.70213707882138,1.100220719633704,0.01167297922076571
0.36946052702680376,58.586855907649735,1.1006883581739255,0.012071054644417952
0.40413599999159594,61.66114816448892,1.257325619401014,0.009882669080899308
0.38156534386882257,65.71800545609418,1.1129556166206578,0.012226837159037095
0.39171693985015804,69.37272363972104,1.2530442031352782,0.008932908718710983
0.38692115049231823,81.32265561155687,1.1008350591907727,0.010961647941432798
0.34272242934432673,62.46557154786129,1.1002271454815107,0.010883428812181708
0.3876868628376765,65.33397656185451,1.1579465487439855,0.011828790522017555
0.40979311216830483,62.43328184941807,1.1028922337281837,0.010499862353953738
0.364538939828075,66.78238758988324,1.1485052554212845,0.01129702933871335
0.4128494177440907,81.39688934903647,1.1009255833943488,0.01202858740159959
0.40442498344001454,85.0632753728362,1.1001310626871377,0.010124419664250532
0.4146722532863337,75.56578597476256,1.2648484782873415,0.006239954422053231
0.3838636961136662,58.00744245365041,1.1034540251274205,0.011726235323884697
0.39534299432291675,71.35506188146229,1.246886095202824,0.009148982151509302
0.37311242920126875,58.83761084462934,1.176806026089864,0.011538337606113556
0.3937291915550666,71.98704507291163,1.3596401613619273,0.007918439855651167
0.3765100004850683,64.67381060807664,1.224347403813309,0.009493103299160682
0.3606660333448246,68.19898600821416,1.1016017607705109,0.009145116141195555
0.3489464904079596,43.05242444184171,1.186301812855513,0.009260152912796216
0.4294194381441273,72.99450904604952,1.1539778525560156,0.010801133484625301
0.36677803750532184,59.226533007254,1.1097443201343167,0.011792942141865548
0.40175146034724346,61.65892735483663,1.2412184522139165,0.00962455149098728
0.38705350411716927,59.118202832102426,1.1000086312864918,0.011021480202716517
0.35848003429888836,66.8049430853678,1.1000259703219735,0.010108785481487
0.3953486161817641,64.19203984163498,1.1065836688182793,0.011002583575263942
0.33319990601986327,57.49960691467536,1.100624282587596,0.011480201531890886
0.5974894627465316,98.78168947990277,1.1011977141168785,0.0030682484342388727
0.4534821387761472,75.21891508974434,1.2023942263576621,0.008265028391453051
0.418617618461628,74.09328377945685,1.1192300125804107,0.008596731173014212
0.49215330734740775,88.61334097206148,1.3001987907138128,0.009932408675890483
0.4025973809642718,68.75439655013324,1.1425994769043084,0.010498223701151393
0.416351274308798,74.97671202959516,1.1000407986050627,0.01167247138297936
0.3873919531042048,60.73034271869906,1.1691949337213192,0.012035588539495821
0.40223538281176585,65.54065920249236,1.2613241046133756,0.009884728313605408
0.3761313931400796,70.76648000086672,1.1007832517657516,0.011297453928604238
0.40601681051386207,91.52074771414138,1.196011666798046,0.007029614103305131
0.4293728561179362,73.57700356315073,1.29444983632079,0.009175307907427717
0.4262093680872654,70.83375961870523,1.106582436470383,0.010005863452196511
0.4197791585851046,66.77872238622581,1.168709238136939,0.00838627163182587
0.44165076385621604,91.50191842177752,1.1000255650913817,0.01088363316035648
0.3987293767412611,70.43880940676868,1.1974814728281042,0.01086779497194709
0.4736636298686936,78.03871875263542,1.1171755623189998,0.009751593933335077
0.3535421708244305,64.44083880549218,1.1001692717661522,0.011232325601866551
0.3875555209671695,84.21334434406586,1.1003293197843442,0.011010112951214436
0.41076884589903273,78.65900184522788,1.104433126431285,0.007493443030964224
0.4235567783735501,68.9551516660571,1.1743261438435293,0.011702091763624195
0.458420820817668,85.41232429422593,1.1015514785728702,0.008440071522275668
0.37822324368621196,70.06407449463251,1.1010298414068642,0.010911756698631377
0.44602049610096695,93.08964009064262,1.2412177085181193,0.009688255247140273
0.4291197862568326,76.43867418847107,1.2531876852694546,0.00985234061606848
0.38297029349241224,79.30889182105093,1.1001064561289038,0.00840930702373447
0.3757784422363898,73.1398586133697,1.1132028605480764,0.011016688080288783
0.40193443520364636,83.69631973550163,1.1003957334563543,0.010824528370148476
0.425927088783717,83.53524100756643,1.1914144116782528,0.010535046923456881
0.4364241252068198,82.99425427831784,1.1783697644794795,0.008766780321624588
0.4355772544569421,77.00101056742245,1.3273056239539818,0.009348806515760335
0.4781582722649081,83.34173121926533,1.1731443207751822,0.007526966053893786
0.4613976138619163,79.04519810687441,1.360706335502969,0.008187829827802584
0.39642337410298517,80.00237290801073,1.272995227060628,0.008689665010785674
0.39957641097250984,81.02021928373378,1.134460537485918,0.010620085368903126
0.4858938859247882,85.1469869691676,1.129842099195542,0.008773129835302616
0.43349382580713103,83.85597529597086,1.1016115277093217,0.009330785691066339
0.48744399389567644,84.70271382026522,1.4478153733824608,0.006940076261121399
0.4848212988856848,88.68849126051325,1.354771505260433,0.006960121949496894
0.3750538565827476,86.00519578315554,1.1243473034547053,0.007808246787490777
0.46910161844783643,87.12192863121686,1.4816467554974913,0.008637470164650173
0.4359693275465939,88.0079157502069,1.1221295693616586,0.010080528695702654
0.41299084669372277,89.07560792564061,1.1847731848547383,0.009458880466310434
0.459612723331998,90.04535766287698,1.2667229902231805,0.007559246284103549
