Weight,Capacity,SafetyFactor,Deflection
0.3146724585622156,65.67789509558854,1.2255490859106348,0.009349320109097085
0.2875807788704091,61.78900836908973,1.3219517889677592,0.009916210826118177
0.2858859066657643,57.07885086716455,1.3370347534046496,0.009820450202613773
0.2784655958310175,47.316643397618144,1.2609529439546698,0.010250253963650263
0.30282989030128593,59.038971358344156,1.19085162619622,0.010882900119503236
0.2704814939824772,48.49487962420049,1.267326804604517,0.009063830419107159
0.2974873133732873,54.93412594930162,1.3981883069340473,0.009789194698238739
0.3050261348748653,60.889151838014946,1.2185223437750565,0.010559317017814795
0.2979740770492421,58.038209991556826,1.1597043158659863,0.011809884616570267
0.4295725898386118,72.48170714431494,1.1035193681593038,0.0042315843143580145
0.324962867479216,56.26719639126423,1.112540160528249,0.007144392377538858
0.3151843940236052,46.143687812713026,1.3423062214215062,0.01097466095584927
0.30612137493178637,70.50538472545651,1.25664977579786,0.010555194994149622
0.26052260420723655,58.386863445156045,1.1412187285788422,0.01000676745742928
0.34064848848999346,60.39904159782419,1.1399564304333798,0.010021744005093194
0.3415147208159497,66.51208385158971,1.1010475002421702,0.007050772264766763
0.31000918559273555,62.9326506326716,1.3476534678835481,0.008829367924191048
0.2988484907298116,58.21233295410472,1.1600007147101656,0.012644631159784168
0.32984544905341373,54.50616138889282,1.5121521102852429,0.008811725574230017
0.30626505095275236,56.15427835410719,1.3520748669875569,0.010368446297485416
0.23723358854575585,45.58872558809902,1.1350829484870817,0.012015305684452174
0.27008147380723807,60.59509607357099,1.1694194314698985,0.011830105591893845
0.2604395500405958,46.71617747147671,1.2473787551775875,0.010526707186993344
0.32793489138728676,56.653604968738,1.4870161214398885,0.009512036950508078
0.3228160655510644,57.03048198878016,1.2257542262175107,0.0077408967600836745
0.31277558584335474,58.04578657881707,1.2345619759183304,0.011969568335925414
0.33327868064372507,62.23622371841058,1.7071642431115885,0.007305602493201242
0.398968999357072,63.3670323880023,1.6431571378719576,0.007564954486758288
0.3029773068732857,54.72255521907635,1.2009344626789051,0.00944403265756741
0.27147894222996466,58.44228430095203,1.2302441421415915,0.01106420067321668
0.306463516476001,53.14351563216404,1.4419927671965604,0.009095541535828224
0.30373164566503785,58.57279973943824,1.3161259212698466,0.011125736379146817
0.32959869283444415,67.38336492555915,1.533557730603077,0.00896947392336783
0.30119809987263224,54.256142707322894,1.4063675150723745,0.010070897473077163
0.305066669653013,51.69897224416829,1.1950229846161025,0.009469360167263916
0.34545948932314263,60.527168618432455,1.2835893044636777,0.008785151039469145
0.2899671987488307,44.45268327481965,1.1213667699153964,0.009530805959264274
0.30913558601778646,51.23369063044272,1.4297039257152933,0.010867428855518012
0.3085242553228859,68.42193968161709,1.5166381132785167,0.0071621955625237495
0.3225089731695422,53.905115884085795,1.177370660369976,0.007400243022108143
0.29509230512871065,51.2280993784896,1.1273935319485262,0.013348977792226576
0.38623919826390674,59.934623188536676,2.174045936201435,0.005827570926976301
0.28763884332416156,62.409126284923744,1.1609082574464673,0.00968190165646702
0.2870394791696509,65.37779273821465,1.2918910627077285,0.009655098908097542
0.31648664082135664,68.05685556167103,1.338395773106211,0.010466865070367544
0.368156391008463,59.727180148802994,1.6479708184154191,0.007988256165829774
0.3150723476619607,52.9656278500474,1.486435836217933,0.008245125863462556
0.2922967115151363,53.66476093334252,1.3879305246004268,0.010048507770164115
0.2890928753152966,58.91147868302119,1.3049905617591127,0.011305505653907916
0.3150028625967026,60.41400513122913,1.4110787985735476,0.009581403482296415
0.3622413695380081,65.81368306250745,1.5790043513464984,0.006808324304096522
0.34413120191537566,62.69663320595525,1.2478739596592436,0.007740909533471688
0.33116577898241517,66.32834047672442,1.3670516656093479,0.008746719265927187
0.3505545048786146,69.1719772310668,1.231452392575323,0.011883266034373672
0.3207547878213689,74.87293304628814,1.1000792207049035,0.010926260483759605
0.33026843308625436,69.09123096523982,1.2697539511422962,0.011506498456858279
0.3100629038094518,61.626742012621314,1.147721967683801,0.008399022717185135
0.37216256877468823,59.86088512764218,1.612115330610161,0.008471396236176758
0.2937278674898858,59.596711791108596,1.2474596625866519,0.010991093017183786
0.4065255365367863,66.93483287155415,1.5329638853880176,0.005576907170671989
0.30708872931943276,69.16102472947755,1.2002808968923626,0.011190711615734976
0.2993351411871108,62.10269218449746,1.2428906655849763,0.010241777535733989
0.37178491292012883,69.13157635753235,1.9917803851491087,0.00615842793930114
0.33739235168771387,75.93871837477397,1.3320818205020768,0.007785514091773046
0.37530302028953855,64.02149809943423,1.1245491707813053,0.006768166091725722
0.31472497949886413,72.41403564100918,1.1730019212833276,0.00874050722678369
0.30297539652627564,68.05258769154975,1.12192098681593,0.012508222962352735
0.3396540836009325,72.18010534756442,1.5604523772948458,0.008850202511161738
0.3499046725804521,68.58833064646353,1.1292072979870214,0.007921402738768351
0.3436052051376985,73.47316625528305,1.4784010418791904,0.00759746021004541
0.4939551945005351,83.66646635602817,1.278579105353201,0.004291343925261184
0.384025416041589,76.71492416604261,1.4348405640896944,0.008367685676529315
0.34585683230183883,72.16222500740325,1.4361934121348878,0.007578867852539492
0.33952805823224985,79.51784017808244,1.2457696489362295,0.009047078352025803
0.3705203403305669,75.50173544333406,1.7049523074099417,0.007061850817545177
0.32797294614442846,75.75730976724991,1.257133919090488,0.008761661158226177
0.35162611053604825,76.0102850164166,1.433296119714057,0.009660507520047858
0.33223742474454476,77.20588989106243,1.3777569603231254,0.007457533516917371
0.4057411182990901,78.04228308261908,1.735372772931043,0.005185499549608764
0.3456266872371947,79.54298870751504,1.4142042984131051,0.008732502123437371
0.3335619232429856,82.34638158210612,1.2923541859864036,0.009712714848093489
0.3221581139958179,82.22706279233911,1.2075644476375704,0.010955243086325258
0.3581166458831237,83.99690374761579,1.6848180775734938,0.007261327296521482
0.355375891604378,86.19306216803244,1.1462786008047379,0.006756893420097547
0.4192685962742528,85.0044724000334,1.6866455413706105,0.005796912850678169
0.41335952625824823,89.20468136668114,1.8490805316799306,0.006736364675687758
0.43866435379050495,95.60551642948842,1.100085001000759,0.005109918181922901
0.36255858490599036,88.02883026744212,1.3544715593423091,0.006928937757230631
0.3926630174274414,88.01123987654175,1.1633432714644978,0.005927248795244607
0.3595588565353957,89.0099952696671,1.5263677732165317,0.00820374289404967
0.3396594791110183,90.64784385204678,1.303267818965186,0.009696045340681697
