Weight,Capacity,SafetyFactor,Deflection
0.2378675709184724,43.91242699158764,1.5440173387521612,0.00934548542828015
0.30245416143856213,44.14263206643547,1.1000010622899157,0.010180957973302582
0.192716133324388,35.62680050929423,1.1000117264034492,0.013747006336379706
0.26968812411375304,45.72872478792152,1.3831924594634855,0.007643533949320973
0.24452272582472692,59.809870489114715,1.1007471734401804,0.008500631245524403
0.17593502452194099,22.048479393678534,1.172620548329418,0.013813113145195578
0.2589635459499813,57.10091879320113,1.4837728715264706,0.010197412684754102
0.2879577386968031,58.56236062528049,1.8144125153914452,0.007593441078269907
0.2534437579394465,47.47646207239249,1.3358054905824555,0.011843524472213532
0.2527941649570243,53.81792168138778,1.1017779771578824,0.013891918804538298
0.21096969975705404,34.3646100674698,1.4085674078935757,0.009242899036444409
0.14325336723591187,25.525215570198455,1.3713324977639318,0.008584284211163548
0.3091282080094272,55.343411515041325,1.1000299642422273,0.007264808317686056
0.24449450301438197,44.32997702364876,1.1483307089453998,0.01585051765328373
0.21142125314533228,48.4038221362628,1.1026767900653616,0.012536084484522928
0.22234064191426142,58.88142967513333,1.1000009102319444,0.015143430477757394
0.19188522874221445,35.71111285974467,1.2692167428715175,0.00989058692936761
0.20073643356470847,35.909917216699824,1.3024799782492036,0.010900674055086806
0.2056420936402401,51.5415891823931,1.1000003408554684,0.014289106985322441
0.21760715314603385,36.34978395206748,1.100000197598975,0.011887796400071819
0.25404289071769937,47.5380353485144,1.493762335625743,0.010308710245724582
0.2202372760205213,46.99651064964713,1.1136069868655278,0.015618229324035532
0.2238003591734313,53.30574529169656,1.265547245897718,0.011421087641565852
0.2775445163692022,44.63464351526923,1.4220443749737186,0.007265853751052322
0.20646161891857345,47.43712695834604,1.1000012097357965,0.010808269550008305
0.18031100229884467,27.882450318041403,1.1000008250760003,0.014819505585540868
0.24450937607575834,48.47469890815337,1.1000006518533816,0.012938978184806616
0.18272067795238994,29.423424692016173,1.509184823217463,0.009260421116026112
0.2884345515120925,45.894535394605285,1.1818287457010561,0.005768471275435083
0.22154185301012175,49.5290877903124,1.428205280854714,0.009715746763019723
0.223600642380616,52.1243970045876,1.10000406584428,0.014103950367771947
0.22248717798944032,41.42441079328912,1.1000002882540525,0.01756807327193176
0.22971105874461983,44.04035264496428,1.1000012014651839,0.012586016407337364
0.21627256018612806,41.08115826886113,1.125994018809467,0.014788242670578308
0.20783574455820925,42.095138870687705,1.1000000353358277,0.015355764619301803
0.201414644821999,38.80102519839828,1.1000001580458334,0.012113755627191114
0.24765361478335302,49.421932686384295,1.2241801656430327,0.009429868865229674
0.22866842147800223,44.20362349516415,1.100000564517487,0.018003371872608597
0.23265419928511877,49.75240908686107,1.1046373341032865,0.010777073181669762
0.28993461149598415,65.59693084655105,1.1376461427634421,0.008087560607764322
0.27840109542003877,40.002932659023344,1.7644162426893564,0.008861081419981256
0.22161701745540835,42.75123771643014,1.2087807171905658,0.013048610329994593
0.21663489163483876,56.9365617618683,1.100000056832233,0.014865246204048482
0.2676989046599366,59.5139447415026,1.3382883972709834,0.010158458586045825
0.22831171986954074,44.00001796609418,1.5008544272680724,0.009941828929461249
0.18960092224535705,45.0177292403798,1.1010885669951331,0.010719723829009355
0.23374727126318107,59.07014250853008,1.1641731804044324,0.009244803760802195
0.2357600979328136,47.00002944706605,1.4284466595630796,0.01005962801860626
0.21890947525435545,51.83542830729018,1.2265496720044724,0.013245840429050948
0.204958793830256,51.00570221836566,1.1344075662568502,0.014030123345749919
0.29167933308879934,56.49234413994411,1.1000006052727278,0.008684915969571192
0.26246707698338373,51.00000636266947,1.3159203631796357,0.0066598306546966045
0.2519279443456826,59.25854386378672,1.5876133554455063,0.009096619456454983
0.2899967456650302,53.00000044984494,2.0568610559619147,0.007230174423110293
0.2995257530959273,54.000021002634924,1.6008401958544443,0.007067393725295168
0.420932179335273,94.94479791105452,1.1000000027846855,0.003412977042377386
0.28106512067359435,56.00002973022904,1.2423131051795067,0.007899000938016132
0.317220232231316,65.71645089155643,1.1000005237061483,0.006437642136932576
0.28476346340442665,58.78238104675957,1.6945270079077155,0.006205250850490633
0.2983662807759805,59.894757283628145,1.576634955575687,0.00863553420081596
0.28822840539984496,60.00002201370607,1.599652856657626,0.006280809150093494
0.31170787510022,61.00001310563818,1.3755692300073317,0.00738636212438021
0.27075181190329395,62.00000224336627,1.6676905057109739,0.008617696017929548
0.2924393057550693,64.02735863213907,1.2908583750238056,0.005727631496166429
0.3263559622937409,64.00001655386228,1.1827360114189427,0.005968352051927334
0.2617494807900576,65.05125604548071,1.5218471939140434,0.00912548391949737
0.40003450166545973,93.19008126401775,1.100000006953138,0.004024365855677584
0.313134106586318,67.60692057070804,1.1290976865645728,0.008102068560746816
0.28708618905907723,68.00000667294476,1.7452614698897573,0.008033575379367287
0.2892042035488307,69.0000378944637,1.7152370167714488,0.008308135011532708
0.37940736733497515,70.0078608851719,1.1332227239082275,0.005137846246730509
0.35268799387203686,71.00000462742844,1.5921150608758738,0.0050692115492538955
0.34368983456132185,72.04129357510836,1.4191243030911178,0.004336396752646241
0.31897273675167725,73.00000275645203,1.4099983354264716,0.009913683443901705
0.3352672100185541,74.00000144746389,1.9253484497969344,0.0057538633386897365
0.28300574222022146,76.22646062056243,1.3052273020591667,0.010677497467952051
0.31192629899890567,76.00000044301943,2.2466390188433145,0.005520813156255816
0.26736212335348425,77.66685544266264,1.100000202767629,0.00880586795217799
0.4833321043380735,78.00009150378234,1.9937204682248704,0.0026502657498343107
0.29362815149583393,79.0000144633668,1.3783441363038273,0.006660301309480381
0.43541476424026604,86.56206218040718,1.1659564856764204,0.004705855809067508
0.34219557110966703,81.00000293979932,1.8374140872685485,0.005666761573867192
0.3431217644657881,82.00007497946653,1.986721208465162,0.006747345606234891
0.45259532457472496,109.26760041802905,1.1000000427166727,0.0030345050586398675
0.31783264244808346,84.00001342443483,1.9158769324304237,0.006840538603624036
0.31646888674708323,85.00019029389692,1.9115445827617534,0.006909185071211709
0.35041760912555486,86.00259705138612,1.8321566198927355,0.00424414536828228
0.33508173363389265,89.0169281581412,2.1242096829774315,0.006030270367300275
0.4570704787750409,88.00016770803707,3.138892712495549,0.004088936829438484
0.33427385484697175,89.00850223528815,1.5447034072920642,0.005825003266399509
0.30631359348266624,90.00000251032412,1.411177261374974,0.008902603155243022
