Weight,Capacity,SafetyFactor,Deflection
0.46323574666719236,77.95889789459353,1.3667820669790212,0.00820389965649596
0.41872553959665787,78.33680313107689,1.2687072538213873,0.0076421745832013395
0.4192163351389861,79.39430922422567,1.3108958240341355,0.008376943572516657
0.4059880447345145,79.22335848501075,1.1237009589642555,0.01100384614953625
0.4229734438130476,84.56135571483559,1.3065040103533103,0.009962881493126482
0.39638331293188755,57.41409519804359,1.2016028507529162,0.008291042450139714
0.4369178511796705,80.20861714246422,1.1870667488785023,0.010481946744167024
0.43167704047687516,86.29088700663661,1.1543318222023669,0.009707086580879149
0.42239694905802105,81.42881822296681,1.2051135102537494,0.007545951738917511
0.47469756118863804,80.41645750658131,1.4062431873158956,0.007753423716145028
0.3493048812821024,60.91604693671737,1.1478617398956168,0.011208386311459146
0.39707335652035397,59.25311498820128,1.1417317508512865,0.007483836553174191
0.4400136483785769,82.53760156623234,1.2788847538745791,0.00941434213966329
0.42082729787115236,71.84470861662486,1.241767805798344,0.010390024526810112
0.4525684645678839,77.45826635571544,1.3396909875050134,0.008957433246878265
0.41742123244785406,75.8020276787774,1.40287545464241,0.007709369791730211
0.41004098518527543,63.222961745164916,1.3241433224779127,0.00958294132481087
0.4371202948421898,87.41865692693689,1.1379228654062634,0.008004405479065824
0.4873226763366785,96.14647579203564,1.124583857637867,0.005777151601201958
0.47585559451505866,91.80278119006032,1.3893915060279776,0.00775048881665898
0.38009034525770213,53.81931895014245,1.171365516615073,0.00915578632644365
0.42620593633437215,70.619977870081,1.288943670136989,0.008718735999507236
0.4204813703501071,70.86073117912032,1.1931631960099942,0.009200530293553635
0.43783037883864073,73.80499404781068,1.3612722510092856,0.00850353352582311
0.44207711120812543,81.79456946256201,1.3015338707749957,0.008689092787100545
0.3709400747745676,66.01459282433532,1.2548967280173682,0.008780128250875124
0.44073568928560036,77.27347999850133,1.2122644244896874,0.007795522423719141
0.4373850157304753,69.87987706833228,1.2255467814939274,0.008550435761716317
0.4559542959756041,90.94399977443078,1.3004526788388535,0.00894925511376566
0.4060591305577404,63.1009903839622,1.4292320952047393,0.007962238575142283
0.3728098523727501,56.58907507178668,1.257328932470355,0.009409293743154608
0.40411825732795725,63.7878397370349,1.1902012685727745,0.007865458207570208
0.4251482875895745,67.11888440708852,1.1312874025755493,0.0067929056334769715
0.3776243707821233,58.87529093733914,1.2705868091148378,0.010062673497287372
0.42082449048332704,88.21060633815166,1.1142668804235272,0.008014830395168137
0.4375880098970464,82.9958214850945,1.1714726404737117,0.008258975555114106
0.4282936262404978,77.77892151012337,1.2649630813250228,0.009969675224983446
0.3864123986862006,84.35853752749287,1.2331212490199037,0.008639112515955026
0.40299832247715517,70.77199590541517,1.1152505488599593,0.008181462539730754
0.4038506311924318,62.211340544138096,1.2578136667531996,0.009350943242749172
0.3881038639568178,76.37173219889945,1.1224021914828768,0.009462186641183286
0.40188315102119476,82.64833392719784,1.1383909655234588,0.009685433223690094
0.4608222728812049,75.53139133790421,1.1401277733146953,0.007312956431514837
0.384850886151638,60.09083977418333,1.1316202082745153,0.005933050358625013
0.4113363860095445,66.89835805100736,1.2389205355983093,0.009522261704936818
0.4277192257443253,69.01686262629626,1.246931393597949,0.009162334184536563
0.43430300150012,86.07917920091805,1.1130611836949007,0.009372116365865147
0.4297092287557286,76.53129878268693,1.1383441305332536,0.006296066822648306
0.41016648757852037,67.15950955619302,1.2586032230946724,0.009808727487262194
0.4532802824129004,89.04852897337605,1.3035051813593803,0.008734281847694429
0.3767830206374922,66.2749714593137,1.20121347013224,0.009812013447454769
0.4381060258640242,77.2950513126152,1.2866919725733323,0.008581168205885463
0.4498985407080357,80.3529012965376,1.1975328339510927,0.010414579615703145
0.4735687529216926,87.29164782202373,1.3939699881261496,0.008658853984911886
0.4860168587528882,79.72457699770482,1.3208252309190098,0.006869608162245854
0.39609259235225885,82.53765194477177,1.1851170288640829,0.01000886829290424
0.42134284472995076,87.29196297379757,1.132881770043037,0.009883991847996057
0.42944031071207966,73.06261238563027,1.2585072853059467,0.00919660284809894
0.3987227543446007,66.64232118920744,1.1312591831086038,0.010860513202657952
0.4231964579378067,67.72499807020014,1.4000273610314788,0.008191757872554509
0.38356358429259074,68.26477427280588,1.2058815150112538,0.009135178203156472
0.4384212890441582,77.00039564551493,1.2632618474847148,0.009311275609133193
0.3913542634318238,73.35717945934012,1.1460058678411977,0.010481190217401518
0.4116414989900633,77.75547402133077,1.198886855329201,0.01006360455127474
0.4226741793750914,80.67819036312548,1.4175716094174826,0.00786370569436283
0.46172993834021975,84.83610354858276,1.2924033316036572,0.009180156176592447
0.5114808372729586,93.31664052171179,1.5485567289031146,0.007558066426648205
0.4133972065589667,97.11627344217956,1.2206536718478584,0.009278256726002508
0.41970643561073523,81.07013931598412,1.3068915897914983,0.007182581005853071
0.3998231479701304,70.17307741775355,1.2932354118695606,0.007551041685352025
0.4360830174643672,83.0710851077231,1.2518934070251273,0.010093455815376365
0.3724936595493088,84.25401821756925,1.1558371360884863,0.008880051611250097
0.4972325611671826,83.16467021267054,1.685173442374835,0.006210242339375053
0.46557708567369205,75.86252805278247,1.8797374048334612,0.005626175634635164
0.4786344571331736,78.29209668940108,1.5292451856140907,0.007071825365065824
0.4231784767841936,81.43181600047998,1.1694033957676644,0.00823966945294683
0.49496597573029805,99.96200022759629,1.172647558497809,0.008386026743287518
0.49923470100469636,81.22505559936458,1.8319921766120526,0.004926284638918618
0.4334934599554626,85.72205200370021,1.4139256153486797,0.008253797175632144
0.4771174536024372,98.66684322960347,1.1343544433683315,0.0064938537617016834
0.43662028557122495,101.59822062726062,1.1518798433360522,0.006770009739060231
0.5077595531385892,94.23821864965309,1.403671714912339,0.008331650874412986
0.4991210367034845,97.47640238036755,1.3993141180062985,0.006351339150023133
0.5034726081762674,85.38432121481986,1.9105696857965895,0.005170550248180525
0.4699403362349092,84.56748530285518,1.4564726109936545,0.006121620082070135
0.41627715041066005,86.77979292563853,1.1586972996722082,0.009148300793471521
0.47863398873066954,87.96246472556226,1.5719794827083748,0.006249483731470573
0.45522531782268705,97.29850307243234,1.4399875201799712,0.006586317368800129
0.468550536245726,90.31472586454436,1.3080103891367414,0.008544996674121853
0.4475785915310607,92.01765562310248,1.3339260780223818,0.008421244246016457
0.4395805646314663,96.28114558856669,1.123304101760995,0.00728678493711351
