Weight,Capacity,SafetyFactor,Deflection
0.1992488663444046,50.59858568032118,1.9727465302564187,0.007773943762568869
0.17441823484813082,47.99269163491499,1.5647206982332988,0.010073745474564513
0.24271705530445037,44.81770028284379,2.409517478524073,0.006475508613741162
0.2855272473547309,62.688192431002236,1.1184063321932878,0.0044763114746366045
0.20430321655095743,46.82607203350745,1.748977102580255,0.009135922689488627
0.22590831826664098,44.2905300165973,1.4318872201140738,0.00772011445074133
0.2692070496598122,51.3489186150029,1.1412218357912314,0.005322754902762524
0.22444232052845917,49.65943381678133,2.195552960878511,0.0063282851917955164
0.20336805185605575,42.17933650119593,1.5970119724761538,0.007948565947740389
0.2075772990125323,49.8703670357542,1.6493806273772353,0.010618698524394664
0.23842063572746258,53.3228915778232,2.2731295129443927,0.006601141326176349
0.26574562399644125,63.438852882872425,2.7516646821662976,0.005576227208039363
0.20054682258317916,57.28637875325409,1.565843607755644,0.009543810826612042
0.16891444975444878,44.69017678981844,1.7672018520482125,0.00717692670570462
0.16248977236081055,45.90376687086532,1.1432990146595516,0.01675888986983494
0.23254373817109436,48.53485517702723,1.5415284716904105,0.011227159908616025
0.24308017470898133,49.10185875936425,1.5892168798819348,0.006691967278808605
0.2136531861123437,52.85645470924271,1.4777990797227811,0.00858821754474361
0.17845491383907452,42.34103534925655,1.6670042065424027,0.00955685956082285
0.20881757500560083,54.153532945500395,1.9559631541495046,0.008039597962843287
0.19478776349995697,45.269658324943954,1.6892916331598524,0.009915112640592758
0.20751212320682383,58.63038425075452,1.3130682100289774,0.006627953364157362
0.1937352017417086,54.973516204320404,1.3712924457004985,0.011239559087467632
0.20365755903669833,53.39341764322522,1.489346809585048,0.008291123272892567
0.22250415581131744,44.658107474541346,2.088710143441114,0.00790877907266917
0.20922457336276906,59.794095054150205,1.5845434461914674,0.009180571426285821
0.21089902147117734,34.33124801936656,2.222179508396556,0.008296481815820184
0.24355562713263718,54.877403329554895,1.9410794011468429,0.0055557237826300634
0.16567479929219306,32.458016801249286,1.3724596032492054,0.013495159515266052
0.2505987619025783,56.16867094865002,2.0413591024423714,0.005170649538636002
0.21193797654788188,49.03483632144021,1.6605700712288487,0.010636292124966985
0.23458002815037812,53.14707396868483,2.0439609116421664,0.007608635057470289
0.18263434943606374,50.068527265406836,1.3605468146487205,0.011124356315246485
0.20853002446301772,45.74094587159564,2.0604128744854413,0.008000048985908968
0.28350679420849034,59.31151339585544,1.1105970381996884,0.004925839558106419
0.21870364633600017,51.93562843028727,2.0008147635503297,0.008211450909206398
0.20867278191947317,57.97200849588145,1.7043082927977564,0.00746812490955786
0.23875248001873933,49.733590612054606,2.3232664534587397,0.006776144844756934
0.218996287396171,56.612755554307384,2.2211983212691537,0.006682202817149522
0.2207507504851312,56.59891595627434,1.8946059117703056,0.005740204517275499
0.28749326500822303,53.07328712717777,1.34842157248626,0.005283126869631207
0.2132962590620709,55.050293619740586,1.6603512046280802,0.00810689309579157
0.24914305295369427,53.704312782266214,2.200911079634916,0.007661054618984698
0.21704798185578325,44.0528722063077,1.3249365931255648,0.00868399975168152
0.24286673963783784,51.66473966762652,2.3459665851505225,0.006743415689268711
0.2628121564256372,62.14272370129445,2.7821679883583665,0.005164125387524133
0.24323806439765583,47.593987059859856,1.9680247175432077,0.008745039138777
0.2268168555559293,47.440468330068306,2.0728664898164015,0.007001823656929217
0.23349787417427031,59.9480642247964,1.1336945075180354,0.006326936839201467
0.2176902750766834,54.01631803629889,1.494264433360769,0.010928472580454093
0.23970793345734773,59.151689280111334,2.214006835026539,0.007237100736674245
0.23038178728617442,57.97685979161871,1.4701329333955417,0.004790318613813859
0.25015058100828413,64.25955301018814,2.4883696334478476,0.006054770267658894
0.200038780862756,56.88175343168553,1.4407992592253782,0.010468830775027431
0.2134081720115796,59.92842798813698,1.6355873616158951,0.008652893981205655
0.20170143250515143,57.56831907797161,1.1852006356533598,0.008152480221911838
0.23177726923431963,57.983463506124316,2.498137867593712,0.005475465111925515
0.2608775757234417,60.69842711582254,2.0376278384371567,0.007134013626088566
0.23604368126797418,59.38090007808685,1.9705671949470969,0.00679975667038288
0.22796499741861265,64.39511565657565,1.5995523879499003,0.010188758675550906
0.2753954165213003,66.3125427915971,2.7857536285003035,0.005253424075033208
0.25949344052667567,66.34412492759033,1.9379872961703124,0.007540057637205706
0.2684769559923006,69.43275267943831,2.2357860003977588,0.006682767063916837
0.25152246874453515,71.17462829420914,1.9763598732801284,0.007100605045398948
0.23097711481509892,65.92715076862413,1.7467414955378702,0.008058716981770518
0.30796696368365206,66.47860353130092,1.1543264250837935,0.004509483712231718
0.24447171771549808,67.5613627268897,2.053049625948363,0.006963972785164978
0.2741035627187589,73.46504053676314,2.1182572418678545,0.006728961502438979
0.2824553604818504,76.35473068131134,1.8237936373196257,0.004472076600354854
0.3349417758544616,89.02565068273593,1.1070786433736017,0.003248298946698697
0.2731570518234042,73.28057709353224,2.6605540315884593,0.005436677824554827
0.2941045291335335,76.67856842673457,3.1973855903901574,0.004254720284063594
0.27750823898048066,74.72980890612766,2.215969036549594,0.004766798340754934
0.265884406866222,74.33803209286475,1.3433100998117158,0.005409101194272941
0.2732368897291906,76.77730374686212,2.301263389218177,0.005364030066657807
0.26816798867640007,78.11121695488626,1.819995171481932,0.006044468352090633
0.329995779803787,84.61749132901132,1.1053552058816778,0.003732821979958058
0.3066374032279173,81.53864712572705,1.100010963836028,0.0036125014780681373
0.34932052472148856,86.78167631524364,1.3324490190082714,0.0029800203599676498
0.28617050726203697,80.69633960143527,1.1493014579187295,0.004475023821384267
0.3483471781474662,92.44314453104897,1.1003118317843326,0.0034325812198979194
0.28558540779212316,83.36352691470483,1.8695002447708908,0.005447464693573769
0.32403794224153504,87.96443683838943,1.209686988568274,0.0035541115797262752
0.31588341161221717,83.00499741924725,2.848989465739505,0.002720115261368252
0.3293712437113716,92.23574214135638,1.886803898455065,0.0031936262365303406
0.29089453399381315,85.00066263066151,1.9828242923720414,0.0044355108807813065
0.3622249867050883,86.51371281832462,4.486998769692159,0.002885459012894705
0.3183212245244543,91.88018392429652,1.1000839685606163,0.00354537624367218
0.3848239029996416,88.20410809038871,1.3553473335009847,0.0028092486343511405
0.30325948930025615,89.00008352884926,2.490205171956122,0.005041434291297577
0.342946859164032,90.7923252357966,1.9738960640370553,0.0037910914327516842
