Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.2924686267793625,60.2652312055806,1.2665670930600346,0.011823883983060494,1.8537289020828704,0.8563209117210663,0.7236725602025577
0.3304641182442207,42.7297576992476,1.229085852860994,0.009953588326336853,1.6493620856214801,0.8000936329706724,0.6000936329706723
0.277956241200092,58.28104827772074,1.4323094817601494,0.009085337396374583,1.9564388444123533,0.7864195157996225,0.6694837431190594
0.3562030780448043,44.895732591624494,1.6435705733965245,0.00903299419399834,1.9466459977896475,0.7211349537348953,0.5211349537348953
0.3349069669623571,44.86713603494257,1.5183673472249308,0.008111541472521867,1.6963863775346932,0.8378254512753888,0.6395337376622119
0.33987175525384494,52.64132136491459,1.56590573991363,0.008127889278033342,1.726261639752503,0.9255941431633583,0.7222012974467609
0.3173691949153298,41.859613179311,1.3069166090084978,0.008923839857794916,1.786984857054551,0.7165973879864268,0.5565973879864268
0.32497186038541326,48.183117152652216,1.6552302897535434,0.009050622190105877,1.782778664144249,0.7833475768338498,0.6233475768338498
0.34061229169792046,59.70737209822432,1.2386948643674571,0.009634869620391227,1.8535578090805667,0.9334971029107507,0.7456644332658813
0.31012700136530824,55.04081892227566,1.327751162489038,0.009527705173768313,1.8062978236346505,0.818239997816404,0.698239997816404
0.3432137122381408,47.90973195695676,1.353111344765547,0.010061770369966474,1.6653842922469961,0.8569665260707608,0.6969665260707608
0.3321058626371204,54.12197205469117,1.4790108356239928,0.009791057447097894,1.8363404321519843,0.819812481755148,0.659812481755148
0.2860098654452551,53.16703039546065,1.2820306073107413,0.00960255710070185,1.8453458021665758,0.7595506822694822,0.6595506822694822
0.40452675133341476,58.703162961404324,1.1198611085985346,0.006357885113318064,2.0329418645405597,0.8450634441082628,0.6450634441082628
0.331022474059043,42.43582882092837,1.3468215479016805,0.009132764360450518,1.700795662046425,0.7963879098486522,0.6110790335887977
0.3457489193253187,49.971270554455245,1.4099215610894742,0.008507069918018716,1.8400103522007205,0.7962457441385871,0.636245744138587
0.35420844414196206,54.735436058979545,1.1138651472526484,0.00838183863794979,1.8473259728854796,0.8432353286739512,0.6632353286739512
0.31170594214582414,39.368930911663206,1.2310392390161526,0.012804985687211891,1.7521905701278668,0.7018299982764294,0.5218299982764294
0.31508743918353027,56.64738326512233,1.5019976294183033,0.009954131322134543,1.8429055674701063,0.8754386934009765,0.6805362146810201
0.3630301990586805,46.447073835793745,1.292148658798553,0.007923034884275875,1.7481972591277224,0.8247221416417952,0.6247221416417952
0.355837258570526,44.48760126058276,1.400830363500025,0.009434626937220116,1.7108599567848384,0.8162843650493271,0.616284365049327
0.35698343473706273,49.79189056876173,1.1255336279205352,0.007914250967499521,1.7026825137422101,0.8714460512120898,0.7114460512120898
0.28474856758373357,54.45360089441486,1.2331528086385601,0.0125732626245252,1.7679939786699475,0.8785272347983737,0.6822165188697256
0.37040631786264566,48.91066400372723,1.7204948388519092,0.006196407081626527,1.9267798162514493,0.7761345017800719,0.5961345017800719
0.3454753630908623,58.190129029316275,1.5867807711846158,0.006930035018826408,1.9239134094387418,0.8795401151677367,0.7064300950374924
0.30803704296690976,52.99924728717567,1.139109295615657,0.013956473064595265,1.791760733637608,0.8485160309433062,0.682035157841111
0.36448242816974064,60.592680277785256,1.2089288613643154,0.006896168233812283,1.9317125538890236,0.8797730650029618,0.7244332929209247
0.33779913195697686,67.55258181624475,1.4577360605345009,0.008982444580264657,1.9477224292048878,0.9226162580514524,0.787854677097269
0.34484678008058783,72.05650960753457,1.450600810046396,0.0090656311351081,1.9759654973704137,0.937426801057175,0.8193326805864287
0.32863134642020164,65.90252268083532,1.1639902263963113,0.007458317444012588,1.9709786175860782,0.8888903075872283,0.7552344132286084
0.3240907147895959,74.40174324033468,1.2892196855800555,0.00803859091680479,1.9888270585352488,0.9716830695588397,0.8318070098898748
0.3874341402752435,65.32871342428847,1.2025659008308491,0.00591456928266241,1.9827356690060163,0.9385168670723206,0.7806202847332793
0.37990076821814367,68.98906530715998,2.232075812743742,0.0048377102867914875,1.98500180138198,1.0562894324150371,0.8324128194860843
0.36101955302328137,69.47942950389556,1.1195469204274984,0.01253111614434762,1.9851373207307454,0.9103693491527081,0.7903693491527081
0.31441273319576607,83.92455610984986,1.3126657480904658,0.010220345428772629,2.084825479598661,0.9740107858459016,0.8944368221026326
0.3420413514690817,72.62071039124218,1.1031778399160777,0.012720823251294101,2.041421923939767,0.987645093669324,0.7906656522452955
0.33369122000827184,77.38265716233003,1.4321135580965256,0.009264878411872606,1.9958047996973334,0.9846837694271207,0.8620626053888163
0.36940491129842223,74.00873293006644,1.604135197777649,0.007943025783955384,2.0874712339606365,0.9424771897433527,0.7877433693640723
0.3918140256140521,98.51851712201918,2.19428735286761,0.0049637593341834135,2.4638698814034865,0.946453724765911,0.886453724765911
0.44430815211737507,100.27823361492149,2.230251781376982,0.004999546415128353,2.4692756855570144,0.9985495279623391,0.8966120338884151
0.36850112132578444,92.57453444680996,1.4696247636250874,0.007942411611169979,2.206418611769416,0.9934069888776791,0.953406988877679
0.40702462981607707,83.89112263655296,1.9844120027339416,0.004953121538875195,2.2003406452742134,0.9664935664854315,0.8464935664854315
0.34952216328086316,88.71501164978204,1.3598915296118372,0.010334484225125718,1.9896804440762716,1.1048778536743251,0.9913965756200219
0.45776295402266964,90.5956181126637,1.4593239333828525,0.0049313561779247336,2.2183307193745243,1.064123168190725,0.9107914303937572
0.45148150783448265,110.59682256758879,2.2480677286644273,0.0049998726482699705,2.4458350508317643,1.2038546057219583,0.998428437890919
0.5556089308347609,102.89673124366648,1.1079629743559887,0.002916266887096756,2.7393661437119814,0.9917052413177276,0.8317052413177276
0.31905719530777177,51.28179176396377,1.3319612551225657,0.009658284956679863,1.759612452831039,0.8674061385450689,0.672640596120949
0.30306421921959775,50.389027158213224,1.2601342382731748,0.011496281980327448,1.7936690278393574,0.844541406297334,0.6328597562018539
0.3724536468006529,51.7571971723442,1.7294478211053148,0.006700562113496972,1.7704422348471796,0.872669887702999,0.712669887702999
0.33841534435961285,56.41241719805346,1.3563559712042503,0.008371832029912575,1.7683701497016515,0.8789414919260343,0.7189414919260343
0.3801850573872455,55.06072653882302,2.0379010466346594,0.007109114581497594,1.9404149410386955,0.8311750033546829,0.6311750033546828
0.3375897005794492,40.19525533311486,1.3546739575777986,0.009587026779646051,1.6970189518180065,0.76174097299626,0.5617409729962599
0.3856473612187522,59.03730438732845,1.3247622646153727,0.006604967998170701,1.948712058752505,0.9035322028390497,0.6845360520300667
0.35562803106902396,45.466973434329894,1.3894610639054683,0.007268610837332488,1.8565183946820496,0.7604822926475273,0.5604822926475272
0.3391055401295132,48.62639800222305,1.31927491773758,0.008531004117681715,1.8158053857596848,0.7879595210142698,0.6279595210142698
0.3310597130479216,57.70744324206684,1.518807382080746,0.0066950786185677215,1.9339540763385772,0.8432391969773669,0.6853576924642646
0.34453930897845453,46.68795923061315,1.222915944818711,0.009262316893566455,1.824423619784926,0.7729205290568336,0.5929205290568336
0.3298465489772854,50.86700961759883,1.3867027022938854,0.007539348984648442,1.8616506865032614,0.7783027452817821,0.6183027452817821
0.3699640570316969,47.35358469780169,1.5072925615882382,0.00791719968039646,1.8700811332862224,0.7858618884898213,0.5858618884898212
0.3104459526664519,41.14728618682776,1.3168077369010343,0.009252537059398021,1.5844289807640557,0.7926098582915732,0.6326098582915731
0.3281227963023654,48.012862781539646,1.5310256513111955,0.007932150567060673,1.7881983265891672,0.7828302472368633,0.6228302472368633
0.3632919911767627,46.61269440381926,1.7886248753923548,0.007829725506471808,1.7856236856206842,0.8092047435739923,0.6092047435739922
0.38984681355126155,46.86767269495917,1.108654558117816,0.007847630474996472,1.9375009712290052,0.7741993032832925,0.5741993032832924
0.36242146796738417,48.859390864570926,1.9519466674592787,0.007394950557200438,1.7971892021461244,0.8231110582369635,0.6231110582369634
0.32465834992359205,48.275090481275804,1.491964581880034,0.009348306571389504,1.823007373863546,0.7665399782472226,0.6065399782472226
0.33011763063604493,50.98035283183482,1.662718429590194,0.007570117683083051,1.8043395908523694,0.8873670512979579,0.6589279616816321
0.3582072520185186,50.84577883115406,1.7326144682871345,0.00813414770773835,1.7098021705427326,0.9234405249227334,0.6960239465497763
0.2700712280028525,54.23352564979835,1.2256797217810464,0.011158739934299786,1.796347659744898,0.7727509120175846,0.7127509120175846
0.3065922242127971,58.853259628622986,1.398476253966405,0.007478211100227878,1.8846941793032912,0.8524049072136514,0.730359407551332
0.30196905590122786,60.523245711623325,1.3571296213255708,0.010262924797687421,1.8871864950545658,0.8214471549964633,0.7214471549964633
0.31185454443327154,53.00940053955927,1.408005244598281,0.009349359983425053,1.6865292415054685,0.8790592917178892,0.7181330053393118
