Weight,Capacity,SafetyFactor,Deflection
0.22830012846879555,46.27455567029242,1.3473791966374757,0.011771356494066293
0.24736673966045375,55.49083155315613,1.2306259957507382,0.007995659965719635
0.2050156011315514,49.03444105793206,1.5259789192622255,0.008466936350120718
0.2922657798655958,67.63729023487238,2.33389222955695,0.005710013782993048
0.1583900435438529,43.910356096735235,1.1003722630063664,0.014394178118232173
0.1664125535555152,41.35381206476395,1.2520863621141654,0.013263600091538971
0.24076745086730467,55.510428520362645,2.2016367410318227,0.006730138744815678
0.14843620313407435,25.659203863976256,1.3332634928413143,0.013335387734483653
0.22298094365480553,50.40452287946981,1.9875482280800711,0.007294176992891788
0.2622188615137483,59.33021405961695,1.906995956254752,0.0066393378664910425
0.17309815860105013,41.98572777944679,1.1000010753951572,0.019010118823635867
0.1747002294779853,34.46766429814196,1.1002474025322035,0.018560312927935137
0.2032650781171617,49.922596066305154,1.1235941898495325,0.015642406117627242
0.15309375671039743,37.0651732902636,1.1001730112889863,0.014309452116437426
0.2059530469273362,43.6110278740704,1.1191156874817831,0.007682192235776335
0.15810522220421852,24.218653393888655,1.3878150240464178,0.013333883395352377
0.23118890944815013,50.686434194705896,2.141919445571009,0.005983465744287368
0.22539758155356832,49.59742446407818,1.101295648725641,0.01800465161185734
0.13407389240669995,22.225303556949616,1.1000062375441222,0.01569882146209164
0.16897497685730745,33.63661771626681,1.1186174430072817,0.015297923719319107
0.20609988750057745,57.34241344730122,1.2028957170806303,0.012700364976195859
0.23570053862598933,40.1365983498399,2.1374002665828935,0.006821212013551531
0.11402426156661838,22.01248952685576,1.1160986893032827,0.010731557528180188
0.1375055101350004,26.813159442817756,1.1000286677429236,0.013699149417396828
0.22695589211744688,50.79506608077332,1.6796788331174626,0.01014044819921396
0.1872425995746241,45.68498875891185,1.3612510742945758,0.008005715885359895
0.251977813378721,52.92328989031134,1.7856171802217868,0.007221080548624112
0.23519461339515474,51.51243275454886,1.1003648074049,0.008652474000998837
0.23882954962848987,57.897248677112465,1.6575996362790617,0.007653157341898916
0.16111348593412583,34.541338714162045,1.1005143074382127,0.01826949562851424
0.26013131814552715,58.20242538750603,1.2461473705884991,0.005651584883619626
0.19588242403943207,33.97243311412066,1.2285547144586089,0.013244214657911164
0.21743156402307504,43.95316119333133,1.4461415177140193,0.007794395051263249
0.3093578101751733,75.36165793154909,1.3312063324055483,0.0054232335366535414
0.2248088125200508,51.45569199522117,1.650583808630945,0.01002884242224734
0.14658739169775015,35.000074616845396,1.1585672708406098,0.012151191905932241
0.2342098390482788,54.83192877934206,1.360778281223981,0.008405170454942549
0.2506352338687729,57.35323063612138,2.0772231193926753,0.007438839691879715
0.19266854102793768,39.75734598683707,1.3875908617697341,0.011267382360725562
0.2230234297819532,49.6456518647731,1.5661622816433416,0.01063075375585477
0.21287446433861235,54.226939124142916,1.3482576332442981,0.010609298465792203
0.23310243110289441,47.341642165430436,2.0308758426871436,0.006840114352797923
0.2195260710921553,42.011839563414426,1.4890341086897487,0.011414535183554715
0.2170786886488994,49.17273985761346,1.64918690733183,0.007231886039228462
0.20299382976017363,50.512458404660535,1.100050370968825,0.015656715140477645
0.24732146959902263,58.77417586995972,1.492174412203386,0.009714800411376187
0.22496005063766508,46.00210981015817,1.5804569427843274,0.010971105046521075
0.23589707888281625,52.556401857889576,1.3574411232170442,0.007624227405714718
0.2539253787290407,61.04231282544056,1.9012854741710106,0.007475527959890093
0.20171633030260805,57.55625056964034,1.1067652260476597,0.014798012318660432
0.25528097429815605,50.6821502907733,1.9819060910301427,0.00827947750853726
0.3242127250874791,52.17566228232043,3.352145852280238,0.004337045055281339
0.23569335384947013,60.60122436073672,1.4481112537690124,0.010458536687613238
0.25535649535071747,53.430561189209875,1.2454039987815593,0.006625078265376568
0.21253279575035922,54.79563582341752,1.2652491567590463,0.012118425671893423
0.26355574290880285,57.785388672658925,2.131233411350823,0.00779282009637769
0.2001812215754949,56.00165430544057,1.2133842197429645,0.013264374317549796
0.2789675610065983,57.00386199248099,2.9896621729507,0.0041617245527388914
0.20440114263684345,58.001266912878826,1.3250756573879916,0.010158910572167968
0.3028987348520335,65.91811545448913,2.599270210444096,0.004258962058900106
0.2662560925912804,63.66735352447951,1.742459413131002,0.007986831798691937
0.28337514825007615,68.54774674541561,1.1000467728668126,0.005703206884718832
0.25940929564203774,62.026699458803066,2.3882327205412213,0.005803722768793996
0.25113228073697375,63.35848118738866,1.9669580432139206,0.007588248194390842
0.29700999782175064,64.01572899239375,1.1477024425832436,0.00451733249162317
0.31326696849780544,65.25270470845373,1.9063224770059162,0.0047389115520711286
0.27224688911246797,72.81897058898525,2.185788518673664,0.006524527832986827
0.23711957992072963,67.00580501364286,1.474147130836296,0.008076953407997876
0.23533175734102085,68.00432105865443,1.2797802084367018,0.009911063035609183
0.270161506019866,69.51321829174026,2.201582805889723,0.0063204874183942685
0.24803139837335766,70.00243147478574,1.451519887927506,0.007840466467036535
0.3132833413499877,71.331131879315,1.2465477352393624,0.004610854477309778
0.2526892938816209,72.00152825534424,1.1434255351784717,0.007195682671996366
0.2520962173060909,73.00452330138603,1.4778959723361067,0.007250602118723882
0.2948257448888868,74.00163886631185,2.0386938095409466,0.006587139117128932
0.3073733687509751,76.0295757841017,1.133710505467728,0.004476585586356017
0.3674869267569779,76.57751963155198,3.3908345300414493,0.004070344268442193
0.28605277288318426,77.09343485897837,2.3475244394880233,0.005983738540365182
0.2724959078290595,78.00288180129887,1.6990881346842515,0.008412718360833982
0.2851977705284709,79.00247702283352,1.5844006106084594,0.005856309991461228
0.2866103094482443,82.33628586865115,1.4890814867841213,0.006869165899140802
0.2822453176072541,81.0013295612248,1.4713832879664606,0.007091007427819735
0.2802461933770426,82.00273151727168,1.6253832901208114,0.00870538774215657
0.320755665711218,91.22668353513092,1.5199302801311771,0.00581835292250424
0.33337741069818416,84.00470429406938,2.9838491469817883,0.004159907172006533
0.33055681926830655,85.00148495140513,2.330393665621036,0.006219891730813627
0.29920911316412985,86.11599105979379,1.493646792376501,0.006565320446230041
0.2971270082172647,87.00342708050131,1.8756564366514743,0.006820618496284382
0.34214548195494043,88.00131344882116,3.0044453117306453,0.004013334086933953
0.3979839658704649,89.00487453727688,2.5860680096373008,0.0027868053796610793
0.3255591171037104,91.11669530966115,1.101000595774059,0.004555349785954027
