Weight,Capacity,SafetyFactor,Deflection
0.35568055335262694,61.21216446231837,1.1000018849665771,0.011635496638104285
0.2751733086482271,42.181307128674646,1.1308010724145046,0.011746502453419481
0.3303364117791053,62.02570413534995,1.1721037281127196,0.008685204469549714
0.3073154530993913,63.424506524460035,1.1000155399459672,0.010414920598785817
0.29117840377139004,65.17890251697888,1.1014877364287476,0.010087320741981352
0.31291450708750457,62.63732416693734,1.1004210493839248,0.012368409819010813
0.30498398088028267,60.27255517381471,1.1680694038775794,0.011592299921164556
0.28099680142350025,41.00849763641078,1.1005713829560457,0.013899342051340751
0.37489313017744674,71.85901149223773,1.476724585326187,0.008275624781708313
0.2847922666977184,46.28461132015811,1.122972326937935,0.011274175892109245
0.29580278030593865,55.80610990070073,1.1000031758972038,0.013899191396506255
0.3041955001719768,60.392414713639,1.214423482281719,0.010544022636510716
0.3132992838534502,49.71658056970115,1.1728965371340994,0.013139778692260722
0.35616374331063005,67.90731039288453,1.1001169830061552,0.0139124460057499
0.33943962492108026,76.74191719287805,1.1357045900948624,0.011190758213574433
0.34734566057827776,62.980331922792395,1.100429412649943,0.014178933690446859
0.31822230223368336,56.176638628739646,1.1000002390619057,0.011396598752168441
0.37281239828206303,63.22135942048447,1.1000135326315192,0.006879337719740857
0.2757742248546157,51.990690190219624,1.1018456980544686,0.012795201360139277
0.27909974746755467,51.992808511291095,1.100021859306734,0.011812393450206866
0.328458778844571,49.88175075539271,1.1478419836636775,0.011317394000939828
0.2526760106818164,43.79702999082419,1.1000444623249364,0.011935245659167123
0.2815684094721359,43.44144806971006,1.138903199162346,0.01255924596534824
0.3490011191583294,67.18704731534227,1.1754888361331524,0.012077353751053184
0.38674251641648383,71.57425115215173,1.1000285316813274,0.007682551462161772
0.31103338943425385,53.41255932724943,1.2895417707029944,0.010105448177362635
0.34372402134764163,62.85995860711171,1.4033394285497245,0.008894265726144846
0.3237146255391769,68.19122021531363,1.100046690187035,0.009955499013070175
0.37304611137434507,71.58405579566323,1.4290382955936343,0.0077323374780420735
0.31282639307372706,47.20828567488424,1.1324273545173411,0.01241569009393947
0.35146142886931087,70.13197140739763,1.1000003957920206,0.012450346212278396
0.3216046603178687,66.39094990826625,1.1000774634677053,0.01036291023925863
0.30787882385631926,53.61064781346669,1.3909286914114043,0.009299035721130446
0.3370920666386693,66.48953337124796,1.2601250730831581,0.010804496414432726
0.32318041429959526,79.14748403454837,1.1729726619200167,0.011351208259430952
0.3516490698518395,68.7009992882927,1.1978740535196275,0.00923131433501518
0.34515163012609545,64.52901365582241,1.1128678220505914,0.012223136361133924
0.29798435940208856,64.96510364309704,1.1003229289946683,0.01227410838276664
0.3201122356128129,67.46886224727696,1.1000005729700102,0.008852469354477708
0.3648040477794149,61.33476173012713,1.2875468943158213,0.008151118808606417
0.35931079942420197,68.76325423143773,1.2804279061902066,0.009022615898932438
0.2908313575066782,58.52960685871306,1.1205200396852555,0.01103077594928759
0.32069791229016703,63.59536500958191,1.115338591292385,0.010460007490875707
0.278164994197474,53.864530404074436,1.1062010292599862,0.010583915558901803
0.3325532891796441,64.24017607089085,1.1044829238717628,0.010583600249675302
0.3504116913837634,63.69258321671344,1.1005182993639544,0.010333091246063924
0.43644114654021005,77.42746232509819,1.100010889979304,0.00559811992977359
0.3063308731903181,61.87887042150579,1.1000229291338395,0.009832500674916837
0.32565352892950034,60.528630180691806,1.1643163518401551,0.011353193245077121
0.3416082958096077,65.26884499550596,1.1007643954055428,0.01181357079685839
0.3146166232541082,61.58385412233897,1.2617353286377302,0.010950595223252717
0.36031454412413666,66.0438161504323,1.1089235342348494,0.01223480947665657
0.32816586537664594,59.4059789574467,1.2720093312826286,0.009629051734257798
0.32625071124526905,72.20218170097203,1.10000174256261,0.011664675861646453
0.3464660421214043,54.24915742497684,1.4695828498399197,0.008084862542087718
0.3357376107496694,60.91539950871392,1.2739263624894248,0.010445679227697121
0.34254685816677,56.002164874162446,1.2395662505279361,0.011224310628942144
0.3422706464168641,66.36109567843361,1.1040021568502218,0.00812143173114629
0.33173749392600926,61.99113061267924,1.1004236576394915,0.012510828188926144
0.3165071543388728,59.05873203057133,1.2334549482571087,0.011108903764605443
0.32318310063939104,71.9678588257154,1.1000004514080035,0.011699291179532204
0.3752312948881078,67.19678703894564,1.1090934035589575,0.007100057588704705
0.32257362045161697,67.42380087346625,1.1075319612611516,0.009199473895942624
0.34154161444467823,63.279403686945855,1.2376633516409106,0.010771939931669822
