Weight,Capacity,SafetyFactor,Deflection
0.3735632361656265,61.670742210482146,1.5235036854400852,0.008773164354028015
0.4007361402614589,66.53630890025319,1.9269858219287195,0.006428716569183922
0.3529458450256664,69.75654398858899,1.4533951770612321,0.007162836553395033
0.3128394762326913,61.93748166960571,1.1265748761606993,0.00977129660624288
0.3474591781653671,50.18882458121103,1.4100065456107422,0.00823116992457755
0.30695549751481754,56.801567224854,1.2266755086752656,0.01152567564141912
0.371733960333159,75.56048672152119,1.5519528371899614,0.009280526143865753
0.31317500068246973,59.47395263597404,1.1982313934503273,0.0092641413661773
0.3441714788420118,53.30557560001902,1.3918871914287858,0.009438410435164959
0.400486756247178,67.971393869313,1.5635779819541993,0.007660369917519022
0.3180221594159165,59.51790625961673,1.2617077571896755,0.009679303670207815
0.3455484974645999,69.72147333598113,1.1755136100854786,0.010735983380254875
0.3956172203541164,80.87327846789992,1.6474447680891844,0.00787426752873287
0.35067895001101934,62.44913470288981,1.2013971762800197,0.008070493783313835
0.364583698827965,71.46242986264362,1.4465797975744212,0.009271198001114641
0.3469741934360518,69.8572442781467,1.4100114821795071,0.008096031858395728
0.31166852112232235,53.05699258845267,1.2415441915909298,0.00893233098736625
0.3764120213458785,65.25876589678576,1.5902059512184061,0.008882310780269461
0.29685608012382075,54.73049117905733,1.1674650747961108,0.011198076419851948
0.34364579590057076,54.54578012803928,1.310926671937292,0.010021750749439642
0.2958256562978364,54.559106309173906,1.286182167811654,0.01041992509156514
0.34645018530489313,62.177767201330475,1.4157870155354344,0.009615006441418805
0.3245467568821804,56.82395962393982,1.4191140761719294,0.009404870625152058
0.3091124261679047,63.61890071624044,1.5038779904176705,0.008272077212694443
0.3525315346665718,59.41414207820316,1.2501079811644382,0.010540800164827308
0.33449605683171374,53.57612862007642,1.2838036368309305,0.010615812349106815
0.27664374660382895,54.16764013457608,1.1573721664742143,0.01177980552273684
0.3253427037239972,70.25872290892508,1.2957736328991234,0.01031915873003046
0.29142974221990575,63.27852495683932,1.3228675415958484,0.009581993028181883
0.34359841088510934,49.781514589694744,1.6158614522872763,0.00788463184484919
0.35625619289853644,70.67494275229836,1.5901173480873083,0.008621258803611764
0.3045865582763094,66.25548861153217,1.119542450433648,0.012374217954445403
0.311204148923634,52.60202571988091,1.379430187925078,0.009957063795891253
0.3100952342927209,59.55637846017964,1.1757509812499163,0.01073502379393991
0.3346794782712209,59.636722205414486,1.3107303865823932,0.008449010243798042
0.30564932643826553,65.28959371017169,1.1192983459006658,0.011838554953014066
0.3248212360634277,73.65785461591486,1.1660849500595396,0.01168159623146234
0.32991617357260283,45.929485620459495,1.4192388231544857,0.007482104591401275
0.34167576960319757,59.230991979926536,1.4280582862454905,0.010205805257169702
0.3527950531115134,63.492805536825294,1.2945436776239019,0.009859561044776964
0.3497096074765149,66.34132513788883,1.5585663796897473,0.008686558489145724
0.42388183875789803,73.9507980765081,1.117255788685318,0.0064248126797197425
0.3358396283084529,60.02999985577764,1.2454400398268837,0.008522004621681357
0.35358148889161456,74.8514483655376,1.4549444351649061,0.0069800238433572505
0.3173335073414022,56.63594896694088,1.3593294306420982,0.009901862913017692
0.3298293914330827,69.7688169312923,1.3483393452317123,0.010487351553170566
0.349551637222977,49.76030988149622,1.3436538503896218,0.00889358619752214
0.33738381652281924,65.95594156447548,1.2448329571424293,0.010931363278225673
0.35127556679415695,58.09838837123184,1.4877597299903478,0.007420690871830426
0.3877788162148387,71.14141940667857,1.6429014007852432,0.007082622416360424
0.3247009717057486,59.81117683297965,1.1973123574415017,0.01100464169176269
0.3662953803330102,74.68547419153083,1.544899875952538,0.008376637064110137
0.3568264098971933,77.82426394243527,1.370801920291445,0.009204847999667844
0.3343534272386639,64.41503685863246,1.4214870149978691,0.010199226464170864
0.3417114515296686,64.66900371250628,1.483159088623733,0.008500669281630567
0.356948176170498,73.04065562140748,1.621136323126588,0.007588055091096396
0.3438527290540223,64.57559649584759,1.3998331330479878,0.009611806038155814
0.36981333303983577,63.27838175270739,1.5495815604500194,0.008555630276450687
