Weight,Capacity,SafetyFactor,Deflection
0.29867321505977623,79.50941043238643,1.14285144398405,0.011703196685677292
0.3224984766091123,55.35629055321944,1.5813701066569192,0.008682738954987274
0.3465430976089096,64.74212715192834,1.5563368849762136,0.008715994547066116
0.3411473020179623,48.901286715728496,1.3127908046414907,0.008776098913292868
0.3025577245575556,53.11588169166752,1.3480647533414387,0.010245939905771382
0.3770548717935997,73.62382766219523,1.7147416209452757,0.007583242564999577
0.34665449345366034,54.40076268786457,1.3289989888432894,0.00976900487477194
0.3587467001899436,73.63152149506901,1.592907911313978,0.006809480154776894
0.29241337038175574,48.1000044078981,1.2763034908689228,0.011261459683225823
0.3335827062078722,69.21278909208733,1.1334509024416968,0.00727209016299077
0.29460351725188083,51.25366091707031,1.4618601672739482,0.009388441549087538
0.28875280130245506,56.31952562346783,1.244632267876663,0.011691690378335411
0.3304579761302283,63.78584519408353,1.3190479342650387,0.01068120119579955
0.3755125340191964,76.05137348676666,1.151935012276491,0.011707125543475553
0.31157384484785833,59.02607608493023,1.189307091713472,0.010196185568656124
0.25946592990297174,58.90807118068953,1.1325092052903891,0.011613467955947898
0.2941178727084669,60.88059587237188,1.189844943351822,0.01084603532644307
0.30470022828723886,61.31663049334992,1.1128303269619686,0.008388250581210932
0.35656363531740354,81.04349660446431,1.114767319907058,0.007172938448806161
0.32861393469263445,65.87375539517583,1.3207044172613525,0.010538093977383608
0.325270314232741,59.787674256706715,1.3642822362591076,0.010334081831181776
0.3506084891272746,65.4983397026404,1.6135734564259778,0.008364035838094227
0.36786491331106086,70.38873550077936,1.7902013000936086,0.006938589044014474
0.3290619370105281,62.738859456681816,1.3559117476645994,0.01140617514928196
0.30854601222433276,54.58199521000869,1.2346585769111749,0.00844832972271282
0.3246610374429839,60.5049371436973,1.3791307186742783,0.008123379128479099
0.3162879894435056,56.499608403863334,1.6300452134156387,0.008411041322686054
0.3715749062507394,79.97641570631126,1.5220573425862518,0.00871194041952555
0.29674546285901626,50.88095572609486,1.2943829590634448,0.011017289128809702
0.34880525983392247,74.85333093006892,1.7547236291944057,0.006002641400399386
0.3418100580360165,56.34726161120763,1.4033682878255906,0.01035724539742222
0.261284832260366,56.839453529705345,1.3313011047659564,0.009026073386680763
0.33724391197374054,73.79947585460015,1.44003219168157,0.008848027213317641
0.2864177924103068,54.11486475989759,1.1898472652899117,0.010358455567319142
0.32807280919938053,48.00809303666247,1.2025638138774597,0.009534607154913482
0.38081827070047813,72.22619161747983,1.6832520385742753,0.007852931935483354
0.34288454114165423,56.66685982208854,1.317243590265379,0.011977783028034827
0.33330393126040503,60.07262453835175,1.545608182535008,0.009189552166707606
0.3276703646178115,60.163482189613305,1.6307782086988476,0.008323740100917725
0.3689675786053558,87.36171262216293,1.578554621257798,0.007747058864466718
0.36601780379868276,65.8831060991865,1.3142612264322227,0.0057843626094178525
