Weight,Capacity,SafetyFactor,Deflection
0.288102725555854,46.73905661511867,1.1000005120205445,0.010994443878074741
0.2984430170357878,60.77608347828398,1.1000003017575346,0.01123168384175859
0.293657710646669,58.27193736923787,1.1000000478618925,0.010205915412165416
0.32583561518604653,57.22550267450469,1.1000002395736435,0.01262104903524184
0.27400438759545914,33.760118617896886,1.1000003092935446,0.013425387639461243
0.3251284478039069,75.6906540717807,1.1000001790462524,0.012509526347915453
0.33989519344073693,64.11295137519404,1.2160874749700898,0.01085480380224862
0.33057439887947604,56.39673092373275,1.1000001433271012,0.013081292870460845
0.2904595177257611,35.57458066936832,1.1000016132901262,0.012346629602841644
0.3384242736266258,65.04607018302342,1.101429487170776,0.010689342479396277
0.3127394780196113,58.20450563209464,1.1108623340456107,0.012988052970171604
0.35428684311922787,72.6590297664307,1.100000698268904,0.01346407338881947
0.3282938173346632,54.30886433727013,1.337098832597014,0.00977252546644304
0.34703284227868114,52.45672287292047,1.1064823621442177,0.009653406316842849
0.3255403525832054,64.83972791289837,1.1039381984529215,0.007903520298271243
0.30116793027955735,62.48703877080273,1.1000001743151036,0.00947321075816681
0.38527996960010247,60.93808522918102,1.1469097965839679,0.008716135541925948
0.3468790189211861,55.710634497766165,1.1010094810005424,0.011881142123233534
0.31931759519551317,59.337112036216055,1.100000052144159,0.011663162962070341
0.3303479971895228,42.6462743937351,1.1355807654028303,0.009507577326928808
0.3917519277265825,69.02747381976641,1.1000009071933938,0.012396554275762785
0.37908168164075495,76.39103012675473,1.1206312386365693,0.009316408510519708
0.37316198028582365,62.07654018695406,1.2285090681853208,0.013332260292775448
0.3602634798249696,61.04883958006741,1.1099008291272467,0.00877651093892338
0.2562970278370196,41.97077845651313,1.1000003349755885,0.010585005741020916
0.3093469139608728,58.16226250330985,1.1000006191837162,0.011526469274617517
0.33859691727506513,58.44940751402193,1.10000006064868,0.010972913787024363
0.32297586592115096,61.14140028646795,1.100002439236181,0.010012899434129745
0.41920664426758486,66.66109619712113,1.1000001754669884,0.00616801899282259
