Weight,Capacity,SafetyFactor,Deflection
0.3529524773698685,67.13683359231824,1.7585683487512695,0.007295515781061406
0.3418864680027263,51.354274701385506,1.603373823989556,0.006495614147045023
0.4060443664141391,69.04038124813611,1.8826479854198137,0.005956561975082233
0.35308541796491016,64.51711970225624,1.5896653164268923,0.008292165180285685
0.28512826334592606,59.301316814301714,1.3897246767584028,0.008356095163604403
0.4300945113049075,83.76559768342466,1.1003365932406255,0.004704500067130319
0.312852074759967,55.86460215115292,1.5049334708280648,0.007627277361580951
0.28791178299433157,67.8818697891945,1.1004254596256147,0.008883840153642557
0.34705399270648885,59.355273282867024,1.427224018235626,0.006655497401706755
0.3053666301649359,53.02505958857199,1.3645390443574497,0.011306259272023028
0.26662672293864714,55.05483786350907,1.2785104730402022,0.011463045969766416
0.33577964316519454,73.08652305620853,1.1000509873777697,0.006537262080731904
0.29297919432455144,55.57184271385959,1.398757834150426,0.009554024402962954
0.35611687278651144,78.22157687859861,1.178459868860248,0.011273772706546925
0.3509173783043796,55.320795711749966,1.1113450969187502,0.00884647424645182
0.3398419780774309,60.30985794612305,1.7910350612492567,0.0077215889706500245
0.29007840032012827,58.09666673678347,1.2100757704606362,0.010710282199208939
0.29265617125220933,50.11636218075982,1.2886764725781705,0.011049098198075593
0.3305610363675165,65.05189650271898,1.5784483494792434,0.006712936862846696
0.3308033728070292,62.86734923836783,1.3327708257672006,0.010721290628554958
0.31962274861091244,49.401174208975235,1.217900580206194,0.011672018129747769
0.2951831255977251,54.767004392960914,1.3129230686365265,0.007841799596410683
0.330648702923966,69.37892029628527,1.3991807185724432,0.007906788976263353
0.2841335810757629,57.82094879414772,1.4628763318494005,0.009247982686959305
0.35724393244759023,57.12788248935273,1.1422912314960645,0.006921614122190573
0.3063651628859072,58.811742872092886,1.461280037530573,0.00788066947061227
0.29930550619598095,47.303662268562825,1.533185757619773,0.007248588571569605
0.2953180732512106,56.862193215168354,1.3420654915721768,0.009594823768605433
0.31106581238319625,58.64341427104091,1.3622241136914426,0.007284454383146196
0.26979646307431604,53.94344193160376,1.1389808837838247,0.011508323898248653
0.29486476869232386,55.56058124530286,1.3688590144558017,0.010845429886576493
0.28983406842958803,53.40975584236845,1.3269373042855779,0.01025116211987028
