Weight,Capacity,SafetyFactor,Deflection
0.1584122483915127,41.922783439468745,1.1000000000112824,0.012197320510919976
0.28089197626409734,65.94708962354947,1.1041071801065492,0.004643310224153738
0.2390362988337224,56.67090884868414,1.1000000000032788,0.009887218361084794
0.30748151075537444,53.99296319724387,1.1002201288262283,0.005880217744256807
0.291857623931538,59.07002616706435,1.10000000002519,0.0054730008307009885
0.1949368929147856,43.18380328426029,1.5604196399733852,0.01083397425860665
0.14812553467133985,35.91783330781807,1.100000000000892,0.015625792138845872
0.1759250052263872,36.094951991521256,1.1000595411621839,0.0193382222628408
0.17688275418040034,34.44625156613949,1.1000035194633657,0.017044801577116422
0.16092708943518003,36.14363449263464,1.1000996088598034,0.01797546888251849
0.14777407234766488,25.213121248451984,1.1000000978864644,0.01963096562827189
0.14377946850775958,30.086685177901945,1.1030378411783106,0.01428049899547676
0.23526811913229562,49.335947448007026,2.0726457555043267,0.00741423029289798
0.1819125552865195,36.91569775796486,1.1024285600777253,0.017324688121846107
0.14090920924937672,26.798692914541512,1.1051191747998799,0.01698893435099674
0.18490889517095183,33.711694000866196,1.1000000064615432,0.012045637750257403
0.15211998293683007,29.933078264917246,1.1001231192608933,0.018680695123246223
0.3283690256941118,69.96567070683196,1.1000057412938955,0.003684610185019129
0.23546325342028357,54.885831301941685,1.4585900884486995,0.010319746336883808
0.22542627402201915,52.15640862027753,1.4356756754300941,0.010441448462751201
0.1736578237758739,34.90378187573352,1.1000008448627914,0.017681202339020853
0.20750111557347106,41.514988211174106,1.1000311405261742,0.014621531303543288
0.25205245120936803,58.56349235094265,1.7526855205900904,0.006856519427491193
0.15695634733172065,34.16279151934004,1.168697233738136,0.015941338147389753
0.11728119169223189,24.00000044875056,1.1000003219727816,0.014010619346072426
0.16215565134983978,31.8913844589892,1.1000012309224745,0.0118389227163097
0.16128190006225726,36.39910074742421,1.1003652353430935,0.011003564620451147
0.19834204220232116,39.34585258695152,1.1005462422968235,0.014946013708909486
0.175044346048593,41.5991194576191,1.1000000004971935,0.012820121674948936
0.16752971898298283,29.000001515914356,1.4706641912185259,0.010961784994890119
0.18820332785045363,47.02863941352899,1.1012465601791759,0.014149809573703426
0.1511919342350572,31.000861934345107,1.1000541812032265,0.0172949180474619
0.170492458340523,32.59795650371781,1.1732556539337742,0.014970342300771091
0.16870946234673848,40.42889299609221,1.4112003254148717,0.010464175073897426
0.15626326074476657,41.67208251597595,1.1000001121857172,0.014726609730676583
0.1357659933912537,35.000247718377125,1.1000036866768383,0.013334904731542042
0.2168631275008213,47.83733345951589,1.4215055073156735,0.011575767743270174
0.19185503132184728,37.00054267293929,1.1020914436690248,0.017408241382060995
0.179098414008417,39.826535368639185,1.3610295428660795,0.012106250087132259
0.17107725338782592,40.91810905576381,1.1000003204716018,0.016419852069617356
0.21127206160266326,40.00055225726158,1.8758493673828514,0.009164885624927666
