Weight,Capacity,SafetyFactor,Deflection
0.3715698819443274,67.2366913058593,1.1000508198479917,0.008668365838360712
0.388677934848328,82.67556710925489,1.100001385209384,0.008676543655816254
0.32742744781051236,46.913858329678646,1.1316895342568951,0.012088202981487753
0.35536802609194185,55.83217620766534,1.2327459850247977,0.011125954160248822
0.33458914224520064,63.74561711774961,1.1074624409099718,0.011137893622737594
0.3792236780117396,59.526836527468035,1.1918875368715927,0.011117409396497198
0.3537689302034185,52.411863215174506,1.36694484069731,0.009284986496879769
0.33781481818943637,62.51019906207077,1.1130563203428558,0.010165698139510897
0.33621706681809105,47.76165973672975,1.1102309354222786,0.011893718546333651
0.369697232877677,82.90810957069026,1.1716754981052588,0.01098253987917342
0.3470150851881647,53.30755683584175,1.1236884109315715,0.010729494233064277
0.3794949357994172,76.04113864199587,1.1002056108158342,0.011989894936864086
0.2894626956219887,53.53411496261724,1.1303954467543857,0.011552972705316421
0.3240942512160562,57.306501076043304,1.100216437656831,0.012193679236563074
0.3393579687181408,66.42538877731208,1.1001055311822936,0.01110836831236112
0.3242727099814584,56.88591235192891,1.112204032522088,0.011559097632715674
0.3544596058761268,73.64784648588521,1.1000257670419193,0.011443211372067613
0.3583219204617485,58.04575053881637,1.4093750893841548,0.009656172725009887
0.3616882720516898,61.820386161806574,1.1692020674292918,0.009727600527140917
0.3615679510749105,65.65322337084433,1.1000003848598885,0.011683534803299332
0.359890439434583,79.68320569986757,1.1979064159013513,0.009897858500000403
0.3162621389665907,51.549795932918755,1.1000124343269613,0.01224621997755052
0.35874577769370053,68.35278392424927,1.2432745281838344,0.008344306878386016
0.34997079650858065,72.13561496926006,1.1000928027743067,0.012523191095402345
0.32661786358174866,71.94912391188254,1.1000097642654336,0.012019296127597553
0.3706875852272795,61.08730526511396,1.3045627400794768,0.010690834787139735
0.33944296887215064,61.847881275565435,1.2231849017317662,0.011077564962719397
0.38035134832721407,60.72425411706919,1.1000282209857644,0.011793938222236499
0.33298209685287883,65.35874366054226,1.100007447703036,0.012075993199975458
0.3446596168340389,75.2015955570432,1.1000040678791239,0.011130523548814343
0.3522324183009299,52.224911734385344,1.176984395093192,0.009958433702774973
0.33745958698544903,65.92124475302437,1.1000218445693912,0.012228392454013746
0.30584799046318084,49.608835472314986,1.102179188457436,0.012958789147849077
0.3817036842143926,82.38595803319821,1.1000387845090542,0.011999533139467446
0.3572331395218799,79.87598857773676,1.1000321799917836,0.011395856521548342
0.3508989298383714,71.73177973575417,1.1000069052035764,0.011867820251959519
0.37152098618686846,57.114741367121766,1.1018496349257265,0.009156820367880866
0.3207973942104092,61.677463032246735,1.1001264567090532,0.013203466952972384
0.3611498133189179,81.42557809503411,1.1000122723436665,0.01109522245699535
0.31411627792973207,42.248518204253365,1.1011829155399495,0.011468415797997612
0.3289756482452665,57.59719465721465,1.1000349950999615,0.009783551498212374
0.33814967424155096,63.442014648522026,1.1123490452129399,0.010700747697918893
0.43431946440110053,84.08222679456613,1.101046505239596,0.0076036037137624584
0.4510318139621259,85.25305491591565,1.100018343147498,0.01077997744346641
0.372350126883675,53.27346634692062,1.4716104359636186,0.007971069666722515
0.40550766431033824,68.36870475347504,1.4311378524157505,0.007903007128055074
0.29268783035256896,49.24380783939098,1.1004605702332717,0.012216450264075418
0.33503441075365037,56.73264694875904,1.1000370421639656,0.011428320310062358
0.4782009532505139,92.43237241296204,1.1697485415914035,0.004052216615665563
0.3404197443151339,73.62292138928498,1.1000151137197411,0.010894801081500175
0.3329198242860537,50.00008020249561,1.2790748785573507,0.010287469198556281
0.35562151726742597,69.3327309364443,1.161958923426018,0.01112882788338667
0.3370761367215592,73.97965636693158,1.1000391193492882,0.010908769913161273
0.3565015920757832,66.78667421171293,1.1612859742867534,0.009336383524751777
0.3293142485043774,76.41755900474325,1.1000055890140799,0.008637447639244358
0.3011507198979567,55.42903196576443,1.1001063429233084,0.01149290405534072
0.3510016285816804,56.755547634391725,1.2516724112692004,0.011144032825569326
0.3405041513595009,62.47089214569457,1.1085798722903972,0.013114639798493094
0.3165998189778574,69.16374295202802,1.1000030855830563,0.011354484705125399
0.3246619444181252,65.82686830691853,1.100043923827193,0.009974816860458414
0.3424456201294343,60.040020613067554,1.2752861423337842,0.009531188348615782
0.36745214858474373,72.48393913979714,1.1000867351533625,0.011372383710167348
0.38319013201160373,74.12405687021715,1.1774575055900551,0.010364395775256108
0.3809751998688342,63.19338547437994,1.1000405830394475,0.007941175856133137
0.3444295906503784,68.31933334149277,1.1000491746040064,0.013170466785855487
0.3568570526367465,65.00007296939609,1.177671416319727,0.009878600308407705
0.4091180478787483,66.00486431597659,1.3369972514823432,0.009931520827528722
0.37299765649396377,67.76693011784826,1.1596458114663064,0.009404719941191195
0.37157380452225575,68.18570852997223,1.1288208227220626,0.010992551493419
0.39933855089372494,70.21704562604263,1.1000034409680495,0.01205199896618456
0.3542870247730252,70.01210700642793,1.1866400579458107,0.00983106555839393
0.3645758772719021,82.02234365802678,1.1335840533858532,0.011862475960892226
0.43041761478596574,75.58498676596604,1.4577973485687359,0.009078720372323098
0.4473411735408631,77.13546793835896,1.3880633804708338,0.0059707884986045685
0.4050171787315253,79.89353064847164,1.2853356570345242,0.009584832074977147
0.33789672932328235,75.14429159159482,1.1330247824898536,0.009517363136381707
0.35726508249659766,76.03609791240851,1.243242312505929,0.010296875139778686
0.42012837363978817,77.34198810104486,1.2986875435881722,0.007441684962430126
0.3960324430205433,80.10527763273903,1.1000044240488571,0.008542725070407396
0.4805347300266364,97.2195878276216,1.663872922862669,0.006415945187481804
0.3940545931085292,80.00004331349143,1.1509145821407432,0.01135005982822768
0.4190670319312513,81.07939213813151,1.622804572134763,0.006854236287309638
