Weight,Capacity,SafetyFactor,Deflection
0.3788618872215076,69.26548585904224,1.1685769492998066,0.009920197240917313
0.42331894741156006,79.88600653502945,1.1042084262479666,0.00896471655322524
0.40337560977556286,63.74335349037824,1.1221966430318577,0.010062952268729681
0.4860907467998071,97.40067331715511,1.5331113132918717,0.006456132872323419
0.38419679109832855,58.84076394436664,1.1022876730313604,0.010836924260213416
0.4259033495713571,79.45030664243944,1.100653036822633,0.010210262223383785
0.38421133894605264,64.55195466481139,1.116536082468949,0.012147923053559868
0.4117215112816259,79.33597276594892,1.11509538065494,0.009301311477325479
0.40529950240875623,74.24264489117091,1.122670687242791,0.009083208087411566
0.4560872304905964,75.02181024774227,1.1280588924102277,0.008449132552094481
0.4161757878882223,83.29511815993943,1.1005058211401226,0.008344491626326585
0.46542525336766777,73.6324068727456,1.1589279250497946,0.0076649219923679785
0.4381609461031413,85.51418004796349,1.3747389993320527,0.008515366080191858
0.4078037576536666,77.3137219589902,1.1003291546157021,0.009467559304053864
0.49777387344359725,77.2380586990191,1.7964533809220795,0.005949218425718835
0.4066100600970902,59.53449730076862,1.2016205288441744,0.008906862817987377
0.4137843087084553,81.91410440840518,1.100180863879189,0.010792614709241068
0.3989970309487819,70.37847889922851,1.1002442105252026,0.010904999149375434
0.3367120098928141,49.22509195484323,1.1002017368254646,0.012061357941294431
0.40948745647345003,81.34647212225694,1.1000512991182527,0.010752572428361815
0.39779785220470687,60.9522753793483,1.1908516843158832,0.010148088707966702
0.4363093600595443,74.23152164975986,1.1009082837337263,0.008370053009848742
0.3853828293292707,61.51164026344041,1.1022193634141506,0.011853788361535927
0.3665429630572518,52.555955212059736,1.141241826990349,0.010652589810195115
0.34908899628299395,67.4607145401145,1.100234808143966,0.010544577544617182
0.3645032692356057,57.202068992960335,1.222969728404173,0.009597268790549495
0.3571871334832312,55.193165419989064,1.1002525412280135,0.007821756224315453
0.4013263858203193,78.14328373764447,1.1914006500757333,0.00821482518053217
0.4021829664929803,78.67793627456109,1.1648318832837947,0.010236364259609533
0.3597468303932671,50.89434140278081,1.1069580656022537,0.009790407105117018
0.42081173355390444,78.59061639953224,1.1540498044494594,0.009974805168619287
0.47780996920437013,81.98307233891633,1.1720787964759005,0.00925311150483824
0.39157706353382576,73.86695248533088,1.147712063294813,0.010716410134830046
0.4179000554439256,74.02637207935237,1.1114144573465365,0.010023023818935559
0.377809299826731,59.43916261900194,1.108598160098259,0.01037714786756815
0.40061949412016556,65.70961767732038,1.187250791716904,0.010019975347603469
0.3815098474259374,71.71407780787787,1.1001507646606257,0.00837612599000525
0.42774786883551225,75.20148305739714,1.1020888292328088,0.007661911168691335
0.3329128912816538,58.93627699978021,1.116554669787289,0.010437775762404528
0.3967182860451168,74.14325648358295,1.100383800137221,0.010302139351940982
0.40385220918614534,66.68402944595675,1.1005549649480046,0.00870686125809133
0.40158909019952715,68.93460722710986,1.1003558516735612,0.011929178088132467
0.3894166616918455,59.21347431188173,1.2070706595389338,0.010452725868884375
0.35347384390831227,53.2896413014784,1.107688925454927,0.010295222708992663
0.3730122757744645,57.715536114391426,1.1016428231716844,0.011808578423022525
0.3950769730033978,64.91789613302724,1.1042712450898382,0.009546641238162807
0.44319793908522015,76.18889800174937,1.102917053630107,0.008498299205944275
0.4403560380236985,88.5813069604059,1.102056261141067,0.008299357606531109
0.37594478278501176,67.34022100213313,1.1002846929597674,0.010365603554747466
0.4453798265591229,70.02204080195688,1.100515099301173,0.00714301974247761
0.3720556648123704,69.08432127731275,1.1002543145447696,0.010173683240965127
0.39758618957589487,66.31991334166226,1.1001183568926247,0.009392123200316157
0.3632641551027089,56.723116875281924,1.1001788581439016,0.01020252863230612
0.39380400298678786,72.59073320388941,1.135136882431268,0.009055106200248467
0.3572678955216566,61.14477388027923,1.1048858357165194,0.011375284160863563
0.3634401749305948,67.2301764367882,1.1048329493354694,0.010751437239832266
0.38192688062659097,64.41956969682651,1.1042352339455763,0.010992287095403865
0.34853197433213345,58.283173139495624,1.1013357450581978,0.009638308152770083
0.3843937784648479,58.48614095453631,1.226825242873279,0.009694615960585217
0.413335378656961,62.20458240179393,1.1004653240879134,0.009619619447025378
0.36929846982502484,69.91347901158646,1.1228761538771392,0.01047065312668531
0.46008014330936076,75.93597730958372,1.1001892645388622,0.00976110664249568
0.38683044037065406,77.64366855930152,1.1002624912184547,0.01071206040140486
0.4118599578792449,69.5319720078515,1.163405167043438,0.008575283380560746
0.4294748369627285,70.07264864291125,1.1098417011826487,0.00897371748500264
0.4584399312469547,78.05971876408478,1.1392467654895504,0.006601631750165033
0.3639896034546495,66.35114530501903,1.100132871285579,0.010157649792580796
0.4572240064193268,72.88409781093172,1.1797518242864338,0.006702163470483826
0.44636358783002517,71.48684052490893,1.1327577191254496,0.009638538544248796
0.39300010411427505,71.66597841254253,1.1005950031544192,0.008311171969846444
0.43311140431608874,86.75288717907652,1.100879314490317,0.011671496065301813
0.45754039510454697,71.52491775262442,1.223996584016673,0.007514577593235456
0.45122687587423316,78.90998668109506,1.3405489792881216,0.00945848114371461
0.4090421334238368,75.67786413809652,1.1020296238034313,0.009159076415461596
0.428953126888717,91.0306488928011,1.1005604916004277,0.011216545162044612
0.4500782027003995,85.71803164646757,1.1003407890758778,0.006861081393194032
0.3967373948464027,76.06066991172084,1.191753577259835,0.008671811654617556
0.5407944657977394,98.19116687425641,1.1000025889874863,0.005642312927544682
0.447367249052088,78.05043487482243,1.112967111349877,0.011407394940276061
0.40326074121868294,81.38676373143923,1.100228541219897,0.011000321509701656
0.4841248951956835,89.07765211986982,1.1000450688362902,0.008177048847505922
0.4959549276782009,84.71833886458707,1.2623419769221842,0.007257145044270947
0.4848302455272137,89.43585770104491,1.1005421106922915,0.008163361318967482
0.43342679870684514,83.06906326289922,1.2138853984260904,0.009835612756289107
0.486494776187938,84.03878038702501,1.5116182602718258,0.005662537942784879
0.45998662546913927,99.71469893066515,1.1018413509617218,0.009359699988138246
0.4098587936150579,86.68242470308465,1.1802485055241982,0.008135808990298884
0.39206809767419004,87.12942577598244,1.122972970624945,0.00984471487626843
0.4344715326730414,110.14587102547955,1.1008582942366045,0.009419054305346048
0.49987025758461145,96.61520883864696,1.1481211542598422,0.007501022171065338
0.5178124473815608,90.1732722589924,1.6036047334898773,0.0052536295217335705
