Weight,Capacity,SafetyFactor,Deflection
0.27526081138803604,51.7012101617523,1.100001976438357,0.016010299135213703
0.24575269488345575,29.481725771765063,1.1596632266399498,0.013355639959234349
0.2452934635143762,44.71879842572289,1.1000003094474227,0.01241339936473468
0.3160455517491988,68.09527107814763,1.197642922703571,0.0077211315177223155
0.2716011753688399,48.51768533028738,1.2474753105173666,0.0122322167518098
0.24356284286864027,46.47230474899458,1.1000002764527557,0.012026850091322363
0.29445889218468396,68.53126207894304,1.401349902417304,0.008038626525946939
0.24798001466505976,50.81815574755478,1.1000084560021668,0.010249901238319778
0.2874870637574945,54.33959111338839,1.1000003151886795,0.013219580010360351
0.3262432665931414,74.93559879076993,1.1000460559583023,0.01242494470086503
0.2673791303559617,44.61333171844139,1.1000002992372695,0.010744697007715773
0.31734975277601785,59.36341845668091,1.1000001987668002,0.008655028855997997
0.28573809605211664,69.36470743579663,1.235494101753713,0.012044757687696427
0.2350590973028049,46.59300530098468,1.1000001262529147,0.01381227201916408
0.3092540523493431,54.61351940884495,1.1049859369650274,0.008907035752999793
0.30040146555979264,62.729038935793945,1.4418439296931822,0.008005565210985598
0.242765812909647,40.48648930230174,1.1131422439519465,0.010491517172392916
0.3338748056033643,47.42008087594125,1.3162540521227748,0.010179037381637158
0.3256626114187826,58.483664984859494,1.1000006766215302,0.011734329382940695
0.2844793340770148,68.8515367646258,1.1000072439156676,0.013280014103077725
0.29560044857131823,54.48389161659257,1.1000001593800162,0.014268841488524028
0.25603519033694405,38.85783864426961,1.1000009394429715,0.01270640307810716
0.2588340052161864,57.230363379123744,1.2582584893051876,0.010590545959912679
0.29098327722905637,52.05090835117408,1.100000008580164,0.014057604192996459
0.2829761492478182,58.77863194178189,1.3448996176101302,0.00945087505356938
0.44505608365101895,77.08964135191778,1.1000008028266373,0.005174779018488699
0.24824993655688454,45.866112449426424,1.1000010512348652,0.012980787395070182
0.44470298610884934,90.81057719533145,1.1000000681275406,0.005108177090556163
0.24820039758109724,36.504382107323096,1.1006323968791552,0.007686118600130226
0.26789316116958595,58.018532762661465,1.1213692653388416,0.012359080739994055
0.2736309497286726,72.46691370986358,1.10000342148739,0.012974058975377038
0.2925385412953061,63.19979372087783,1.303580062033191,0.009180293609245615
0.2897593355417779,52.600372954629925,1.100000844359769,0.01380831551852686
0.2532095484654217,48.449144853359776,1.1011719292382507,0.015158909184366857
0.27010900777538205,48.95702178980875,1.354055098110122,0.008828545648514327
0.2699931386357338,42.30555428000874,1.2880844158627842,0.009735118073654948
0.27859924246365386,60.39264529564881,1.100000389740079,0.013687677648141277
0.31071134196063177,59.650046683417884,1.1096721322845138,0.008153444306198802
0.2591732584915539,42.61354106381574,1.1000026258771485,0.014803308455017145
0.2536083768126378,49.18290058476785,1.1000007946217383,0.011719561642661785
0.2436033961796546,44.78238400510834,1.1000004952632907,0.012435318403066222
0.24531480134113143,43.91520762114537,1.1000000188405756,0.012288096542000523
0.2725701149490024,54.485741366587014,1.100000018272029,0.00919998499991058
0.25287853472922217,43.00000004581612,1.173187700628049,0.012868463171196085
0.30824137391032863,73.90452491369348,1.1359732692088385,0.007995448701204236
0.2674742133165826,58.14539028174692,1.217974773515565,0.011655152830031514
0.3982828019250949,69.33803927197668,1.1000086735834085,0.0067980744934438685
0.26046761363161236,47.728907335487705,1.1000000161714316,0.01510729289872756
0.3152678404303537,73.15250002316468,1.1740021723251135,0.008483714562356389
0.2609062377022454,64.05105273652241,1.159268369423534,0.01116153894018882
0.2610300157424408,50.00000382587968,1.1101066232001078,0.01138083717070152
0.30765076713443074,61.43907867773765,1.1000024023656736,0.00814688580683607
0.2791602157154592,56.34788158409305,1.1000001363080782,0.011532565010962571
0.33922371065016255,53.000008468584596,1.4851143560886384,0.008237025954961556
0.2741351509090637,68.47693301904332,1.1000001888833602,0.010611894013640563
0.25196393711266374,60.81817094577119,1.1000000351735215,0.013275367283103584
0.2717708294630538,56.000048863256985,1.1816961673248625,0.012782818134108071
0.3329094127958494,61.25201712719758,1.1000006099963044,0.012589424726348034
0.3122591727074375,59.09673726401833,1.4841106732322602,0.009927074647072818
0.30908103388524566,59.0000195371352,1.348422597902483,0.011159810116979332
0.327091639851922,60.00001301262716,1.517899946561246,0.009634018877754016
