Weight,Capacity,SafetyFactor,Deflection
0.32612115375459283,57.212973731544544,1.2083649980320854,0.011444164364067429
0.3469440885570169,53.979341623970264,1.4054996564220503,0.007589381661937981
0.35274540066232274,62.23138915659485,1.19813421138559,0.011126588861680314
0.35352308138120725,55.97188261237088,1.2041105039319278,0.008934668761804349
0.3233138462738502,59.047022784308695,1.135722648610945,0.012038163203938449
0.28622543117115085,56.58157719523256,1.2474217589764809,0.010619113884705987
0.3028426802762302,60.12799301022071,1.1411240573813974,0.01230394980923299
0.3239441115646032,54.15646998181331,1.1204698472416017,0.008411837408599536
0.40057248940749846,72.75629368368398,1.1072540556842685,0.007259188806876235
0.36289266847121826,60.52302538885138,1.2596230477871102,0.012348826052534538
0.29818795625482464,58.69597527148116,1.1161391876308635,0.01294323454210068
0.31177733597180407,64.06548340649178,1.1897477701364292,0.011499567176869068
0.35135106830754503,55.92285474093394,1.541534276191372,0.009069224391948894
0.3156642274574496,44.79613032661148,1.2151005447831293,0.008886363750573577
0.3209188617713351,63.79873814475638,1.158037541965586,0.011741805118001214
0.38955686546201845,70.93033782742975,1.1010962525602408,0.0063885922063732364
0.36158621217663944,56.069485769583494,1.1043770496320628,0.007424112538022427
0.34107009487725715,80.465295635555,1.3457985048626118,0.010114549401259875
0.3653130699019422,73.10109863947143,1.1798896292673244,0.008439968679912542
0.3378791972402351,53.32811349653974,1.1224480661654073,0.011971934066042033
0.37725096210363795,83.25144100933905,1.1000012467366667,0.01134088522263088
0.30455967820223917,72.58794568684415,1.106772252328686,0.010854477167670597
0.33663241872994765,59.53324484434429,1.271514052288981,0.009722761727407126
0.31518211419058834,54.810886089062684,1.2599587128577932,0.011983864391712127
0.31333879780314255,57.89023022856218,1.2089563438499877,0.010758110544984692
0.3108985337142256,63.35212436296631,1.329627518316231,0.009970335376622497
0.3258835191506616,69.86673442461621,1.2246772044626864,0.011139442283989475
0.3785629524085608,69.20505039758747,1.526812930766901,0.007803787620644288
0.3101742662010779,56.77334292358666,1.278863928069705,0.010768466961982385
0.3850973529271462,64.73468268771902,1.100276468679639,0.00754037113908267
0.35322036331753204,69.96391415513813,1.3264718187750901,0.009686432348854851
0.31151607015291055,56.14922031646436,1.3003401976363058,0.010349504476708894
0.32483288104827024,60.00372849925779,1.1178353089504491,0.009811734250121263
0.2959568258548773,50.30737333247934,1.2104012665448836,0.010561314174712056
