Weight,Capacity,SafetyFactor,Deflection
0.2911852264114833,68.57650071741561,2.9596832377239957,0.0044811774020726185
0.1754766902502511,31.606417789700533,1.1000000980928193,0.020635575399036505
0.23657985974989265,55.087130487950695,1.5813777043521366,0.010265273477726293
0.16965197700541013,37.89970989386697,1.2292445667463325,0.016798626128409565
0.1585218741846051,31.157566811548328,1.5411908959198795,0.0116396068715547
0.1591187092016468,42.627623115766276,1.1000002905937254,0.019520643248690083
0.24940689453010725,49.364290012312395,1.1519584577750084,0.0055545349380203895
0.2550227304948335,55.83898353804702,2.1243717641129374,0.008014117739490388
0.1541329916261363,30.214924291383223,1.100004782450602,0.020340689020809762
0.19758022080734186,40.30109319535897,1.1000000075039162,0.007787096196310077
0.10133186139801323,21.79890028256495,1.208574993525183,0.010943377048586698
0.1385655502818406,28.016032067912544,1.1819717233143658,0.016949625341665654
0.17737660791874477,19.823900511947116,1.7538564596508992,0.011571664384191247
0.21297797437796306,48.46766456439574,1.6561162957996034,0.007226597178870101
0.1522949312601574,42.44447925771891,1.1000045685135853,0.01744245334770918
0.15326196908698644,40.90241213343138,1.100000270562844,0.016970497686112283
0.185795466164119,37.42774150652131,2.2909191483173528,0.005880755078862337
0.2211191122072491,40.86202715987017,2.015958334058564,0.009217718306336605
0.19280878779264032,36.50783755498734,2.012827440360127,0.007390115231265835
0.1559649105609377,31.544261092952308,1.295616164071599,0.015822671201530022
0.25289838053410774,56.466268338405996,1.1000000219180186,0.006651338954980662
0.23858274337790425,54.9258187933171,1.3261184450489303,0.005895452248182218
0.23113258463371217,52.53331716186529,2.6564617551164984,0.005375313025446598
0.14315506465553063,25.957772310441992,1.1000001351101087,0.020015519205502718
0.22810659904101332,50.00257394560146,2.0844992784496723,0.00704787559486943
0.2595116995184874,62.26063631582911,2.0440737533995677,0.006975817858811106
0.17745014839717269,41.110202528516574,1.2986517177646892,0.016481471229674492
0.1428202735339113,31.004034973190883,1.1000000474041338,0.014404393168470912
0.13249379422398014,34.59664538521999,1.1000000726351713,0.015007204648273643
0.17298435896993294,36.99417683561657,1.475800810669898,0.011246456385581319
0.1964041023026815,43.301129426113796,1.9008511497282745,0.008271809343551659
0.1543052055675894,34.642927763784186,1.100000022194689,0.013969856466056373
0.17805825174756376,43.69034452994864,1.10000000147324,0.01650776039434341
0.14254228226940324,33.00000928629318,1.3722419394754728,0.011407530516967041
0.2090693392546556,47.15259441091076,2.0517681054717536,0.007800292700369105
0.28032147038652966,62.240907124344616,1.100000061166511,0.004017792089267133
0.188111153134626,37.06092023677263,1.1173094218417998,0.010361168222547379
0.16671121120678412,37.000000108483896,1.5915559457372357,0.01118818368622616
0.24179800893150694,58.11691415093749,1.1000000458335233,0.006573590125180441
0.15547273101732428,39.31232158403726,1.1466788093903078,0.0077043332237532415
0.17307074273176437,47.950197933421656,1.1000000749012149,0.016273551321567624
0.20804488603202476,41.00001598281655,1.62616199267693,0.009185105681944857
0.23096267086179592,54.78437776902683,1.9367268354978586,0.00925162197364521
0.20561218664152175,44.80862415894058,2.0278525387121924,0.00807614112696298
0.16077689833240416,44.131046998325395,1.1000381191333095,0.009408374358064015
0.23197358650131095,49.52221660214987,2.1934201582140505,0.00800600350120874
0.2120712329526244,47.63432512622395,2.05693472169255,0.006177182639166952
0.22227816038761158,49.53168544186127,2.2244297164291678,0.006850129152772695
0.23428900561161106,48.000027339037445,2.669781140538016,0.005638459727634801
0.2344702133915713,49.00000037745152,1.647782326041747,0.006069838767870491
0.19942162031281113,50.00000004879881,1.532903114141893,0.00957782957668879
0.1806608431387258,51.00000182294291,1.4749440253419275,0.011028685281189313
0.21920626283706132,52.00000130678488,2.154472743058166,0.007269263791554647
0.20203355747537416,53.00000287631376,1.6155377269931963,0.011445766735112153
0.23935031660489658,54.00952281864425,2.04029666810294,0.006053088517552458
0.19656949215650538,55.000003924113244,1.343665362232221,0.012972970608517116
0.24514327586032914,56.000003144264305,1.9017769545612475,0.010038390885990303
0.2149824656171118,57.000004361668566,1.7095544499013071,0.01063218215646999
0.36631133622012585,94.07576208433524,1.100019199446784,0.0034456246751910957
0.21820639489983273,59.00000232158954,1.6834002480384511,0.006205942157292103
0.2128651264859011,60.00000113170488,1.3395633363438597,0.01193555683418616
0.2756291019600117,61.000013858164436,3.3731756284495638,0.00417630768232637
0.2486838280540934,62.00001229128823,1.6800578221939153,0.004817271782872427
0.22772307254128782,63.000003339899784,1.7497789113712572,0.0071594215236137175
0.23970669960562357,65.25451930650729,1.2555000894828863,0.006794044118107789
0.25170506153406597,65.00000653916796,1.6651585789564314,0.005337989339253134
0.32346261317790914,95.21603621513422,1.1000000691423029,0.003887594815554412
0.257741944554454,67.00000264029201,2.005572938210076,0.006967053973721416
0.297784083520601,70.06513465008939,1.7686516992748782,0.005131916928964146
0.29242943194439697,69.98766882684184,2.914734733048343,0.0046808672416241365
0.28931963642150793,71.58307268605463,1.4412765854529073,0.0046284818414651955
0.29205073613989135,71.000006610785,1.1406174612712432,0.0044114411400198545
0.29447909135421135,72.00000690612599,3.032293202259397,0.004757309744041236
0.2516780102243855,73.00520160923757,1.8528854085038857,0.007749706939992347
0.324855186698767,89.01231581649313,1.100297659416196,0.0038309915015399057
0.33708871026771176,99.36053995574088,1.100000065210142,0.003557613667588395
0.2716669093244397,76.00003251161759,1.621437742921656,0.00426645917637207
0.33325595930034974,98.19477217134155,1.1000000376630528,0.0035688659587845848
0.2681875877952047,78.00000120859453,2.054266553571107,0.00664156308686723
0.32578402690273356,87.71976782350859,1.1000691389318824,0.0040275280706900535
0.2994565046851888,80.00002685558127,3.069157613527874,0.004689115152593056
0.2965718980890809,81.0000011548226,2.731037827734929,0.005491237875317724
0.28075645846598135,82.00000678077159,1.5273562876937938,0.004706133765481693
0.28376468765928886,83.00002108784665,1.85576000402121,0.0052759893390078695
0.2869901778932529,84.0000096172195,1.8598651678345721,0.005097975496956924
0.28993493620709004,85.0000029163482,1.5012208767063357,0.004895218208712628
0.32509655421366207,86.05935369027027,1.1000489573293635,0.003763935975626943
0.3675042441692373,107.30741386873939,1.1000000625236184,0.003547289368071994
