Weight,Capacity,SafetyFactor,Deflection
0.2254302100591962,49.93909797572273,4.4093178352286575,0.003518211966450269
0.18240905335667126,48.015087698794446,1.2384737658764196,0.004746084822133199
0.17415062935474038,49.527156298566545,2.241555885220137,0.009089774622411059
0.2549778847569223,65.39324962060965,1.4054397200776905,0.003037349098677263
0.15118633118568986,41.389572697613154,1.9711235420886626,0.011033186949509246
0.15602449298176496,38.88933410134311,1.9725755850829387,0.00914922467156215
0.18969782813920022,42.92777485290606,1.105857340073307,0.005422306553056301
0.17125476315005683,48.31684632110407,2.6124176495146068,0.006859609352514085
0.16572979041482516,46.45078893582591,2.658580908391351,0.00635486543736224
0.19992039451171034,48.644530073291996,2.8542100282897023,0.0054512634931360195
0.18014882284879422,51.08383839669309,2.299091870153811,0.007533245455425293
0.20336795826044865,57.97155108183932,2.7591446083498776,0.005839461434321457
0.18588494851422105,52.894976396072344,2.736959348218152,0.006585630341166668
0.1352573719491571,33.881372485099384,1.7364881595100095,0.01119006898515923
0.17560079148251861,41.223263864196895,1.8846361286348836,0.010983307832410413
0.17896006826309818,50.863652421702014,2.717902364444787,0.006563232838000376
0.19258342072373016,53.9388401030025,1.1096391735950504,0.0038269976741263545
0.17283480671159657,47.273465973184365,2.026168973713104,0.009314592980011286
0.17715066592904272,50.14624805280817,2.8436023009613747,0.005959307691358602
0.16822977338362555,45.320031342904166,1.999296548731135,0.010030660382184406
0.17608988342420082,48.85776656310288,2.5097860845511137,0.00623039970808785
0.1358131208392106,37.447060409351,1.6310903049869776,0.014285544271035653
0.21001477568282637,58.57469507807826,3.225700132297345,0.004477575860266561
0.18732640534877049,52.534442624150216,3.1680599444339794,0.004658061607534668
0.16344574351416102,45.52707367308543,2.325616106812667,0.006886236529632149
0.1675863858234733,45.12044887515341,2.0409089906349824,0.008723882228209738
0.19231689598156987,54.305913520525934,2.6734691291985864,0.0059322585660714095
0.17438872868644206,48.10317027265609,2.424787193455711,0.008268639588154368
0.18006806729165525,50.01819855367352,2.3055886800227587,0.009363431293869278
0.1791729553320552,50.705220014863926,2.767046793312023,0.00619235510754041
0.19921254509634062,49.084409427556814,1.2774482124746964,0.005038236951696259
0.18173540108178646,51.509971166947686,2.576628462267486,0.007290224792386477
