Weight,Capacity,SafetyFactor,Deflection
0.3365228193610391,66.86799216683916,1.1275039290666276,0.01101557918956753
0.40735785823058296,69.51308301492851,1.3161496234844188,0.008622449474276902
0.3493819454769801,68.03688277022519,1.1751231672265134,0.010750326841389702
0.37777961790987824,76.529187175032,1.4564849877403463,0.007913783020989476
0.3675876408549919,62.43628680043903,1.1949998842317069,0.010595811798318705
0.39457440096640695,71.49487943358427,1.6191139599405258,0.007510947516001657
0.3419246026084275,58.73483118663663,1.2351691805124476,0.009106412217801625
0.4247315086409028,65.39272978810526,1.3730163189587852,0.00671764974714641
0.344459312042929,60.21056723225871,1.3239856703816961,0.00888128303781136
0.3504013613339647,56.57713204295189,1.1442989544734945,0.011024106489968773
0.31629661492959005,62.44182578503599,1.2068825569783612,0.01153896938988877
0.39066210209777014,72.74044633631293,1.5206199820888462,0.008227398844692157
0.3638243779877194,71.68737109016116,1.1932589071276405,0.009402697076897285
0.3563137248820387,63.33528312102735,1.3424461197320443,0.009259313748244121
0.36457731283957334,62.64303101806129,1.4260870932698315,0.008754207224721613
0.38393034098846285,68.86574990308559,1.2905157495332285,0.00810866402509484
0.33440044870386965,68.4414631150242,1.3039203004820608,0.009990271198016381
0.40369090782921047,80.07421208346513,1.477206466522377,0.007657723252124481
0.32901749848841744,62.08143604983593,1.3364298968516788,0.009795189094871095
0.4392469397429506,79.60913888364598,1.7700198363179194,0.007163609134640646
0.30225422620188946,61.560762022095965,1.1841488602524184,0.010409304183743159
0.3488799714289747,64.62389464627508,1.4599060076666162,0.0087965358654119
0.42797296234355964,76.83841903892855,1.1705468536721555,0.010000874668581523
0.3904591384774625,72.17842378571278,1.5827655680164086,0.007362289366471601
0.34845765040185994,62.24826403851631,1.3602033016850434,0.00882578176647247
0.33739732689104296,46.5164511988926,1.220866786886108,0.01051836224843778
0.3208818172406276,48.76289317511224,1.3857476807716667,0.010012956425076613
0.37049780708123436,69.50493678105397,1.4835706802565833,0.008724145409552535
0.36594503714996385,68.35746858959246,1.4054901780470108,0.008546587723882065
0.3747474372173626,64.1330666024919,1.367553495941149,0.009916200267123755
0.3281459743926306,55.66621640427743,1.1407216643566984,0.010314613916572945
0.3353605635138384,72.3957276978754,1.295544548641337,0.009510687457056737
0.3991402983552339,77.9757644408291,1.2458255766664972,0.007896654817613431
0.3389606943216954,73.81367177293917,1.190396601510784,0.010566469183809959
0.3683417745183839,68.82328183191959,1.4259335556608834,0.008931369115266733
0.3684352745651842,59.396736650083774,1.2684399176093486,0.00667933862621812
0.3709914342767331,72.14593997995091,1.1468134916027652,0.0077836474585386275
0.26375083718873266,41.82280061593055,1.1947673465475377,0.012672146361032647
0.3760048868287492,74.07759201742476,1.399377514003819,0.009414201590462959
0.3632951938155887,75.22738093588326,1.3843465858452877,0.009052377759519975
0.3527413509709551,51.50799376238885,1.4157218700387029,0.007974072647972669
0.4109456914377798,78.21466659574683,1.1777809116989473,0.006802962360030525
0.3612095124754366,73.1987131443078,1.29379950079924,0.00927862139967892
0.3230484661143024,67.036381513888,1.1539253385910606,0.009374067813653157
0.345446948786884,62.85131130077801,1.2030621501388297,0.011531584855032757
0.44931037232322074,80.60161086694644,1.1463464481211614,0.00629636424546802
0.4008149489868843,73.61479140780304,1.298750933260834,0.007834649688606213
0.34310137026430043,72.95791654153867,1.2299017152505465,0.009718662736601108
0.4158141015607692,65.82594800857945,1.596125238111285,0.006491372569293127
0.3653071024913103,63.127109018876034,1.2032217314157987,0.011588922814709834
0.3127108498218212,60.15105410657603,1.1023251866718393,0.010921379216726423
0.3303215186134322,58.05504073774255,1.2833038766300071,0.009737432320268958
0.4110698086704342,62.20039191535526,1.1211418392836139,0.005909027479435676
0.41546604767839945,65.42263243047786,1.370063998936345,0.006679528664339167
0.33192148110455966,55.18865510720419,1.2353898379265982,0.010965604086087525
0.3645799139593504,65.67327278771896,1.266795478864813,0.008930407836433975
0.3742325729516139,78.98195850332093,1.2848883341415447,0.009392966462722441
0.3657630911384586,74.29024634234862,1.3200025553095047,0.010456912097547021
0.3673900345077431,73.87470408786815,1.3711356836119422,0.00909286673606142
0.3905129277719249,74.9599096992178,1.1750036536981527,0.00712884199050337
0.382731276923612,69.30710815223065,1.5142803042174855,0.008776752942641556
0.324836875930097,67.16364795592835,1.2308055390539847,0.009087334935174825
0.36346370295202046,67.12772740000972,1.259298240555644,0.008142590939404025
0.3432382291100933,69.89683275996576,1.3377489321512033,0.008755505017630264
0.42214536912223355,81.54321159868346,1.2843848985472386,0.005838045918004646
0.3797732404426142,74.13480015284576,1.2060992088096958,0.006840033878596996
0.34631347363952625,74.82516437709816,1.4991822315473775,0.007243690975995641
0.34348115554100167,72.39408724846972,1.206538423337964,0.010623065868586277
0.3956008091651447,70.87407216876049,1.3573585651359723,0.00990073377479117
0.40718798401404777,72.52564611281808,1.5581723796746776,0.008123633678875846
0.342441489376047,75.52159385900353,1.1762033569680928,0.010408410629054789
0.3192282866245897,77.63039367978878,1.1986217500931007,0.008771895061891128
0.38217321616387445,74.91515637118889,1.4823916221844187,0.006540050394435734
0.4152464018676774,74.95455318621957,1.1833586682392252,0.007568718942548949
0.39312009030862305,83.8577284490256,1.4681674973888663,0.008065746941735818
0.3697614501896195,77.6295729756663,1.453263843573323,0.008640979953179582
0.4088789136270311,79.84101137633549,1.5536909873763236,0.005362909208902703
0.3981195844334153,78.53290959429044,1.2786187645938538,0.006535845604477081
0.3964144588028531,78.68475839180891,1.7360995678774485,0.006407345742104848
0.45751571470180513,92.51757182377905,2.195077122084847,0.004769006465215999
0.45794847731340027,83.3894423147488,1.3461966485380328,0.006381625416924753
0.3944783837979631,81.96023278413963,1.5771175420119226,0.0071094694599809945
0.42400033196354914,85.61180988047713,1.2377308076330038,0.006635803289580436
0.41884704552484353,90.27442910553312,1.5823477268740873,0.005687406079038035
0.4279851907706035,87.8511643867167,1.575789061087959,0.007930890771670024
0.4219778738514024,99.2238826222652,1.179612843755221,0.009468556466904896
0.37551439548926546,93.16177841377629,1.2089787550700908,0.010071256375717992
0.44567910224202456,91.47122502406913,1.7254708314085734,0.007209148768084438
0.5225890110967413,99.16456144931564,1.1105919042441985,0.005967160840287017
0.4538120664797905,99.73050335865634,1.1095116210260065,0.004849752606372489
0.4263498483525214,92.03290188867302,1.6440977623211557,0.006348861671206365
