Weight,Capacity,SafetyFactor,Deflection
0.2292644524982384,48.99541847690383,1.6525857302584057,0.008402667545739689
0.2115578773612321,40.63684115971934,1.1000000358863173,0.012258742609999831
0.2096965590734325,53.443853989603866,1.1000010448846453,0.010654316932319996
0.20616386601606948,54.46285768409853,1.100000171888283,0.012192915813223786
0.19348513868750944,25.649945592068317,1.1000040971684004,0.018786241629093415
0.18259862645397773,35.74506549376774,1.1000000936731975,0.01564266630481014
0.20460142154186145,39.45438141088513,1.1000010428344311,0.01682148247957999
0.206943060924754,39.80217170372826,1.3988823460225093,0.010507551382005568
0.25364925316548836,60.47073679687201,1.5874608322905055,0.009586703693002394
0.21874160403032777,45.128266902451955,1.116915914682823,0.016484262038855314
0.2608906987143568,44.03676902945471,1.1000002786102026,0.008479274786727112
0.21775151109111948,49.90721182305181,1.1534000422245538,0.00937942916209335
0.23721333189093446,43.30635942218288,1.1838719542675742,0.012042138769914466
0.2081258450458516,36.08924129668054,1.6033064179913996,0.010501985677136673
0.3061434502643884,56.501249424504735,1.1015940689052055,0.00656265493895666
0.22003692417745663,34.0951713181805,1.2958278738144002,0.013115807895440439
0.27332888798179206,51.45429293893484,1.1000001391952399,0.006226424141662621
0.23220842258758295,41.532305087352846,1.1000002593776221,0.013915772033315458
0.17407445109879835,41.92279168713061,1.102014030471036,0.012550327311050189
0.19162963757793744,39.682204071733224,1.1000002608202746,0.01608672042025237
0.1925682931573527,41.70412162790125,1.2153206796243765,0.011868834450121357
0.2416714912684861,55.933805136306475,1.1745295523447918,0.012815121787869876
0.2271025747612152,44.65379734293607,1.2125163075320582,0.017032968928071514
0.24051069856997323,44.83967161724369,1.4953624431842714,0.01091507955186832
0.22313484976286452,57.42319473861499,1.1649286074010587,0.009725818683602793
0.1837562829123092,41.624416664764986,1.1000000095211309,0.014280407547930243
0.21164623092135174,40.307264156757036,1.100003407680784,0.012476571331749342
0.22629036876464576,50.26395589789398,1.1000000851611116,0.014396774315006623
0.1732401301059359,40.969827516351934,1.112253386111884,0.013980559442914015
0.2164923323770723,41.30580722054368,1.1000008478833745,0.016165894174600935
0.22074025795458402,51.91740663576522,1.1000001978346492,0.015209363027457496
0.2801126147733586,66.32759489386942,1.8919104881752247,0.006843642432477506
0.23911642145310785,53.65588930163719,1.7504685574451087,0.007544412676054152
0.1934266677101651,40.42934413412333,1.2657722852641096,0.01081459372828639
0.41110373812904777,72.41211492118069,1.1000008636276448,0.0037589635235465322
0.18099185393317863,35.01017353641874,1.1602042288499101,0.016166566130323173
0.2178320485529807,60.06460652582211,1.1770033868632044,0.012063593864481144
0.26815160001654503,51.824242490067164,1.3737954449524996,0.011750128442438095
0.1981250048391166,52.5537285561202,1.1000010059373746,0.011999422991139621
0.23374328899168623,63.59615361101885,1.1000008340447818,0.011556744910280546
0.2324097478777717,40.0000182668834,1.1657760773779684,0.012016603331966311
0.2185153703275141,41.00003152400583,1.210650424851006,0.011842694370092872
0.24686264939862956,52.49257729136478,1.5525834824699185,0.010569990759171371
0.18105311450135736,49.28774209131153,1.1000040856293025,0.014124351879576837
0.21604336849897793,44.463221557923525,1.7121300258608865,0.008084712084543123
0.23247948464214924,61.688099726890066,1.1000000086454478,0.014579392397362804
0.29682209090284917,67.09087307880733,1.8680612040449267,0.005557101087548722
0.23966530069809866,47.00000843607298,1.6400113179505684,0.009236951821061275
0.17726004283821092,48.00002889993713,1.2144248069933998,0.0107698634017559
0.24759332627540512,50.79650866957744,1.1812855842372618,0.013633619001298773
0.24942911649482416,59.825727968344744,1.1985003714815874,0.008809549220004872
0.21191570612877794,53.33529704109373,1.132736022145441,0.01300603936748125
0.25192265026393884,52.298713528938286,1.10000001943746,0.008642911971320912
0.20963172621579512,53.523707312934945,1.100000062931494,0.012994922924754938
0.23566193691282167,54.00768644508099,1.348959238491937,0.010225169895412523
0.27314202642751756,55.000004249422595,2.119807121190025,0.005314227467418642
0.30715013295239624,74.02219135069133,1.100001026997797,0.0055133219785580105
0.2341884022454233,57.000003444775004,1.2035705847233245,0.014143692678524469
0.2547836430238635,58.00000028595375,1.7308851270058465,0.007882097630051222
0.3361466095582553,59.00000262001625,1.9781949494377,0.008674872120814598
0.2695405029441041,61.16705505464674,2.0707665405087403,0.006405660130132889
0.3019925529216255,61.000008918533084,2.3726241560210544,0.004425694528480444
0.2579294681435049,62.00003299557025,1.8733921993498845,0.007786990282077131
0.2738292157443435,63.00000615890777,1.9071040593144415,0.0053169138648580415
0.29404258059207555,64.000000446451,1.1552054167986474,0.006830939228965127
0.23839425333089256,65.0000064199277,1.313550490842564,0.009714521213058415
0.2491316080176555,66.00000832691576,1.1948550594381022,0.01292155897846589
0.337472671129866,67.70740797471325,2.308776743446878,0.0059315693749232914
0.3829512100225763,70.58232419103405,1.1000000488368284,0.003962063580256177
0.2952414228188788,69.0000073771119,1.9784564949620647,0.007975163822023687
0.27117252330369124,70.00000027325814,1.5631713729700605,0.008728639377214338
