Weight,Capacity,SafetyFactor,Deflection
0.295902159974353,58.870868475247875,1.1000613600361844,0.01199134805653286
0.3324377024117884,65.9171025217392,1.1169690421099236,0.012067600277243004
0.3452073144195168,56.276093014775086,1.102918473336666,0.012453366586185989
0.28605784213876345,48.111563702095616,1.1140240635241092,0.012165238494569202
0.32762688773768206,61.6504522836409,1.234847147236682,0.00940123139034858
0.34743355935611386,56.300518531018284,1.1020368957683906,0.009973562413962913
0.3159268770615372,53.83955362402099,1.1353011871474905,0.011393072760634098
0.3168639956774555,55.228585676042705,1.1444786503411566,0.0118620795982697
0.276016696874061,35.23528465686884,1.1004533489032124,0.012984323828134931
0.32274314013987,51.87784885739307,1.218592423559992,0.009873341942656636
0.3301069022943458,56.70517580282893,1.1042882044671698,0.012867398242312793
0.3457723680860715,51.29603580882358,1.51317449167859,0.008141835911880009
0.3203112646233482,65.6549931543942,1.1130154868859718,0.009169805640327143
0.31129206699119033,58.3413779578879,1.1043725020509865,0.013552460774007805
0.33457692262342265,56.220485494348786,1.1065912838801386,0.014093652274106232
0.29602753354727995,63.43720967315124,1.1000228166441068,0.012164335625641167
0.32196569156324123,56.098651421668386,1.1242326015284543,0.010187554841591864
0.33439654316248046,63.74236533632453,1.1037537488891453,0.011095766255188537
0.3453942789850807,51.209430875390474,1.1000191295599517,0.008153352272673064
0.4579772919936654,90.43354734814343,1.3065229733654933,0.00616657502582964
0.2931521947380004,62.252064048203714,1.1000467538308738,0.011424558149712586
0.2868277858414699,51.39576066869962,1.1001678568389632,0.012812336107694193
0.3548412844024277,52.32898305404137,1.1132225018944928,0.009539317358404152
0.30520923671358857,57.50757903668679,1.1204524986933169,0.012490049136969782
0.34524466170145585,52.03554859771109,1.2634095481739154,0.00902264865118166
0.3052066776415658,38.98951143897739,1.21971861023081,0.011189001160232881
0.3037504401556431,60.049942815285206,1.1002637013738048,0.013742902780473226
0.3250555060706589,51.46373209094857,1.1054564606722463,0.010790509568074542
0.28023651320934434,50.325186602341866,1.109666546235929,0.012120270874730199
0.28407406623775433,38.728603383757,1.1080666317725678,0.010879135712753082
0.3580282888319577,53.95774619495788,1.3236871404032438,0.010081079436905876
0.28448030477494995,36.272864136514805,1.1001075625719243,0.009299175912337984
0.34669977351426134,46.71527325873912,1.389934846645164,0.008804483120093558
0.3382323224430015,59.46836251436764,1.1006143538965858,0.012565086631054323
0.3784561315822845,66.58636878463554,1.4917767867648006,0.008601853476625862
0.37259168543005794,67.12357691707334,1.1000555007001178,0.012481970087180492
0.3244667022654387,70.20696859589843,1.1266917322244177,0.012046073850232795
0.4261473088446439,75.08802963555544,1.2192123591761732,0.01084440741967303
0.3024941084832819,73.28838740240771,1.1000262040290985,0.011383234630523365
