Weight,Capacity,SafetyFactor,Deflection
0.2743588379940318,55.780747944360485,1.118827157304446,0.013530631333463968
0.26523312382823877,49.67454298607503,1.100328094043076,0.012833608030759974
0.2769890035790689,64.94118909182936,1.1027630571782914,0.013421540681191184
0.32021197509980637,51.829978756555775,1.1007820857675983,0.008761575364981025
0.29415471449080155,42.145694619555805,1.4607284351289018,0.00930856908187238
0.27248263174373466,39.24687946162636,1.1001354464724844,0.014927771758276928
0.33246928669873205,59.7912619563004,1.1023022939103173,0.007923590962618295
0.2811461109645532,57.564853803243295,1.4057703689835603,0.0080221859324505
0.23995708090388992,49.29532511398034,1.1000941022503825,0.013326298810360198
0.28241818402781116,52.28564029756241,1.1410783579844432,0.014503698667818194
0.2586096519085267,47.41812133276819,1.1010820174041442,0.011193788780059711
0.2614110815945114,56.18259997785542,1.1003999576927133,0.010341419993193988
0.24742473863697417,47.156932429639234,1.1043614688452987,0.01331762957599151
0.32888276675307854,55.89322494262518,1.101689095645893,0.015226147400203989
0.2766100006097768,62.33982924310662,1.2909942352085757,0.010201322275704475
0.2701750555532833,52.17625021186688,1.1292241088618065,0.012682204459276345
0.22887690483139672,39.85483827843684,1.1231210304724355,0.013599708593873088
0.23938978230964153,43.07032139388058,1.153739933084114,0.01210021950009163
0.2769183515430577,50.53590328747861,1.100884018410068,0.017407947681286413
0.2639404855046809,57.298325371954576,1.1003997241990529,0.014165999535819885
0.2927578584575698,64.62620073390467,1.303838291925803,0.010380517946510293
0.24409504812774696,50.49444686453705,1.1046562615963993,0.012999557568964868
0.30577800699846003,54.666588444397966,1.234067820291077,0.011075367938816114
0.20671990069298785,30.273462872449343,1.1137774256474158,0.014069860080183346
0.339424006872739,57.076862989059045,1.1259042185257027,0.006468331444181777
0.24049681431181807,53.78633926848029,1.1001737501992266,0.012460757477211098
0.3640812807368051,81.9869698736672,1.1000082708354015,0.007212004240392364
0.26572146427645926,45.23429180003921,1.1193610150599798,0.011732438132319306
0.23124532737359538,35.97307283188819,1.1052908662482692,0.013700270653300643
0.23001921432752856,44.885989236014176,1.1334857910382494,0.013474890371468496
0.344172177425154,60.22601467205765,1.1754962680894148,0.007517789867858489
0.2851502443459104,49.81849332605723,1.2638888448315715,0.012665151128916176
0.3448034817786357,59.175867465208775,1.6133979737631294,0.009231158117662511
0.29591050720168954,47.9897332413497,1.152163795361925,0.008889428183565836
0.2699268455432202,51.56434087368432,1.429376648988416,0.007396657845049873
0.30464666988827394,56.96576632872211,1.1023773241786854,0.009931547418578254
0.31480073829528865,54.42062257823512,1.100168419770831,0.0065910154416743754
0.2830167873613015,60.50519550328729,1.3181842228607568,0.011650405235457047
0.28217896685539123,48.33780046189667,1.3296560830826742,0.010772278563595312
0.23260888631857954,47.22890647175065,1.1001210790446927,0.01321324907442397
0.2375045343202028,44.58471137066716,1.1001352805233877,0.013140650166847675
0.26804764185705254,60.20309986485604,1.1998743160985175,0.012343390700250461
0.2678572356663118,57.34427219768277,1.134417246121653,0.012109261336451798
0.30773423301645586,53.72057535267248,1.294185942755054,0.00845122709503474
0.3267625009560621,61.321754898518115,1.3282428977633383,0.007649119176832501
0.24935731326270433,45.00121948088853,1.1293427454572456,0.012377233720799097
0.30232308978848554,51.88866711420749,1.1802153412496064,0.00810005825879547
0.26568069051453,48.35734532119416,1.1200163021840528,0.01331027716039614
0.29384451144246543,48.46012603964357,1.4219400366380384,0.008514501950318767
0.28167719883324943,49.080658018845845,1.2892051481311897,0.01252777501656862
0.29350594834880406,50.891906811022615,1.2152242052498063,0.009077700692165383
0.2628293180991432,54.591392101579046,1.1002209670662073,0.0147492510845479
0.31747797887150064,57.39049523014765,1.7016990787234285,0.00801041499071309
0.3225982805179963,62.56674884603932,1.4695706732408012,0.00904667888831077
0.2727058367194989,57.39628046868157,1.351039684280593,0.010517585318268833
0.3451312673775037,74.36378732205046,1.2245741611590895,0.010367021118558434
0.3098363952983974,56.07865778241154,1.4902677753826012,0.009110037124362633
0.3129903975048347,58.60063304363266,1.1088965566480837,0.00939586355207709
0.2975038948838128,58.14393660588987,1.2826566769405392,0.011299747900734222
0.31264858949193797,61.92756070691128,1.4773974982114604,0.009480528754891714
0.3031870953939709,67.62585942224275,1.4304569322640694,0.00688106599151752
0.3057383563443817,63.44157568668355,1.1268929429806869,0.010842714065083007
0.3016591636221143,62.023639703012265,1.294204259855718,0.008870004190080744
0.3070877878915975,63.258696189564645,1.2418449191593504,0.010993273666885807
0.2887518087244806,75.0629279858563,1.219583825703599,0.010853370544850739
0.31563218171154145,65.65172968433639,1.2674329862632558,0.007658618557752365
0.30654800695642404,66.01309245395045,1.3280807983937213,0.010095464643529109
0.3356931019725985,69.91571836446859,1.6098575675807987,0.008845932247084028
0.35013389896093206,69.49441838919932,1.4553388107532246,0.009475837494671313
0.3220754720656379,69.35289142135318,1.6940533575726302,0.00610633242370647
0.3401052699428651,70.00763740461828,1.6455850777856975,0.009106597061544423
0.3668540010705824,71.08195096447126,1.6931398214644975,0.008445239562812904
0.3111484907379138,72.39632432452082,1.5031371907530917,0.008096467224489128
0.47519567773765303,82.21129922785,1.100244155117865,0.004242354517459118
0.33337348953017326,77.14334054179345,1.3478287749779099,0.010318020571630108
0.3058035287759274,75.00081580661593,1.1563756855933727,0.008626253891492734
0.3443102799408244,78.09766596317853,1.213194924260863,0.011259334510514295
0.33130862910502534,77.1618410545576,1.2171763380858915,0.006651275727038099
0.38980300880848173,78.0059964007313,1.9673382108992998,0.006867282865202698
0.36172384220520903,84.08953514722242,1.5439758361790394,0.006701742676513869
0.3908640991521407,81.12163376650138,2.035874686918323,0.005296815991162667
0.4094584928685254,81.00090060333109,1.8980414150692606,0.006468578326265031
0.31437651211208817,83.61331610643495,1.3735064530883274,0.009394113708116207
0.36193757558422485,83.00823064226387,1.680898952607287,0.0072555521292292
0.3123486818034211,84.97117554188502,1.2472928317164635,0.009152189308574572
0.3794734547916656,85.01007423207344,1.1880647950227015,0.00545277959310667
0.4176481691803777,94.91560007728368,1.6878299952709765,0.007614157817544068
0.4366349005266782,87.76561490051319,1.2694797741864305,0.004724207904386235
0.4273435494404113,88.00725383680053,2.210269193885715,0.0054759611170913745
0.36091580965936443,89.00257081340409,1.1834010697007191,0.007734629394424683
0.4372290901086693,90.38377370116704,1.1000555286131046,0.00466417160260578
