Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.26836183048533235,50.86406999920557,1.532564849910703,0.010921108052976698,1.6866919181055247,0.8459136413104287,0.6683305876921225
0.24483016075634229,58.94573671143227,1.4521950282046925,0.01031867169350642,1.8197180459956996,0.8173911159492836,0.7172713561406616
0.3321764728489996,53.79328180453198,1.1300727909704578,0.006161563593494338,1.7532992040300925,0.8557126425956407,0.6957126425956407
0.26121363365182093,25.983117348355183,1.25587042268768,0.008691453146060138,1.6169944812234907,0.5678222948820505,0.3678222948820505
0.24461372130262063,58.86690879666414,1.2306497084876535,0.012044632117162075,1.836381719998775,0.7697406299583669,0.7097406299583668
0.2887288159432533,46.685089944015004,1.7343193611667023,0.010180115280696636,1.5522946683232475,0.8451290024371626,0.7188266620078421
0.32211321803715687,46.14136460397098,1.876098022425352,0.0070766128635040325,1.5443857179570413,0.879514564645479,0.7195145646454789
0.2137945353200461,32.80118221079524,1.2602558270768531,0.01038973909692925,1.3570900104132877,0.8623878030566468,0.5902042849215627
0.22191333118955542,53.66385439801283,1.238662641562955,0.014172552418216636,1.608589251640002,0.7997854784442344,0.7397854784442344
0.3405176994278274,54.18744805427411,2.771959238870469,0.004884835021076031,1.986092964593276,0.7666591702123784,0.6066591702123784
0.23349027614463633,55.616920085666216,1.3174902397714712,0.011849359893845498,1.8076107922696463,0.7413488488702427,0.6813488488702426
0.2373752798584456,46.23759095629873,1.4947733668938308,0.011306185569414715,1.6591591918712774,0.7215373544245118,0.6215373544245119
0.2878526063573945,41.9432128252678,2.1973787653524646,0.006209595379443532,1.6181319945539603,0.7571777902818386,0.5971777902818386
0.24560094598992357,54.410441849994996,1.7651710583252311,0.009037498469657214,1.7215313264518444,0.8146120421196699,0.7002899001366817
0.3295915643217785,55.02158363403696,2.718225923580639,0.00495918605231204,1.993602107995902,0.7599565945797746,0.6199565945797746
0.25176751700383804,61.78230481819915,1.520264497666781,0.010564755490410322,1.7572674260289594,0.8388126347344107,0.7788126347344106
