Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.1536596203512018,42.968002795724004,2.2355555468682446,0.008397956320090513,1.439066030890265,0.7307812585012066,0.663098617980279
0.16917977643036952,47.71150671244175,1.922929660532905,0.006148178356395164,1.5294151539818281,0.7392032489000029,0.692229311780987
0.1729759252913642,48.77336117098066,2.2600514926379676,0.007744190362617872,1.5146177166614576,0.8070147322399764,0.7146413132005764
0.1520493855238487,42.72395038385724,2.1247516718738377,0.009242043051124341,1.3777035198539944,0.7091313660852021,0.6891313660852021
0.19967686155481232,56.87568232525851,3.245624523789262,0.004780279488839861,1.781659701922729,0.7270337728515263,0.7070337728515262
0.20718763173142482,52.04447833289077,1.1117362464922544,0.004061333746904031,1.776577240391834,0.7557337005315699,0.6525629648807576
0.2148981251115718,57.9691142167323,1.1090427424533171,0.00421151152882901,1.668932160568073,0.8041579920054905,0.7841579920054905
0.20658068177867028,58.770562775916225,1.1190754968758574,0.004261045811108113,1.9174240132423508,0.698314367756327,0.678314367756327
0.19169658110034757,54.309767904459704,3.255824626010553,0.004785742906037209,1.8110609445971075,0.684053610399964,0.664053610399964
0.2035375184704756,57.991317674833894,3.097787962815409,0.004685008350640437,1.8307800483504268,0.7213468253830546,0.7013468253830546
0.1933369643068031,54.81742169737975,1.1108521056867757,0.004295892370696483,1.814868942592184,0.6888387420780226,0.6688387420780226
0.17674380081824168,49.319831270698984,2.23692415939563,0.004569460841146901,1.7177489034155955,0.8053442729346295,0.6361853776019057
0.18238356374329362,51.63379125184264,2.1824612319013776,0.00479459980553606,1.687921476688416,0.6979442367590942,0.6779442367590942
0.21112473552805777,59.85169675539721,3.0882944941857686,0.004780016595551534,1.8600696987400738,0.8748315520343439,0.7123242877874807
0.19234824893557267,48.71457574373998,1.253073944588428,0.0035850877272312494,1.677281203522576,0.7347014235699286,0.6637470717223708
0.1734127041438034,49.22479962091535,2.3662806903014464,0.008149348674088262,1.4652851087874579,0.7658748924393971,0.7458748924393971
