Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.18715550863312702,52.92655574266351,1.514476116133503,0.010322983314476241,1.6705984019071942,0.7942383690464128,0.7022112318604917
0.20335443559768523,58.24119816845911,1.513024346418627,0.01070791566758919,1.666713174360675,0.7945472212422835,0.7745472212422835
0.23006565734567844,49.99700970713119,1.1202462002833233,0.006545575232155811,1.6822698936195755,0.7391126889698971,0.6791126889698971
0.20322401217218697,57.877732385370344,1.4662870431027115,0.010437942671585657,1.7168694400581168,0.8384732175030786,0.746962223268055
0.27629716103035384,47.965729622946085,1.2094617445088223,0.004944308107712875,1.6222680666066984,0.8010935193689153,0.6810935193689153
0.1931975870951408,55.03954602739019,1.4890993205940852,0.01052609168903624,1.6384926236500352,0.7866854164458927,0.7447314217830587
0.18853545694318383,53.08563385058222,1.549143979646866,0.009917168045811674,1.6975648343213225,0.853098195302134,0.693000029125096
0.1879459499068207,52.695691093170254,1.6689645651340754,0.009142065926375545,1.8489632366462514,0.7594728456487287,0.6309656081455093
0.2586318285191391,62.44860717539327,2.918254051398885,0.004875022530120916,1.933117729882305,0.774852794528962,0.714852794528962
0.20592668686981902,53.52971739084881,1.806852395565756,0.009329359546883896,1.6748072842972985,0.7604646700684518,0.708407394693312
0.18347352981634818,51.95562498407141,1.534871535982992,0.010292087705768362,1.6980729293014662,0.6980431008151022,0.6780431008151022
0.18730165990003955,48.23548960973295,1.6363383647319283,0.010554179280297971,1.5784725822925272,0.7178023717760518,0.6778023717760517
0.19891546332568658,56.57912432284529,1.4149266536972,0.010813571176822584,1.8105917179569777,0.7119826562323807,0.6919826562323806
0.22802997538026729,44.704973832604765,1.152494256098313,0.004911252222858015,1.7400118044574437,0.6635747001822421,0.623574700182242
0.20428503386130217,44.49679376139237,1.384470105928959,0.00839589368415737,1.5196872472669478,0.7275817633712116,0.6675817633712116
0.2594500609319931,54.95944749963575,1.1168853697127255,0.004899558014723833,1.9688996705530708,0.7005814043282055,0.6405814043282054
0.19168106728201675,53.24196272303573,1.5030389921835379,0.009427818851201423,1.7970390025880798,0.6798473560568108,0.6598473560568108
0.1909157613266825,50.934861976014616,1.2181044445095175,0.007269084250203612,1.7033547517622387,0.6946595077016606,0.6746595077016606
0.18784238054335495,53.12125242431751,1.632966258354526,0.008957824512506951,1.800188027852601,0.6734885597705083,0.6534885597705082
0.193242906241761,54.64924688107457,1.4119154271508405,0.010867920010231371,1.7296653152555321,0.8143375197790855,0.7000170847219522
0.20952816556332737,59.41502723014598,1.641193103885237,0.008980615029417266,1.790402972784828,0.9192919596500695,0.7349532752835639
0.1895273981462833,53.28104594151553,1.540708749111261,0.009758639487472229,1.6936575672377265,0.8949239776735611,0.6971748237939512
0.21967967584935513,55.550488174193006,1.2297381148482194,0.007710205405329929,1.6372311465137201,0.8016503897980978,0.7616503897980977
0.2516040436148196,69.7240325586575,1.4208125673049452,0.004962249967180695,1.8755765207073813,0.9350263598853199,0.8318510371876957
0.2294855404578,65.9623980459228,1.7223089323638607,0.008267138021693349,1.928489765551273,0.7769063694673117,0.7569063694673117
0.25438700108299905,59.81150422701646,1.6066422745091313,0.006192529235480579,1.7107892777386926,0.9338825555462554,0.7839684848681359
0.21071670824048255,59.50346404783354,1.759729138372287,0.0069797213433851315,1.9111139893059614,0.8867500195208621,0.6890648575086782
0.25269231486063093,73.07438068804996,1.964853689315991,0.006955250882688253,1.8962257782270404,0.951234474934876,0.8529343481899663
0.2401433264789238,68.94634688470762,1.9096429253904914,0.007069468588672044,1.9261457667569233,0.927277701698735,0.7921195105700336
0.23157322055965776,66.09391710532391,1.7457060311232988,0.008193979224075248,1.91764454816755,0.9496074542363371,0.7627499426419824
0.22195837870073742,63.016206342974165,1.8160503442361509,0.00645530691378509,1.9552834968998372,0.891570385189922,0.7130881519816068
0.24682959907076227,70.96693123338775,2.004200393829619,0.0066390782819526605,1.9619583287012219,0.9407554606872354,0.800297902576832
0.23395860259485818,66.66897314300746,1.8248319742224202,0.006166448312942022,1.9564103220150129,0.9711903455237623,0.7539836638983174
0.2505482499499691,71.9607237355887,1.8609774157476893,0.0055414336133007,1.9921630698607302,0.976086904730254,0.7990763180233532
0.2615184907861161,75.97220894610163,1.7396318041596295,0.006206822630526317,1.8589933894728992,0.9859073501127931,0.9047115717757324
0.28455533021843715,83.03998996227347,1.9532854073889123,0.0049997506354028986,2.081447992496974,0.9021663032759464,0.8821663032759464
0.30221010510938373,79.96995298178754,2.5592426533319883,0.004997955523681097,2.164009035899009,0.8606654424057822,0.8206654424057822
0.2691484111896062,78.04415550397562,1.8639171658492983,0.005719161890455547,1.9943040778651222,0.9754185480912645,0.865689006456642
0.3058032747013776,86.64112748084132,1.114406315501283,0.0041614359709559595,2.142073832593529,0.9226340005594148,0.9026340005594148
0.343064160545044,100.91563303581212,1.1000250780512717,0.0033263733378135186,2.276169550153144,1.0817652880517556,0.9795402238986854
0.31274946703425877,91.87112575757614,2.5126373159496618,0.004999156762236948,2.124050809776749,0.9762212136528309,0.9562212136528309
0.2984957618805672,84.44998745956627,2.592828545934509,0.004761908445380402,2.0256252809843236,0.9514034775520939,0.9314034775520939
0.3549160786476774,104.78192544356224,1.1000742535158174,0.0032976014809258988,2.362038103851719,0.9997786629793208,0.9797786629793208
0.30046652268076535,88.07898849722737,1.9185748213825486,0.004980910407727377,2.0365457900421964,0.9967135951772268,0.9565326304241736
0.319313067685476,92.31203690279146,1.7301004054091897,0.0033896026045524474,2.152229385406413,0.9725802425860156,0.9525802425860156
0.30654166517105724,90.01988500476425,1.9510446550183906,0.004815247274311207,2.061668625520636,0.9855811038325146,0.9655811038325146
0.1999227954722826,56.72096719654089,1.4489597107354348,0.010686252341795145,1.702865331289574,0.874816916544602,0.7381248444922047
0.2117075556229292,55.49196063591036,1.7992405341559639,0.009580900369199386,1.637959204053631,0.8136381367729134,0.7511005187626496
0.17721075056569838,44.00116899111223,1.4729956462570137,0.008750125382246912,1.6600802126756404,0.827714706650239,0.5875362743892569
0.18023912577769782,49.857148622933714,1.2169346513932753,0.013287970325220612,1.7008914363837138,0.6734536126173638,0.6534536126173638
0.1951550564696614,55.56320919531005,1.5715148591208021,0.009426326889650245,1.7264543955886995,0.7330634802545652,0.7130634802545652
0.19822138069305473,56.17652791093289,1.657803233655612,0.008327052288556736,1.815409746636197,0.7586090693735086,0.6852150200211213
0.2016851911398889,57.491965895226656,1.4177442123559953,0.010914199605187112,1.7890359341603308,0.7317149095294364,0.7117149095294364
0.19693571116767083,28.046975490875734,1.6330018239947892,0.013698972422082784,1.2030930313447346,0.6880890235166952,0.5280890235166952
0.18582639479391486,51.63197022708753,1.6031219421080714,0.009884104867309495,1.7810602937801416,0.9358724571773573,0.6420665305013604
0.1821944300462544,50.577044112790624,1.5618865300469518,0.009595842441702002,1.7209983095784187,0.9566510109727993,0.6511561121541283
0.19184412395975722,54.71332828976073,1.4800124468720903,0.010929145887632295,1.6238311484940093,0.7670850570302541,0.7470850570302541
0.2044303530607822,58.398633343289774,1.227155498140975,0.007980765654544681,1.7658323247827012,0.7525473687464084,0.7325473687464084
0.18327266717854326,46.48099455680951,1.6881940059501848,0.009665359435180628,1.6734492768482623,0.6556304533478006,0.6156304533478005
0.2650349622676005,69.09643030417128,1.1089101369545202,0.005379858378566917,1.9605363356811323,0.8246544941805655,0.8046544941805654
0.20013325209817273,57.22230716344772,1.525299228672191,0.009887825006317975,1.672524660435527,0.7783208105442667,0.7583208105442667
0.2093842923398642,59.89625823949651,1.4755524231271366,0.01042344774196875,1.7962861304754483,0.7584520953053009,0.7384520953053009
0.20541706128607579,58.493881993726724,1.4623244559574702,0.010453767955631755,1.8089127878952027,0.7762607389820447,0.7160722360598882
0.20518748702098552,58.63873585879633,1.6148855835092177,0.008629371002210161,1.7645462012188753,0.7561014666157784,0.7361014666157784
0.2058811875152574,58.52523092337294,1.5630355894024304,0.0093586185982931,1.8069433040537501,0.8135946207063678,0.7172456480691701
0.24634915937148344,55.21405168159666,2.2721562965690745,0.004918495299358208,1.7844269562523818,0.7611975235679074,0.7011975235679073
0.21355300001742714,61.328013179301045,1.4509126514732125,0.011002354558192535,1.729289077397934,0.8057401349850908,0.7857401349850908
0.2133642615372155,61.088205110686204,1.5170210438048517,0.010272392813127461,1.6618456853434127,0.9253986506349813,0.8148179509812257
0.23598502934068005,61.82252265270572,1.1510678099504288,0.006410591535602771,1.8277146485741849,0.7902539064728036,0.7702539064728036
0.20263058013966767,57.23846262825584,1.634678692980874,0.00830467748571725,1.7840869462913926,0.9017789990568792,0.710564544616435
0.21391479987276055,53.030601452425486,1.4469142239646202,0.004982206308794169,1.7590632382657843,0.941232438345283,0.6875688647743192
0.22045212778544432,62.981245077546134,1.7385755727695793,0.007600046898255903,1.8938995477458231,0.8185990534845331,0.7360384378096121
0.22952255079810718,66.09305656173105,1.5799633303314522,0.009921103552671172,1.752640014920693,0.9179874857898811,0.8353780429124475
0.20349476048661094,57.67536060070539,1.5680795129535667,0.009006098122966306,1.711774002660943,0.9289173545702738,0.746592341990223
0.21499374831920418,61.02412389984576,1.7483433195460842,0.007764164849000994,1.900424649029854,0.8620553079688988,0.7106915913790891
0.28727456613593827,71.0440768754786,1.3884400066583908,0.004815985499148968,1.9398859568003064,0.9833946204262507,0.8103786728164115
0.25881638560598,74.67711091393468,1.500016088243124,0.00494166515496529,1.9943267833884564,0.9710046512589635,0.8283312192610408
0.28801790352526296,84.1812314612797,1.8917563015803265,0.004977776786808975,1.9998198532081939,0.9814991419661956,0.9311618167791602
0.2914254590997739,85.31186814649713,1.869774780937449,0.005370182141661437,1.9902576668248453,0.9865943558825192,0.9482481091140293
0.25637435323589064,73.69816465065094,1.946261107916876,0.00499994504296662,2.0783515867452786,0.9396525145054047,0.7841022016207033
0.2744236860890252,75.74680224234328,2.381966419646641,0.004889681059709829,1.9694793883310542,0.8842042735090314,0.8642042735090314
0.2842194067247277,81.05065572416943,1.943970146209673,0.004944146609238616,2.077197303638939,0.9784224101241534,0.8670265392635602
0.26788619373308975,77.22817411266347,2.0099652222233453,0.004996138405419764,2.139569753360071,0.9482977827882662,0.7979278306323444
0.29110992673202996,85.23199134191115,1.5544276803283803,0.0045634296374294555,1.9981500544026995,0.9718366127801688,0.943580511154811
0.29061542989985917,80.47990343437228,1.3373910267210243,0.004032265630225825,2.1008155485808495,0.8981893127797702,0.859402087950637
0.2860975537680584,81.90589854898046,2.4883523256356535,0.004801808527069492,2.07157188725566,0.9351545696079602,0.8785896070836514
0.29896420456865175,86.14675135269091,1.8707350089908024,0.005156918461243811,1.997290003362215,0.9789723354659889,0.9589723354659889
0.317317676389841,86.53492832199834,3.4333607475054992,0.003832580470834672,2.0825756643184254,0.95879179513607,0.91879179513607
0.3091193893244683,84.01686444850252,3.260040979256992,0.004156867193900098,2.0160624531646776,1.0432748635609623,0.9217813209317649
0.30281501581880993,89.02044651821346,1.8406867280597152,0.00498562179849792,1.948342218035854,1.0342593783088556,1.0109768666476247
0.31827867074256966,93.6379823426345,2.0126686084940566,0.004108125195171624,2.1132583120321993,0.9996361032356237,0.9796361032356237
0.3066338750479117,90.04758050917708,2.5257783084060828,0.0049381134375666965,2.0624893575172942,0.9854900562545215,0.9654900562545214
0.22942601722071554,33.27192466740072,1.943231477718212,0.00982570472758221,1.3595949057371495,0.7163864007108784,0.5563864007108784
0.19106302773792233,53.95629193514869,1.375830439303295,0.011374647064438284,1.6943312362303815,0.8436320250136468,0.7057262564936793
0.19957424566404425,54.620693941171666,1.3204880081583967,0.007966657809188328,1.692627017134698,0.7437989094743207,0.7237989094743207
0.1837139662208757,52.06010745927167,1.463685179195388,0.0114604001437955,1.6829835724071303,0.7055713504482115,0.6855713504482115
0.2524419468542669,66.52400392065398,2.081268572332836,0.00493583769646693,1.9379208674210244,0.8887927035716892,0.7595970254683555
0.1848653528335774,46.42951582161738,1.5587240375694977,0.007749926106477071,1.775700454247793,0.6191343069610602,0.5791343069610602
0.26910042417461616,62.247041812596294,2.6387522724557315,0.005739035693303603,1.6896218462700565,0.8965028758688747,0.8365028758688746
0.2359354105598674,48.823669552739325,1.4371806158484337,0.007247541622224261,1.5323374671131293,0.8140082255661694,0.726203960373735
0.2892798373854708,51.932818767768715,1.50708390834545,0.00484979540810868,1.7545696570674103,0.7911475809425925,0.6711475809425925
0.19860924838244085,50.98833586817227,1.4315272807120125,0.011034577218857122,1.7163575308025347,0.7202267139963177,0.6582471783058097
0.21280786695459927,61.19699009084275,1.5289638032840822,0.010356318114302921,1.6693807217170349,0.832539920981358,0.812539920981358
0.19939244687135535,52.0313299738518,1.7157825508973743,0.010084778485461982,1.5746413203455298,0.772943132335904,0.7329431323359039
0.20780986353617434,59.34868629492541,1.485607282128455,0.010199899050950735,1.8235413958161812,0.7406436340050665,0.7206436340050665
0.27575178371675957,54.76648645130405,1.1501384916540522,0.0048851135450862304,1.825107672342178,0.7712322762222475,0.6912322762222476
0.2026037829052807,56.72060829801012,1.5030628177671719,0.00995277804865969,1.6887677160800738,0.7709407083400892,0.7488431557927002
0.18279626316876024,51.58588933765349,1.6062101025859608,0.009425629077863833,1.7763074398132397,0.6632294800009119,0.6432294800009118
0.20857693810560912,59.39673034351744,1.4474792967680659,0.010872696424073399,1.7550451454338107,0.8686925428199532,0.7496996679998462
0.18931986620927477,53.95218648855583,1.413433963992444,0.012427986370208904,1.607580089832593,0.7642330724182146,0.7442330724182146
0.19634805928443827,54.685996594577574,1.5123324307882204,0.009475706610819038,1.93167942284806,0.8996585736841498,0.626464729594832
0.19288261814588376,43.37523891440919,1.5784109123278929,0.010518514724731557,1.7003003916022803,0.7551534493682375,0.5653150019855019
0.19844594292631695,56.20124358393628,1.571142548713909,0.009167867670270993,1.7203180046350464,0.868011113210676,0.723854587617281
0.2663051722782498,70.85251219068651,2.798220609443903,0.004973272444507941,1.9639163013578211,0.898214732926317,0.79820280770065
0.20482335695878545,58.37164325739767,1.561033294008055,0.009259793706030346,1.8426948427917247,0.7213317723536947,0.7013317723536947
0.1872725095058615,52.408309237865396,1.4288500761061826,0.010367027821866081,1.7819217035180028,0.8461484264441865,0.651402023112708
0.23294885068170923,67.02085261389998,1.7948770730134893,0.00687335768085531,1.9449947492870854,0.7824580578991938,0.7624580578991937
0.22040134637175116,62.830965654921926,1.6371534230229137,0.008895707413792748,1.8900023721924628,0.8616975243608056,0.735812457606691
0.21505945240847846,61.17892531145396,1.5886716122812274,0.009240614054751933,1.8772821674227171,0.8461028734086333,0.7213723869842755
0.22917161336990555,65.37785202165878,1.6995564312258664,0.00857713770844597,1.8828501357015655,0.9638531290813188,0.7685786024456915
0.22976935371133586,65.99608569691011,1.787158271536578,0.007845237787716916,1.8764076188154637,0.8463558187012995,0.7785390395855992
0.22997318160441826,65.77268491044732,1.7260799395361053,0.006857163337451887,1.8617196960033044,0.9461354293753228,0.782091556556695
0.22459447175081018,63.70901436888039,1.7138226766916866,0.00829021157816199,1.9334179447948783,0.9633180020030954,0.7291663240826574
0.31967722250850233,87.01269888261689,2.665760634473166,0.004906431423047775,2.134606203675175,0.9411325905827439,0.9011325905827439
0.25756418022421934,74.23684997635645,1.4999587539790984,0.0049437630981404145,1.9955524338652342,0.9786871516300992,0.82293689564499
0.23879737023837197,68.75986949320503,1.690749512155444,0.006989345795827473,1.8191707312444065,0.9597260754921144,0.8369475176897648
0.256067243163552,73.89966131536279,2.070445820161772,0.0064154869019123,1.9601259615479265,0.9692951586032461,0.8341575407879304
0.26179288975678716,76.29208326859232,1.9712282806488934,0.007188706038697509,1.8388375396899985,0.9385887541236133,0.9185887541236133
0.32558484807560656,95.56322829759809,1.1159291323256677,0.0034345116300624717,2.2679271583242246,0.9817347824792286,0.9309881167351226
0.2884390270222201,84.35520470414787,1.884282576897507,0.004939814930871879,1.9993638824285265,0.9713595877474435,0.9333011513301239
