Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.21435459808890953,53.19509796555479,1.5602200807076654,0.00891816040294904,1.8727137162900953,0.8612841377363674,0.6321924483646942
0.24387350573828076,51.54850011126322,1.1974014497598735,0.008692776710497367,1.7189760710265154,0.7891946912890047,0.6723680776553154
0.21421407060181033,54.8907347697733,1.5173252672275874,0.009423184176181511,1.9163154098523911,0.673904784071981,0.6339047840719809
0.3554177997774125,63.28543664030899,2.835547044468156,0.00499118099412173,1.964403632135722,0.8639953022095634,0.7239454295114107
0.2766747248374221,62.576956302516706,1.313460278448012,0.011726262711939238,1.8320574829699514,0.9605604457233494,0.7562720050881657
0.2622935280104224,39.15113860390217,1.4003397604743766,0.012429452901430956,1.6106502336064854,0.7024305937855759,0.5424305937855759
0.25476689232833366,50.90087719995466,1.7252229855592967,0.009047037133651703,1.69666570171424,0.7978290499274374,0.6688247377981302
0.2897655470610276,62.97845274874865,1.3050310921796333,0.006007857862064879,1.9650047226767162,0.8239064168796636,0.7164662656106128
0.2606929513713645,51.79078950309039,1.4128992180104845,0.008851250576193962,1.5922243940085696,0.8507515514812661,0.735428612634973
0.24274421650373634,41.71407150069594,1.6606040299400842,0.00725201114826325,1.6264985992954968,0.7320423965182892,0.6145449245299325
0.23379221898854669,56.693516329572944,1.5374529125800451,0.010532766514206643,1.6891818521558435,0.8098607346952519,0.743815628723848
0.24139766663283063,46.89870647693824,1.350197854590564,0.0083672232928901,1.7342191697562463,0.7008738585020414,0.6208738585020415
0.23120581855663444,60.46621417780285,1.516177007057098,0.009967825683559358,1.806298658577414,0.8899746863982293,0.7413004525926061
0.2668961171166734,61.62511754353063,1.5798082682458174,0.010319332767502585,1.6780509088540487,0.9169525251261577,0.8139457483457809
0.2705400400380685,39.518778944835546,1.7405898696546074,0.009971017310562613,1.5403264399018006,0.7486068468569261,0.5886068468569261
0.2514677309171996,48.515738512445886,1.22494110382415,0.007977285557836578,1.7312974902241778,0.7282003898373935,0.6282003898373936
0.31343869758631415,57.66524536085842,2.6120669453584604,0.004883004025406285,1.78107768299818,0.8770114945678729,0.7557063374279207
0.30366775943474766,46.71361045815545,1.5742522779480044,0.006217598946439441,1.7427647844349052,0.7643414449451544,0.6043414449451544
0.24697177362979073,52.43343521493966,1.273707150518775,0.011089495183299861,1.9300920628515885,0.6918286565735705,0.6011593014954455
0.3135663887806063,46.127108996492105,2.232498387271688,0.005773684642472701,1.6697039899284731,0.8035377582512276,0.6435377582512276
0.30697741221357916,47.57576072328282,2.2956297382974054,0.004892842315036504,1.8324410642358695,0.7379477045272125,0.5979477045272125
0.25118955636090884,60.920720064929036,1.481563009347739,0.01015835074231057,1.8089368967784052,0.8810173565620658,0.7457711277105559
0.3081233925122687,56.56084861227645,2.336399769981384,0.004883972656477988,1.8391661365346867,0.9030279995755565,0.6923103214113588
0.22117584955602712,56.60930336883871,1.5020472690706588,0.009835247385126537,1.9096265801227483,0.8516036210245945,0.6560657721201228
0.3341858150815929,68.51255469712812,1.45138974113182,0.0049306658659671754,1.986100469284799,0.9235232613429532,0.774957402201432
0.23774665530891612,51.37146899698779,1.3957307732521813,0.007113942503966158,1.8704597001830092,0.7755407047762612,0.6213963272223337
0.25056028434633293,66.07390878656504,1.6427901780273872,0.009026734247299864,1.9024587987522241,0.911077588149516,0.7686702612986788
0.3324454449530296,68.08084841177673,1.1188739861270482,0.00455418826200512,1.9827174056363246,0.8835946304585621,0.7919091862712068
0.27055321125171766,62.075676891757176,1.6216041880814065,0.008162104447849733,1.983567252799576,0.9687049235369101,0.6994512493404152
0.2929954757269065,60.58495612966232,1.5169106908825716,0.005397463764906431,1.9788071245867553,0.8949011670107625,0.6914631411287034
0.24375021568317615,64.01505272735729,1.4950987359925036,0.010489072763772263,1.6731297811707886,0.8931900847540388,0.8531900847540388
0.31026326437421925,67.20402942556086,2.1464734142125956,0.004840534152355604,1.982451651345799,0.9386318447085726,0.7615917583922918
0.30919119427322705,81.23960001242467,1.7114730121074329,0.008523414953879701,1.9852235116338939,0.9832059969317204,0.9146055356217415
0.3326717532599539,69.46523764805053,2.5250885645390997,0.004921611816122509,1.9902439930504352,0.9808888705841575,0.7963688100732838
0.2727872262121101,79.28146896505817,1.2516428660835313,0.008524573160376187,1.9993704899997413,0.956799428471058,0.8771627016651433
0.32464605778385414,93.88529677277009,1.408288102178332,0.004999522424181344,2.2294908375407294,0.9547833871801417,0.9347833871801416
0.2513743409092985,72.74805093254511,1.2869719036724812,0.010668601566485027,1.9864881846356792,0.8301502682786597,0.8101502682786597
0.35378891297192827,77.85055957122161,1.3450340406736137,0.004830336874808423,2.0445215271203505,0.9688995527500579,0.8812999205763941
0.3360876996765966,90.67699542154166,1.7551217459181314,0.0047292071166487515,2.091791885543363,1.031691851967457,0.963136528788384
0.2706691321422927,78.01548733892417,1.3303738648415258,0.0073999217218458655,2.1313854778349794,0.9927440130390549,0.8091869216206302
0.3324523653009881,96.1700820539016,2.1003832755323097,0.004999714121768816,2.3483160283678357,0.9284539300804644,0.9084539300804644
0.34859728241848226,102.68101295952071,2.1420896100827727,0.004999443360725942,2.375585690942968,0.9957808085427289,0.954611795131342
0.3403651277932008,92.9681844975388,2.525883082518318,0.004998835005422814,2.2325997796031163,0.9845806708318015,0.9201678273635181
0.4196439916491924,93.94517472032632,1.100091205956719,0.002800504483450845,2.457002931414296,0.9539134016513369,0.8803406999416103
0.35066040314911856,96.02274472949286,1.88646390351803,0.004262154879141184,2.2230323121099946,1.0962295221774387,0.9545282979917724
0.3965963419582049,95.39252588802329,1.100000964935767,0.0035139552124997,2.2540591004915997,1.1610319141764986,0.9350939561542108
0.2508995385398162,58.61454168411854,1.191126120109847,0.012770272953249572,1.8173027703501188,0.7822366367300344,0.7222366367300344
0.3156800679969171,52.017489321524785,1.129230277899646,0.0070921744315614885,1.784584111155218,0.8438511139684083,0.6843514647556598
0.28801425429029803,49.308815680061734,1.83619373723048,0.007962458444798322,1.7729246914872934,0.7578557746484282,0.6378557746484282
0.33022966735327747,50.692270148983496,1.9049435624433988,0.004891511971505823,1.8751725404841295,0.7715886075664047,0.6115886075664047
0.26398418728979417,41.1608248943438,2.0817857504044874,0.008342238695841166,1.5475965459537462,0.7539683441719853,0.5939683441719853
0.2341813151372885,55.30841201203716,1.5133465155157573,0.010081255588744151,1.7289644053127102,0.7760778242077355,0.7129227416642361
0.3106067148998606,45.06504268633008,2.589697188382482,0.0049171787720447375,1.7861073298913832,0.7384542247204932,0.5784542247204931
0.20895720355957667,49.663919172168626,1.2108363894002978,0.012056733603729506,1.6025307661083823,0.7472652507492867,0.6872652507492867
0.29085208973310456,38.674171689449906,1.3527455682953906,0.009137639253717808,1.5455432786318717,0.7625528585929443,0.5625528585929442
0.21551708580757206,56.30081638951165,1.2950391649701039,0.012612545746544307,1.7281163978296046,0.7618264464378657,0.7218264464378656
0.3233120588224469,48.64773493812075,1.9309862164912044,0.004992021553119155,1.8765273201301413,0.7464841093552567,0.5864841093552566
0.2620332941015382,35.30472827014231,1.742174318941926,0.008633803705998299,1.5951000012987473,0.6703018396373184,0.5103018396373183
0.23144185951319834,47.31810138906053,1.211596071526891,0.01053199614353143,1.571053620594189,0.7657771241543492,0.6857771241543492
0.25998704209713974,39.12455622491073,1.5502146379928234,0.011663215126702091,1.4553897597269443,0.7740298050620902,0.6140298050620902
0.23738421052589076,55.274807772641225,1.6131701407529708,0.009470657495912404,1.7093759107842463,0.7851179531586958,0.7251179531586958
0.2260384287495671,53.431846760381966,1.5193398492617758,0.010594725180144803,1.7533865930576171,0.8294754943575533,0.6750567917689784
0.2626161636402108,59.615223123255184,1.5623304945600998,0.010389634311881762,1.7388794643148358,0.8522340703838389,0.759534158278313
0.2798891598043005,70.71471030651247,1.2821483691465527,0.008574399559744515,1.7441364156116532,0.9582013452321707,0.8982013452321707
0.27780415195101205,67.01450256775851,1.3821891939048885,0.010774592608493514,1.7744838092057766,0.906124182276822,0.846124182276822
0.3065345259466966,50.83776619748959,1.1662971151435049,0.008313241351556788,1.7021967085353158,0.8375688430129331,0.7036578582256428
0.23987202777675815,55.55905973019216,1.7243089563739233,0.008393435907910446,1.7778639519394184,0.7601235265628434,0.7001235265628434
0.21681203163453766,56.58033671410471,1.299350058809047,0.012393880226767295,1.7526252175474744,0.7551488686162735,0.7151488686162735
0.24351095335142148,54.0418283413958,1.6111598378252352,0.01054652742534417,1.66153986613469,0.9620392770678883,0.7209649611840505
0.28799907881043996,49.994766626876824,1.9554531547443614,0.00767686462508483,1.5470948660570354,0.9430571583868246,0.7514018790513575
0.23095564931325582,59.69346785489931,1.2364463731379418,0.011453844922463916,1.9090748000532969,0.8870494103574191,0.6920113448868785
0.23946185818590693,68.893893112253,1.1867135804904192,0.009479638573387131,1.914338538798842,0.8890443620377254,0.7964503207585203
0.2977682138447222,54.92002112737538,1.154815500489907,0.008377969647111258,1.616290156155215,0.9170840183063838,0.7581997305755752
0.23560830084548193,60.00779968308203,1.315448789029334,0.010304656647084008,1.9022741324606003,0.8500940324908465,0.7018977091123915
0.2480310689608604,64.89613503038262,1.28706245433573,0.011071275894112977,1.972321859644779,0.8739696927509282,0.7279523878485792
0.24775252799696848,71.35223662616961,1.245376976475707,0.011336214346777125,1.933875057713738,0.9444363579168252,0.8164499521147991
0.25210171312371166,68.53644938353301,1.4077186752485469,0.008744409198605994,1.949499300356185,0.8808899182677206,0.7901654257624953
0.2721270052161723,74.08150852337629,1.2315442797344651,0.006931415299694343,1.9878447257312806,0.9840307376429028,0.8371945671210128
0.31754350178822394,85.02041105582552,1.705279579292931,0.0049990282778217794,2.100458295291748,0.9392744875485957,0.8992744875485956
0.2652478192837172,77.21389680922708,1.3211680078966226,0.010619346150537274,1.9363940645206679,0.9023608148722573,0.8823608148722573
0.27721632253161016,79.4179359737234,1.3992276180528562,0.009737082364438295,1.9631862618459093,0.9254524299230065,0.8996642328498134
0.3251601633514465,81.41159895130563,2.2149036710062298,0.004995320619380128,2.2156285042226127,0.8709355001626127,0.8309355001626126
0.2638165831077316,76.40626327182983,1.2310838456055386,0.008190236383910969,1.9705378038163475,0.9676867430486238,0.8578476146806497
0.27709079420477356,80.83520113040362,1.2525568235854567,0.0077007460701529465,1.999204715645247,0.914427957208513,0.894427957208513
0.28514332029327305,83.17878068797863,1.513886368022094,0.008721096051971992,1.9624955620448687,1.0368623801522237,0.9377521614694122
0.34785901653005036,86.73527833389825,1.236459985580808,0.004734495146050216,1.9981272636842837,1.0302706728645132,0.9902706728645132
0.2852639434586458,83.44369460786275,1.2391981929448415,0.00829109613830815,1.981720180733276,0.9515196583363671,0.9315196583363671
0.34489953239767895,90.88045357436219,2.637138082576714,0.004502099757688169,2.1841422509039217,1.0845766522676337,0.9282232672099057
0.34608025744837645,99.5250515159169,1.4563172392217696,0.004982264039896084,2.30608236030163,1.1728472027486472,0.9575908714755954
