Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.2503563583050755,53.84222801678947,1.5331400837289684,0.004882758151172614,1.8693672437751054,0.7189600703683485,0.6589600703683485
0.19924747689563424,56.68364880557538,1.6422285941204005,0.009156667254726343,1.8104940878618896,0.7132988289168831,0.6932988289168831
0.17167712979165,40.11791682762766,1.5465743067440465,0.010594993638363396,1.4696588266670458,0.7504980698493664,0.6188564845933945
0.32264093948644806,51.95436155830706,1.101149897376044,0.004661459428601525,1.7591453717436742,0.8257000175108065,0.6657000175108064
0.1976896181520551,49.718250064473914,1.598713977769795,0.007389972642249241,1.713525205495586,0.6867430504370691,0.646743050437069
0.20637978603796941,59.03946803634353,1.5931810888399183,0.009536823606465173,1.7503843062555136,0.7671975297197857,0.7471975297197857
0.19605460972862887,50.478664056541,1.5637942280819008,0.008549953251303644,1.6561981908534165,0.7447700041653778,0.6756277885142021
0.18019128115924388,50.861017672724834,1.485253028655917,0.010978216714833648,1.7310992324213506,0.6709466683121103,0.6509466683121102
0.2725144809231078,41.23621176114593,2.412613964719451,0.004925742484325162,1.654330185430261,0.7159554673556205,0.5559554673556205
0.20719107340481852,53.612802058896975,1.4128526491520286,0.011591800653522128,1.7233887222490054,0.760322120604016,0.6892714622556215
0.2074755012234875,59.28400890206487,1.642476542429158,0.00892070537681393,1.8028349786091313,0.7482189513535189,0.7282189513535189
0.19296014537147316,47.14100848088329,1.5223813429487827,0.007872456636867226,1.6242452317062226,0.7652576731218104,0.6516464291168185
0.19180203754078748,53.79300313843863,1.2768890766567544,0.007403798039926423,1.862235691506625,0.7945692953514267,0.6394640852442806
0.2080770767795889,59.156142669741136,1.5810958446524266,0.009243240867845485,1.8053207559303712,0.8409910075336456,0.7256365551860487
0.20842852640083392,53.664708080950895,1.9964987268147012,0.007824676747631933,1.8064002114071354,0.6978783115672551,0.6578783115672551
0.3037223894435068,48.957289748940276,3.193432525434453,0.0049829787149855845,1.7735940931984544,0.7713977735399621,0.611397773539962
0.2131613127372087,60.86001994568608,1.6060758331159128,0.009145551784552263,1.7572820977095605,0.8774041118662504,0.7671800580035614
0.1923383031216211,54.16032314461998,1.4848938563456284,0.009462091091042445,1.9733480738145175,0.6272075565227185,0.6072075565227185
