Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.18510340383455404,52.19385227475145,3.1987163538323307,0.0048155324591503965,1.8318697561549313,0.6508526555974075,0.6308526555974074
0.14402638799164796,38.52465021496235,2.2393863098764997,0.0066985536796973,1.7596984415496095,0.7885248584681499,0.48495371335377263
0.17040944453777673,48.221737075465214,1.894295697309571,0.006334897136300496,1.5067057055611581,0.7303189515640536,0.7103189515640536
0.15497008350111882,42.99349069060127,2.343748050352319,0.007863857976313726,1.4584923945388448,0.8296918659180905,0.6545317176388142
0.19225097522586074,54.37439170221114,1.1064594956041804,0.00431951802318754,1.809127387090647,0.7202583930855715,0.6655622895209802
0.20223226576777856,57.37295078988093,2.9669342420366154,0.004996968572272825,1.8661645989888926,0.7420156382064853,0.6805692575093112
0.19435844335956268,55.40871500957282,2.2548031050074626,0.004736758568680468,1.651086764023692,0.7772641623253278,0.7439377113239953
0.17073666271634141,47.84675129039431,2.161308439900724,0.008185806479977617,1.5773732325011824,0.801048883664333,0.6728144476064637
0.1945484581670181,53.12128105419121,1.7164836425203425,0.0048729071030025215,1.670723640722609,0.7333846032357034,0.7133846032357034
0.15281259865034955,42.922595630251074,1.6717803815560948,0.008022402631290245,1.4013736541782809,0.7004721689375364,0.6804721689375364
0.16510865929165416,45.70805424550938,2.147851332603215,0.008086780350499544,1.6079264515296674,0.8574478793482033,0.6303734455553803
0.19754833776852987,54.03185373813614,1.1066423694765057,0.004562556697455122,1.6305516937403683,0.763939534325434,0.743939534325434
0.20009523925208686,55.82407406338909,1.1704111160955755,0.004076657245502162,1.803026766065086,0.709511947411582,0.689511947411582
0.1823199406347344,51.77583573084111,2.2678764821692616,0.007857810110361723,1.5625858339203744,0.7755103379163348,0.7350440023262796
0.14297250925700716,39.18772009988731,1.8612438774740092,0.009669261605085857,1.471290694673633,0.7812768372136182,0.5913316793886678
0.21446619589519814,61.36707616975596,1.1322878325255057,0.004334567397553655,1.8614209078416701,0.7498236309354946,0.7298236309354946
0.21023513861298485,59.764971747502216,1.1395426017051251,0.004059683542950455,1.813068037362478,0.8618626969852441,0.7299372193939198
0.19734666729572825,55.475170363523304,3.23661969422629,0.004795806150656253,1.776317545601892,0.9194300307645654,0.691721323870025
0.18428982465818478,48.2470449866837,2.0726733690850296,0.004828664319874649,1.5555872444385022,0.814646574496867,0.7017789731539958
0.18201980867267348,51.18619477888391,2.509735896439156,0.006600861993292668,1.5916207087906435,0.8906013407033244,0.7132481625895264
0.19939598708434603,56.80362244002252,3.216604001804325,0.0047798709212011105,1.7733973728291563,0.7294654323139822,0.7094654323139822
0.22851003317693822,65.83919835458461,1.2096992928759835,0.0037745086989087948,1.8322721573296823,0.8156034824505267,0.7956034824505267
0.18886314970460133,53.25989108803606,3.192914786432875,0.004615273239279354,1.7573501589894396,0.7736641259632825,0.6713491988536568
0.19203494984934363,53.77667447127898,3.1704952003874984,0.004530717821028094,1.738497529018104,0.9454576326142565,0.6852997753102873
0.19199744074980965,53.66410478273203,3.2970607896463027,0.004198566256991572,1.8068596420973537,0.9065108567706126,0.6577017663870696
0.24055498778078058,69.27575299871472,3.5870362784325147,0.003988043574099656,1.91287745710464,0.8834539393470013,0.8014830003539123
0.20481567703950965,57.47308748157709,3.0554881882850777,0.004832272624949369,1.8711333421380043,0.9557003799192427,0.6799271516913972
0.2354525774384077,68.05021346762199,3.0973838372651907,0.0046073324137808494,1.6803069027012885,0.9856097899369374,0.8975872558206208
0.21406876355372104,61.02507547175075,2.4812752013961794,0.0037064190589666825,1.762465089501008,0.9109315526011661,0.7669725111591166
0.23197524311056597,66.7338395311287,1.2837836761798596,0.003372433085070754,1.9350092377710002,0.7831515642293013,0.7631515642293013
0.23673785221828753,67.76859134527075,2.8391191918707497,0.0028364806220350525,1.9388941849150054,0.9330159309010728,0.7734157127063088
0.2657489423051862,77.46609969510102,1.3540017747318074,0.0033912712434693063,1.8815926509323961,0.9313025676868731,0.9113025676868731
0.24006143851431574,69.23753340345431,3.5259792174608884,0.003487896020604717,1.9058374924666546,0.8543198648004753,0.8040311622990356
0.2656645584706465,77.42483142997897,4.096942611469582,0.003363111622280464,1.8903408338811918,0.9265569092351087,0.9065569092351087
0.2813238390619089,82.0580527543169,4.269793597118441,0.0032034214364528614,1.9740478110791788,0.987323494526549,0.9196478937323378
0.24266834958872693,70.0617639335586,1.445528369505793,0.0031151423724649595,1.9237620506987105,0.8449297918150463,0.8059423200659211
0.2833058379594674,82.71609788073478,3.038195296164352,0.0023773527777928836,1.9737402477043169,0.9849119466708485,0.9271687268629865
0.28135925302233983,82.21770463564839,1.5012367988099011,0.0029125995196400563,1.9786945437914045,0.9392511750964008,0.9192511750964008
0.29633053905813633,86.91646262551939,4.729117605513964,0.002746371272875572,1.9918356176346537,0.9853101997170537,0.9653101997170537
0.28808732362945616,84.33149787200199,1.6295133055913191,0.002585897603026432,1.9831807390864697,0.9607302059385707,0.9407302059385707
0.2793859522658362,80.01347019518136,4.426404122783218,0.0029322760540345496,2.0606072976549044,0.8829243476898265,0.8629243476898265
0.28283733731251415,82.00573109640362,4.00600212859481,0.002375923615189226,2.1324761658218248,0.9895460981866637,0.8501350978684189
0.28740271521290134,84.08654166211612,4.629309910957106,0.0027937131791969435,1.9999993506361928,0.9500300957506106,0.9300300957506106
0.29747374956205985,87.29067990142673,3.0954399831818122,0.0022548584233742903,1.9836228941626453,0.9935210546016177,0.9735210546016176
0.324718322988869,95.42842161513455,4.273862846746271,0.001757972869005187,2.2480326691430563,0.9579760415731913,0.9379760415731913
0.3065088858841185,90.0119310481783,3.899827681963428,0.002218515876000236,2.060285100962726,0.9861504933514272,0.9661504933514272
0.18822013915646227,53.5671291936168,2.143921566766276,0.00497780792235801,1.6309811297819499,0.7481879332054674,0.7281879332054674
0.20639830937853057,59.05092823691533,1.1084060363679638,0.004509860165375517,1.72846548729145,0.7875334516520662,0.7569306270263234
0.1917526247123096,54.43757730203887,2.322662284253267,0.004285878224165289,1.7564649495026883,0.7065439223030485,0.6865439223030485
0.183616189561239,52.029058957286644,2.1838699666571437,0.004791469277237556,1.6832015312785549,0.7050726885959295,0.6850726885959295
0.19786530685629566,56.25046938491281,1.1179611294406233,0.004760512707523884,1.7135173982734586,0.8046292703860602,0.727397907528756
0.19140021066379143,53.12576825759453,1.1250261271550803,0.004208826236437487,1.8177634564274934,0.6707747996860468,0.6507747996860468
0.17915672468545074,49.49660311415438,3.2974993586865597,0.004365036044434254,1.8189677355732645,0.8839341663504436,0.6025423540771591
0.16169513940346064,45.29941488134604,2.4634338458160268,0.007216380085589572,1.5886201303200922,0.6688883411135083,0.6324269487460172
0.21498896478201857,51.27571828822327,1.145576910670835,0.004881552538115216,1.6353512156664203,0.7551529166995903,0.6951529166995902
0.17475953273300324,48.85902892807391,3.1640642298911557,0.004828591153867975,1.7796974412318227,0.6880461171261711,0.6080543334428026
0.1978342295705272,50.90771615410035,3.5618442777071757,0.004664488087038299,1.699112295309444,0.7039562012652791,0.6639562012652791
0.20424413928892055,47.85671207458179,1.439596961067243,0.0046992443117984,1.529987050169634,0.7578429068237384,0.7178429068237384
0.2198374559195097,62.052222961505024,1.1136801282761777,0.004404499338784035,1.639507003085402,0.8643063059612448,0.8443063059612448
0.17952753879273542,50.542520338825206,3.1739111494891996,0.004825620965284364,1.7844125102866288,0.6473246102242122,0.6273246102242122
0.16563120730612577,46.80811786933203,1.9295397064673856,0.009876370745111052,1.4620469474625213,0.7308489700100718,0.7108489700100717
0.18920263188470002,53.44607299510324,3.2051288464827135,0.004704829135271647,1.757623699501832,0.751376218127016,0.6735899960062055
0.16753557596856722,47.50239238597392,2.009954896634818,0.009435290489191485,1.396175316026883,0.7759225104420369,0.7559225104420368
0.17662415727519457,49.87267542871488,2.162969299940389,0.008438193603103628,1.5278613498143603,0.8215973395919216,0.7243305731517211
0.19485630921060723,52.99151944977065,1.1857389082455763,0.004766438307350251,1.5764550259101004,0.8143261026394931,0.7553045124647975
0.20534761261279735,58.6999839208849,1.1179839238390061,0.004414227757001651,1.7520395692351833,0.7660172178236103,0.7421910828514429
0.18053965945697636,50.519135762958534,2.902060940471832,0.004758851286697671,1.9393469779528243,0.5964185896952525,0.5764185896952525
0.16787641255420732,47.5387572233847,2.284188411244516,0.008579130991776707,1.4420658549577188,0.7520886513944756,0.7320886513944755
0.20289350161194322,57.62775402654872,3.1548451507191007,0.004489185490770903,1.7232358742978926,0.8736938397486959,0.7409560650837667
0.22358129421048234,64.45705157812243,3.190038856255292,0.00450750690434693,1.7388135072744806,0.8412535073925977,0.8212535073925977
0.220847439560321,63.231751688232414,3.2145193830946135,0.004612248598376648,1.8570483767510346,0.8199295476565414,0.7537896660533798
